*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KKL_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1KKL/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KKL_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  20 | 12290 | -2.97 | 1456.60 |     0 |     0 |     0 |  201.55 |    0.00 |    0.00 |     0 | 0.00 || -2.58290 -0.50660 1.48212 13.64952 -4.51986 69.69249
  21 | 12232 | -2.85 | 1518.30 |     0 |     0 |     0 |  293.16 |    0.00 |    0.00 |     0 | 0.00 || -2.07228 -0.35499 1.84179 31.18296 4.87527 103.02039
  22 | 12178 | -2.89 | 1512.60 |     0 |     0 |     0 |  176.49 |    0.00 |    0.00 |     0 | 0.00 || 1.48225 0.21699 -2.76107 116.06833 40.57013 -34.16786
  23 | 12174 | -3.04 | 1586.00 |     0 |     0 |     0 |  250.78 |    0.00 |    0.00 |     0 | 0.00 || 2.01533 -0.17672 1.01381 -38.58866 -29.83868 12.23504
  24 | 12168 | -2.73 | 1719.60 |     0 |     0 |     0 |  443.22 |    0.00 |    0.00 |     0 | 0.00 || -2.00922 -0.81724 2.84505 21.13683 45.55941 112.59744
  25 | 12158 | -2.78 | 1545.40 |     0 |     0 |     0 |  463.29 |    0.00 |    0.00 |     0 | 0.00 || 2.83348 -0.35099 -1.72933 125.59068 87.92645 63.89738
  26 | 12100 | -2.62 | 1565.50 |     0 |     0 |     0 |  139.41 |    0.00 |    0.00 |     0 | 0.00 || -2.20316 -0.36596 -2.52192 77.19020 39.71965 70.99332
  27 | 12050 | -2.75 | 1480.80 |     0 |     0 |     0 |  215.11 |    0.00 |    0.00 |     0 | 0.00 || -1.31180 0.97486 -1.07911 -49.28771 83.67295 -2.11582
  28 | 11990 | -2.85 | 1478.70 |     0 |     0 |     0 |  335.22 |    0.00 |    0.00 |     0 | 0.00 || -2.22419 -0.08832 -0.25133 8.89978 60.90051 93.20381
  29 | 11978 | -3.03 | 1652.00 |     0 |     0 |     0 |  127.24 |    0.00 |    0.00 |     0 | 0.00 || -0.99452 0.85163 -0.08145 -21.66806 -44.00674 4.47684
  30 | 11904 | -2.85 | 1732.20 |     0 |     0 |     0 |  353.74 |    0.00 |    0.00 |     0 | 0.00 || -2.00514 -0.19081 -2.18177 63.35683 47.52849 101.38483
  31 | 11864 | -3.06 | 1767.00 |     0 |     0 |     0 |   83.92 |    0.00 |    0.00 |     0 | 0.00 || 1.48483 0.00656 -1.26821 43.94846 69.94180 -18.86043
  32 | 11856 | -3.56 | 1871.20 |     0 |     0 |     0 |  202.78 |    0.00 |    0.00 |     0 | 0.00 || -0.88653 0.97744 2.39305 134.96893 46.49412 -9.80837
  33 | 11828 | -2.67 | 1472.30 |     0 |     0 |     0 |  210.95 |    0.00 |    0.00 |     0 | 0.00 || 2.42370 -0.16557 2.90943 113.22313 -32.89901 30.25337
  34 | 11820 | -2.75 | 1504.90 |     0 |     0 |     0 |  464.69 |    0.00 |    0.00 |     0 | 0.00 || -3.11976 -0.17105 -0.84495 64.53974 109.87091 72.29171
  35 | 11808 | -3.51 | 1638.10 |     0 |     0 |     0 |  -78.52 |    0.00 |    0.00 |     0 | 0.00 || -0.14415 0.34928 -0.19636 -41.11213 0.76560 -15.78670
  36 | 11788 | -3.06 | 1569.50 |     0 |     0 |     0 |  146.30 |    0.00 |    0.00 |     0 | 0.00 || -1.40611 0.16032 -0.58093 -35.96846 27.80754 27.96665
  37 | 11748 | -2.90 | 1458.10 |     0 |     0 |     0 |  328.19 |    0.00 |    0.00 |     0 | 0.00 || -1.20561 -0.01228 1.60296 88.45069 -34.64703 29.49691
  38 | 11740 | -2.50 | 1488.50 |     0 |     0 |     0 |  280.74 |    0.00 |    0.00 |     0 | 0.00 || 2.22078 -0.77279 0.91739 -38.90896 4.15747 21.68040
  39 | 11702 | -2.71 | 1466.40 |     0 |     0 |     0 |  310.59 |    0.00 |    0.00 |     0 | 0.00 || -0.88045 0.07148 -2.47889 57.16436 102.21281 8.15439
  40 | 11682 | -3.04 | 1568.70 |     0 |     0 |     0 |  251.38 |    0.00 |    0.00 |     0 | 0.00 || -2.46495 -0.37477 -0.47398 16.53428 62.08018 66.89279
  41 | 11672 | -2.36 | 1254.20 |     0 |     0 |     0 |  130.51 |    0.00 |    0.00 |     0 | 0.00 || 0.63991 0.59193 0.97281 66.88487 17.87086 -48.88123
  42 | 11666 | -3.38 | 1560.10 |     0 |     0 |     0 |  300.81 |    0.00 |    0.00 |     0 | 0.00 || 1.68610 -0.42656 3.12711 112.49741 -33.84444 17.49524
  43 | 11650 | -3.40 | 1695.30 |     0 |     0 |     0 |   19.34 |    0.00 |    0.00 |     0 | 0.00 || 1.53622 -0.42215 2.89187 88.18458 -3.58957 6.26923
  44 | 11592 | -3.37 | 1625.60 |     0 |     0 |     0 |  275.97 |    0.00 |    0.00 |     0 | 0.00 || 2.00117 -0.16175 -0.99857 21.73593 125.68848 3.21868
  45 | 11550 | -2.83 | 1329.40 |     0 |     0 |     0 |  124.35 |    0.00 |    0.00 |     0 | 0.00 || -2.41226 -1.20883 2.60700 4.56985 32.23437 68.36794
  46 | 11544 | -3.50 | 1697.90 |     0 |     0 |     0 |  359.72 |    0.00 |    0.00 |     0 | 0.00 || 2.05582 -0.69572 1.38768 -42.00116 -11.86863 42.63550
  47 | 11474 | -2.50 | 1434.70 |     0 |     0 |     0 |  157.09 |    0.00 |    0.00 |     0 | 0.00 || 2.58984 -0.60254 -0.81222 45.13456 106.95911 26.27799
  48 | 11466 | -2.61 | 1384.40 |     0 |     0 |     0 |   11.70 |    0.00 |    0.00 |     0 | 0.00 || 0.77777 0.49608 2.92572 42.43941 43.82735 -50.99757
  49 | 11434 | -3.02 | 1598.40 |     0 |     0 |     0 |  365.07 |    0.00 |    0.00 |     0 | 0.00 || -2.28553 -0.06713 -1.83120 85.98747 95.78738 91.75577
  50 | 11434 | -2.38 | 1288.20 |     0 |     0 |     0 |  407.15 |    0.00 |    0.00 |     0 | 0.00 || 0.84995 -0.17559 -0.23489 -21.15656 29.69970 -52.20446
  51 | 11386 | -3.20 | 1460.70 |     0 |     0 |     0 |  284.46 |    0.00 |    0.00 |     0 | 0.00 || -1.61707 0.09931 0.25894 -39.48401 -1.10648 71.58020
  52 | 11284 | -3.19 | 1659.90 |     0 |     0 |     0 |   87.46 |    0.00 |    0.00 |     0 | 0.00 || 1.26153 -0.19050 0.69577 -0.84229 1.50415 -12.05823
  53 | 11248 | -3.49 | 1659.60 |     0 |     0 |     0 |  468.21 |    0.00 |    0.00 |     0 | 0.00 || -1.76425 -0.03540 -2.41087 42.79337 90.31334 83.36597
  54 | 11240 | -2.83 | 1457.70 |     0 |     0 |     0 |  148.84 |    0.00 |    0.00 |     0 | 0.00 || -2.58385 -1.10384 -1.72180 60.84893 -5.99243 71.68993
  55 | 11234 | -3.24 | 1686.00 |     0 |     0 |     0 |  -65.79 |    0.00 |    0.00 |     0 | 0.00 || 0.45530 -0.65779 -1.00510 -27.93467 54.72584 34.06911
  56 | 11214 | -2.91 | 1511.30 |     0 |     0 |     0 |  177.05 |    0.00 |    0.00 |     0 | 0.00 || 0.48023 -0.62119 2.26307 137.29366 -4.85588 27.84305
  57 | 11194 | -2.55 | 1313.60 |     0 |     0 |     0 |  100.25 |    0.00 |    0.00 |     0 | 0.00 || 0.67081 0.51213 -2.69856 50.18629 29.03238 -44.57028
  58 | 11168 | -3.06 | 1487.60 |     0 |     0 |     0 |  348.82 |    0.00 |    0.00 |     0 | 0.00 || -2.03426 -0.15089 -1.60959 32.03158 52.12780 98.80074
  59 | 11164 | -3.25 | 1511.60 |     0 |     0 |     0 |   74.30 |    0.00 |    0.00 |     0 | 0.00 || 1.71270 -0.18993 -1.34932 66.24135 75.83083 1.44524
  60 | 11120 | -2.88 | 1493.30 |     0 |     0 |     0 |  198.06 |    0.00 |    0.00 |     0 | 0.00 || 2.77257 0.11357 -1.77805 87.39267 91.05739 30.57105
  61 | 11100 | -2.61 | 1347.70 |     0 |     0 |     0 |  198.35 |    0.00 |    0.00 |     0 | 0.00 || 1.70552 0.14038 0.74219 -39.26677 39.76600 -24.14702
  62 | 11058 | -2.70 | 1353.70 |     0 |     0 |     0 |  323.92 |    0.00 |    0.00 |     0 | 0.00 || 2.00736 0.37071 -1.38099 103.07619 88.00783 -18.25456
  63 | 11050 | -3.62 | 1471.30 |     0 |     0 |     0 |  242.07 |    0.00 |    0.00 |     0 | 0.00 || -1.19362 0.01557 2.25765 95.62277 26.32484 60.28188
  64 | 11012 | -2.91 | 1568.50 |     0 |     0 |     0 |  111.75 |    0.00 |    0.00 |     0 | 0.00 || -2.69582 -1.02219 0.15808 54.78295 55.95444 71.67431
  65 | 11002 | -2.53 | 1399.10 |     0 |     0 |     0 |  308.21 |    0.00 |    0.00 |     0 | 0.00 || 1.63725 0.27048 2.76146 40.55522 -13.87335 -66.04051
  66 | 11002 | -3.84 | 1728.60 |     0 |     0 |     0 |  -29.73 |    0.00 |    0.00 |     0 | 0.00 || -0.75593 -0.50382 -1.17139 -9.94667 62.90392 71.72908
  67 | 10966 | -2.92 | 1388.40 |     0 |     0 |     0 |  211.58 |    0.00 |    0.00 |     0 | 0.00 || -1.71669 -0.19400 2.59809 91.32819 -3.28541 98.90469
  68 | 10958 | -4.39 | 1723.80 |     0 |     0 |     0 |  176.71 |    0.00 |    0.00 |     0 | 0.00 || -1.29971 0.35085 0.19410 2.38935 -19.48013 46.63270
  69 | 10950 | -2.66 | 1317.70 |     0 |     0 |     0 |  330.69 |    0.00 |    0.00 |     0 | 0.00 || -1.44744 0.11483 -2.05306 64.52881 115.86266 68.49504
  70 | 10946 | -3.20 | 1489.70 |     0 |     0 |     0 |  261.92 |    0.00 |    0.00 |     0 | 0.00 || 2.08245 -0.57991 -0.53454 34.75864 115.04897 40.20897
  71 | 10942 | -3.08 | 1494.60 |     0 |     0 |     0 |  111.42 |    0.00 |    0.00 |     0 | 0.00 || 0.74900 -0.06616 -1.76331 18.06477 112.54227 -23.84323
  72 | 10888 | -3.67 | 1489.30 |     0 |     0 |     0 |   27.22 |    0.00 |    0.00 |     0 | 0.00 || -0.27043 -0.47336 -1.95858 8.67386 82.76973 48.88611
  73 | 10870 | -2.69 | 1409.00 |     0 |     0 |     0 |  119.68 |    0.00 |    0.00 |     0 | 0.00 || -0.38948 -0.34140 -2.25187 13.94271 127.36127 39.78294
  74 | 10854 | -2.82 | 1363.00 |     0 |     0 |     0 |  172.25 |    0.00 |    0.00 |     0 | 0.00 || 1.60565 -0.11611 2.63153 51.23200 -26.60380 -14.22648
  75 | 10848 | -2.88 | 1490.60 |     0 |     0 |     0 | -121.65 |    0.00 |    0.00 |     0 | 0.00 || 0.05904 0.23080 1.22480 70.44836 -63.93451 -11.81024
  76 | 10836 | -2.48 | 1327.10 |     0 |     0 |     0 |  308.05 |    0.00 |    0.00 |     0 | 0.00 || -2.83687 -0.43643 2.42152 35.67397 -50.87304 99.85945
  77 | 10808 | -3.70 | 1499.10 |     0 |     0 |     0 |   96.44 |    0.00 |    0.00 |     0 | 0.00 || 0.34998 0.63154 -0.50039 29.48074 14.44372 -41.86950
  78 | 10804 | -3.52 | 1363.60 |     0 |     0 |     0 |  396.65 |    0.00 |    0.00 |     0 | 0.00 || 1.37275 0.04451 2.76171 96.09373 -15.68569 -63.44867
  79 | 10804 | -3.09 | 1541.00 |     0 |     0 |     0 |  202.73 |    0.00 |    0.00 |     0 | 0.00 || -0.46638 -0.43901 -0.02110 -21.00686 -54.09170 56.30666
  80 | 10798 | -2.97 | 1398.00 |     0 |     0 |     0 |  118.42 |    0.00 |    0.00 |     0 | 0.00 || -1.38143 0.10990 -1.52931 1.33268 83.80760 29.78481
  81 | 10786 | -2.92 | 1453.30 |     0 |     0 |     0 |  421.64 |    0.00 |    0.00 |     0 | 0.00 || 0.92244 -0.43158 1.76140 60.71674 -48.23515 -34.29055
  82 | 10786 | -2.99 | 1321.70 |     0 |     0 |     0 |   54.57 |    0.00 |    0.00 |     0 | 0.00 || 1.43642 0.14859 -0.83290 -4.18373 91.89687 -33.93615
  83 | 10778 | -3.55 | 1572.60 |     0 |     0 |     0 |  206.66 |    0.00 |    0.00 |     0 | 0.00 || 1.11103 -0.06521 0.69610 -31.99313 5.72036 -26.23741
  84 | 10776 | -3.45 | 1795.00 |     0 |     0 |     0 |  -76.09 |    0.00 |    0.00 |     0 | 0.00 || -0.70850 -0.59178 1.03249 44.98147 -27.96928 69.96513
  85 | 10750 | -3.34 | 1654.50 |     0 |     0 |     0 |  445.98 |    0.00 |    0.00 |     0 | 0.00 || -1.96906 -0.23074 1.83845 81.39601 3.97253 99.21338
  86 | 10740 | -3.06 | 1526.60 |     0 |     0 |     0 |  258.74 |    0.00 |    0.00 |     0 | 0.00 || 1.42615 0.23346 0.85023 19.41837 26.27096 -67.57655
  87 | 10734 | -3.35 | 1734.10 |     0 |     0 |     0 |   48.59 |    0.00 |    0.00 |     0 | 0.00 || 0.32148 -0.94786 1.07254 58.85860 -39.38136 55.60338
  88 | 10726 | -2.30 | 1216.40 |     0 |     0 |     0 |  366.09 |    0.00 |    0.00 |     0 | 0.00 || 2.18692 0.20968 2.59850 55.45045 -70.63381 0.70206
  89 | 10716 | -3.28 | 1632.70 |     0 |     0 |     0 | -125.62 |    0.00 |    0.00 |     0 | 0.00 || -0.17640 0.08540 2.02013 111.43728 -27.11931 7.53790
  90 | 10666 | -2.52 | 1285.30 |     0 |     0 |     0 |  461.24 |    0.00 |    0.00 |     0 | 0.00 || 0.79128 -0.11920 -2.19668 98.88265 111.29572 -49.75226
  91 | 10664 | -2.69 | 1338.90 |     0 |     0 |     0 |  189.79 |    0.00 |    0.00 |     0 | 0.00 || 3.00071 0.67314 2.71323 83.77090 -53.26849 -27.59715
  92 | 10662 | -3.04 | 1477.20 |     0 |     0 |     0 |   72.50 |    0.00 |    0.00 |     0 | 0.00 || -0.17640 -0.73248 2.43607 101.83470 46.59737 54.21533
  93 | 10650 | -2.65 | 1378.90 |     0 |     0 |     0 |  346.14 |    0.00 |    0.00 |     0 | 0.00 || 1.91901 0.25923 -1.61481 109.09459 92.26803 -20.42752
  94 | 10646 | -2.78 | 1439.30 |     0 |     0 |     0 |  333.24 |    0.00 |    0.00 |     0 | 0.00 || -1.79463 0.71160 -1.53925 -5.25314 118.91911 29.21066
  95 | 10644 | -2.80 | 1380.70 |     0 |     0 |     0 |  225.61 |    0.00 |    0.00 |     0 | 0.00 || -2.82813 -0.34225 1.62074 26.10924 8.86802 90.15112
  96 | 10618 | -2.98 | 1338.50 |     0 |     0 |     0 |  248.47 |    0.00 |    0.00 |     0 | 0.00 || -2.31017 -1.06702 -2.15151 48.76385 -31.54290 85.05914
  97 | 10614 | -3.23 | 1439.90 |     0 |     0 |     0 |   48.38 |    0.00 |    0.00 |     0 | 0.00 || -0.45627 -0.72887 -3.12107 90.84440 61.86150 72.68147
  98 | 10604 | -2.95 | 1374.40 |     0 |     0 |     0 |  340.04 |    0.00 |    0.00 |     0 | 0.00 || -0.89380 0.11514 2.32636 126.29733 18.47279 5.34056
  99 | 10558 | -2.67 | 1310.10 |     0 |     0 |     0 |  -41.23 |    0.00 |    0.00 |     0 | 0.00 || 0.00649 0.27892 -2.32347 63.85112 107.70290 -14.48844
 100 | 10546 | -2.81 | 1345.90 |     0 |     0 |     0 |   90.91 |    0.00 |    0.00 |     0 | 0.00 || 2.57012 -1.10188 0.38797 0.48632 65.87332 47.27402
 101 | 10538 | -3.11 | 1545.40 |     0 |     0 |     0 |  425.93 |    0.00 |    0.00 |     0 | 0.00 || 0.16874 0.02790 -1.86858 17.01905 86.06371 -46.22283
 102 | 10534 | -3.24 | 1491.60 |     0 |     0 |     0 |  292.33 |    0.00 |    0.00 |     0 | 0.00 || -1.70218 0.48295 1.57014 61.88652 -77.62579 51.07363
 103 | 10508 | -3.12 | 1403.20 |     0 |     0 |     0 |  165.88 |    0.00 |    0.00 |     0 | 0.00 || -2.99545 0.24070 -1.39214 100.93636 123.67195 19.28225
 104 | 10494 | -3.03 | 1347.90 |     0 |     0 |     0 |  108.71 |    0.00 |    0.00 |     0 | 0.00 || -3.09705 0.03848 0.74242 -72.55042 27.74583 26.39830
 105 | 10480 | -2.49 | 1155.00 |     0 |     0 |     0 |  105.51 |    0.00 |    0.00 |     0 | 0.00 || 0.62756 -0.80236 -2.82431 87.84639 85.30290 37.34859
 106 | 10478 | -2.83 | 1309.40 |     0 |     0 |     0 |  201.91 |    0.00 |    0.00 |     0 | 0.00 || -1.16471 -0.69390 1.96110 110.77222 -15.29248 72.29761
 107 | 10448 | -3.34 | 1547.00 |     0 |     0 |     0 |  454.32 |    0.00 |    0.00 |     0 | 0.00 || 0.05509 -0.25316 2.37725 119.47024 15.95025 -24.86987
 108 | 10434 | -3.15 | 1392.90 |     0 |     0 |     0 |  400.75 |    0.00 |    0.00 |     0 | 0.00 || -2.35727 -0.26384 0.58293 22.04279 25.97600 100.50571
 109 | 10422 | -2.82 | 1211.30 |     0 |     0 |     0 |  390.43 |    0.00 |    0.00 |     0 | 0.00 || -1.97599 0.35689 0.46204 -15.60358 -42.02634 66.87370
 110 | 10416 | -3.05 | 1696.60 |     0 |     0 |     0 |  106.56 |    0.00 |    0.00 |     0 | 0.00 || -1.41442 0.08307 0.22046 -8.45151 -25.84101 33.25159
 111 | 10392 | -2.41 | 1207.10 |     0 |     0 |     0 |  175.73 |    0.00 |    0.00 |     0 | 0.00 || 1.62693 -0.58235 -1.19848 50.01708 109.10644 -13.03838
 112 | 10388 | -2.67 | 1297.60 |     0 |     0 |     0 |  247.75 |    0.00 |    0.00 |     0 | 0.00 || 2.96389 0.16673 2.58132 80.82514 -33.56934 43.56165
 113 | 10354 | -2.69 | 1186.30 |     0 |     0 |     0 |  118.63 |    0.00 |    0.00 |     0 | 0.00 || 1.50352 -0.10945 1.44713 12.38185 -62.71456 -9.64088
 114 | 10352 | -3.18 | 1462.50 |     0 |     0 |     0 |   60.73 |    0.00 |    0.00 |     0 | 0.00 || 1.57965 0.91858 -2.27729 41.97684 21.74205 -51.31920
 115 | 10330 | -2.97 | 1379.70 |     0 |     0 |     0 |  118.20 |    0.00 |    0.00 |     0 | 0.00 || -0.09642 1.05291 -2.61963 -12.04772 79.28402 -39.06339
 116 | 10320 | -3.39 | 1719.80 |     0 |     0 |     0 |  334.53 |    0.00 |    0.00 |     0 | 0.00 || -2.79025 0.03120 2.74892 106.09650 -17.88360 74.16772
 117 | 10310 | -2.67 | 1301.30 |     0 |     0 |     0 |  339.18 |    0.00 |    0.00 |     0 | 0.00 || -2.16208 -0.77604 1.89968 11.05982 29.47234 113.07761
 118 | 10296 | -2.80 | 1374.70 |     0 |     0 |     0 |  122.28 |    0.00 |    0.00 |     0 | 0.00 || 0.37152 0.84703 -0.19028 25.80828 -30.37014 -42.62650
 119 | 10286 | -2.75 | 1241.10 |     0 |     0 |     0 |  267.82 |    0.00 |    0.00 |     0 | 0.00 || 2.06750 -0.17668 -0.19416 16.04243 74.15280 -17.47969
 120 | 10284 | -3.00 | 1453.30 |     0 |     0 |     0 |  218.66 |    0.00 |    0.00 |     0 | 0.00 || 2.63538 0.70205 0.82925 -37.11793 22.16186 -45.21631
 121 | 10256 | -2.75 | 1169.60 |     0 |     0 |     0 |  322.85 |    0.00 |    0.00 |     0 | 0.00 || -1.79428 0.36063 2.69905 137.72433 30.61501 59.64581
 122 | 10246 | -4.00 | 1478.30 |     0 |     0 |     0 |  240.11 |    0.00 |    0.00 |     0 | 0.00 || -1.69034 0.33021 -2.06774 22.27639 111.46734 27.32178
 123 | 10242 | -2.63 | 1351.20 |     0 |     0 |     0 |   80.27 |    0.00 |    0.00 |     0 | 0.00 || 2.97656 0.81460 -1.23565 73.59747 102.45859 -38.66559
 124 | 10190 | -3.14 | 1369.90 |     0 |     0 |     0 |  236.26 |    0.00 |    0.00 |     0 | 0.00 || -0.27350 0.01310 2.67614 145.38722 59.23439 15.10455
 125 | 10170 | -3.08 | 1597.20 |     0 |     0 |     0 |  335.14 |    0.00 |    0.00 |     0 | 0.00 || -1.73548 0.18532 2.89419 139.45697 40.05997 71.46519
 126 | 10160 | -2.44 | 1211.40 |     0 |     0 |     0 |  270.31 |    0.00 |    0.00 |     0 | 0.00 || 1.06754 -0.69089 2.97896 152.34686 33.24535 -6.14143
 127 | 10156 | -2.35 | 1199.30 |     0 |     0 |     0 |  209.69 |    0.00 |    0.00 |     0 | 0.00 || 1.45148 -0.82449 0.78416 -34.38009 -12.00848 1.17712
 128 | 10156 | -2.55 | 1261.00 |     0 |     0 |     0 |  183.07 |    0.00 |    0.00 |     0 | 0.00 || 2.73058 0.47080 0.50588 -33.69188 28.79597 17.35565
 129 | 10136 | -3.57 | 1503.40 |     0 |     0 |     0 |  235.16 |    0.00 |    0.00 |     0 | 0.00 || 2.61725 -0.02084 0.30250 -36.32807 40.36390 36.87983
 130 | 10116 | -3.02 | 1350.30 |     0 |     0 |     0 |  215.55 |    0.00 |    0.00 |     0 | 0.00 || 1.08121 0.88077 1.65325 57.64939 47.04436 -52.91031
 131 | 10072 | -2.64 | 1193.20 |     0 |     0 |     0 |  -17.36 |    0.00 |    0.00 |     0 | 0.00 || -2.54507 0.28181 2.59405 95.08811 -33.12128 25.94411
 132 | 10062 | -3.13 | 1393.60 |     0 |     0 |     0 |  242.64 |    0.00 |    0.00 |     0 | 0.00 || 0.35802 1.12993 -1.95405 22.28127 44.86435 -45.52603
 133 | 10060 | -2.61 | 1276.70 |     0 |     0 |     0 |  -49.43 |    0.00 |    0.00 |     0 | 0.00 || 0.68933 -0.33651 0.07633 -31.15130 -23.69857 3.82852
 134 | 10050 | -3.37 | 1502.10 |     0 |     0 |     0 |  489.70 |    0.00 |    0.00 |     0 | 0.00 || -0.05629 -0.06087 0.25993 3.36987 -40.11823 -30.70291
 135 | 10042 | -2.91 | 1277.00 |     0 |     0 |     0 |  283.70 |    0.00 |    0.00 |     0 | 0.00 || -2.66487 -0.46604 -2.30693 77.30721 7.90752 106.48587
