492	47.794	0.150	2.679	3526.700	54.687	-3573.800	-0.101	-0.018	-0.761	0.977	0.935	-0.157
499	68.956	2.824	2.174	3889.000	69.889	-4192.600	-0.578	-0.319	-0.259	-1.274	-0.962	0.458
519	44.918	2.835	10.602	4040.900	54.808	-3876.200	-0.941	-0.336	-0.447	1.054	-1.043	-0.433
525	57.971	16.019	24.619	4854.200	73.740	-5066.300	-0.941	-0.336	-0.447	1.047	-1.035	-0.438
531	59.997	6.528	7.451	3595.100	33.468	-3876.900	-0.578	-0.319	-0.259	-1.284	-1.009	0.491
539	58.306	10.111	10.307	4224.100	53.466	-4186.900	-0.941	-0.336	-0.447	1.041	-1.047	-0.425
557	66.124	6.538	11.551	4108.900	58.049	-4459.500	-0.056	-0.000	-9.107	0.637	0.624	-1.665
602	69.050	4.001	-1.300	3430.200	58.922	-3660.700	-0.578	-0.319	-0.259	-1.306	-0.994	0.464
616	36.701	-2.879	1.972	3439.200	40.134	-3812.700	-0.101	-0.018	-0.761	0.990	0.984	-0.201
618	65.200	23.926	27.714	5188.800	53.684	-5767.300	-0.578	-0.319	-0.259	-1.226	-0.937	0.441
671	53.114	2.237	11.701	3460.300	29.334	-3698.800	-0.101	-0.018	-0.761	0.988	0.950	-0.180
674	68.988	15.635	12.180	3688.700	99.754	-3844.400	-0.578	-0.319	-0.259	-1.221	-0.978	0.464
682	54.196	16.524	14.260	3498.600	41.100	-3676.500	-0.941	-0.336	-0.447	1.041	-1.041	-0.440
714	58.432	17.757	13.246	3467.300	55.067	-3315.100	-0.578	-0.319	-0.259	-1.271	-0.944	0.433
728	54.651	-2.901	-0.227	3055.200	69.549	-3196.600	-0.101	-0.018	-0.761	1.010	0.938	-0.146
751	57.812	1.575	6.491	3156.400	45.688	-3298.500	-0.101	-0.018	-0.761	1.007	0.970	-0.182
760	60.047	7.364	10.592	3108.200	41.617	-3121.000	-0.056	-0.000	-9.107	0.592	0.601	-1.603
768	55.756	-0.964	4.442	3583.500	64.492	-3706.200	-0.101	-0.018	-0.761	1.000	0.936	-0.156
798	57.908	-1.352	2.043	3005.400	35.331	-3151.300	-0.101	-0.018	-0.761	0.976	0.994	-0.220
816	68.664	5.204	4.431	3154.500	44.695	-3342.100	-0.523	-0.319	-0.215	-2.253	-1.819	0.677
820	69.065	3.638	7.635	3082.300	15.711	-3288.100	-0.578	-0.319	-0.259	-1.271	-0.966	0.449
922	55.182	-6.153	6.625	3579.700	76.018	-4027.800	-0.101	-0.018	-0.761	1.019	0.944	-0.157
968	75.436	9.042	15.038	3216.500	47.137	-3381.100	-0.056	-0.000	-9.107	0.586	0.624	-1.659
991	49.322	-1.748	11.134	3387.700	56.404	-3604.500	-0.886	-0.336	-0.421	-0.599	-0.633	0.482
1055	39.430	6.046	23.096	3526.900	22.719	-3825.200	-0.941	-0.336	-0.447	1.040	-1.043	-0.430
1057	72.808	3.906	5.461	2583.000	30.260	-2665.900	-0.056	-0.000	-9.107	0.607	0.643	-1.598
1171	68.076	-0.097	8.459	2982.400	57.572	-3167.700	-0.056	-0.000	-9.107	0.576	0.652	-1.745
1206	46.529	-5.105	4.597	2887.400	32.562	-2901.400	-0.101	-0.018	-0.761	1.029	0.888	-0.096
1306	34.360	-5.766	4.130	3431.100	52.184	-3711.500	-0.101	-0.018	-0.761	1.027	0.984	-0.187
1308	76.546	7.015	11.537	2853.300	30.821	-3146.700	-0.056	-0.000	-9.107	0.597	0.631	-1.588
1328	58.916	-0.837	5.414	2926.400	-10.253	-3306.900	-0.101	-0.018	-0.761	0.997	0.962	-0.172
1333	69.285	2.835	2.006	2936.200	44.437	-3035.900	-0.056	-0.000	-9.107	0.612	0.630	-1.622
1354	62.592	7.296	8.723	3229.500	37.461	-3259.500	-0.578	-0.319	-0.259	-1.202	-0.985	0.474
1366	70.236	-1.854	9.689	3323.400	61.433	-3549.300	-0.056	-0.000	-9.107	0.603	0.616	-1.649
1384	55.239	1.310	9.589	2902.200	-5.999	-3236.800	-0.886	-0.336	-0.421	-0.614	-0.611	0.444
1404	51.630	3.033	6.201	3406.200	50.944	-3327.400	-0.056	-0.000	-9.107	0.605	0.606	-1.641
1423	62.085	9.669	14.072	4233.400	-11.083	-4650.200	-0.578	-0.319	-0.259	-1.283	-0.933	0.419
1436	63.300	-0.717	2.761	2402.000	38.592	-2574.200	-0.101	-0.018	-0.761	1.005	0.942	-0.159
1448	50.257	-1.003	2.613	2862.900	54.585	-2902.900	-0.101	-0.018	-0.761	0.985	0.959	-0.187
1485	57.230	4.268	3.270	3031.200	40.821	-3293.400	-0.101	-0.018	-0.761	1.011	0.948	-0.158
1503	52.666	-2.313	1.778	2676.800	49.122	-2886.700	-0.101	-0.018	-0.761	1.012	0.930	-0.147
1575	64.357	-6.777	-0.898	2584.200	30.284	-2733.500	-0.101	-0.018	-0.761	0.998	0.945	-0.160
1632	55.991	3.168	4.277	3981.600	50.536	-3956.900	-0.056	-0.000	-9.107	0.591	0.597	-1.642
1695	68.229	-0.054	0.182	3125.700	55.919	-3173.100	-0.056	-0.000	-9.107	0.607	0.611	-1.530
1835	59.375	13.485	19.245	3031.000	-7.217	-3211.500	-0.941	-0.336	-0.447	1.045	-1.051	-0.420
1848	35.895	-0.183	7.019	2423.900	21.981	-2624.400	-0.101	-0.018	-0.761	1.009	1.008	-0.216
1919	64.903	9.990	15.056	2572.000	38.234	-2597.900	-0.056	-0.000	-9.107	0.617	0.586	-1.591
2025	54.173	-2.808	0.464	3097.400	49.280	-3242.400	-0.101	-0.018	-0.761	0.993	0.973	-0.185
2135	75.670	0.646	8.374	2531.200	-8.642	-2720.600	-0.056	-0.000	-9.107	0.577	0.603	-1.628
2178	70.782	15.904	25.515	3585.100	50.773	-3878.100	-0.056	-0.000	-9.107	0.614	0.635	-1.631
2217	68.155	3.071	12.576	2836.000	-8.252	-3076.800	-0.523	-0.319	-0.215	-2.112	-1.750	0.646
2222	68.523	0.353	2.814	2614.500	3.357	-2772.500	-0.523	-0.319	-0.215	-2.287	-1.764	0.659
2261	68.293	5.844	8.613	2831.900	60.766	-3048.900	-0.056	-0.000	-9.107	0.631	0.604	-1.627
2264	60.346	-1.636	3.561	2583.800	38.765	-2715.800	-0.101	-0.018	-0.761	0.946	0.982	-0.218
2291	59.635	7.686	12.431	3432.100	55.954	-3739.000	-0.101	-0.018	-0.761	1.047	0.889	-0.083
2473	38.456	-4.078	6.169	4635.600	60.760	-4971.500	-0.886	-0.336	-0.421	-0.611	-0.631	0.473
2489	66.462	6.690	3.506	2198.000	2.474	-2386.300	-0.056	-0.000	-9.107	0.596	0.609	-1.584
2577	51.932	-1.132	4.369	2700.800	15.335	-3054.800	-0.101	-0.018	-0.761	0.976	0.951	-0.185
2599	67.139	-2.536	-2.731	3057.400	44.874	-3114.500	-0.523	-0.319	-0.215	-2.394	-1.661	0.604
2623	49.049	-5.718	-0.805	2009.700	22.628	-2168.500	-0.101	-0.018	-0.761	1.001	0.919	-0.133
2683	50.840	-8.654	-0.370	3522.900	68.270	-3786.600	-0.101	-0.018	-0.761	1.041	0.970	-0.173
2795	72.728	-0.189	2.857	3000.000	74.136	-3047.000	-0.056	-0.000	-9.107	0.589	0.643	-1.737
2840	61.405	0.095	5.400	3187.000	-2.508	-3592.800	-0.523	-0.319	-0.215	-2.348	-1.695	0.659
2899	74.159	0.061	2.786	3032.400	46.531	-3058.700	-0.056	-0.000	-9.107	0.610	0.618	-1.708
3026	51.162	1.313	0.148	2428.900	19.166	-2361.200	-0.056	-0.000	-9.107	0.617	0.612	-1.666
3144	71.475	-0.585	4.704	2608.100	39.733	-2639.700	-0.056	-0.000	-9.107	0.609	0.648	-1.645
