*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3AAD_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3AAD/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3AAD_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  40 | 12498 | -3.81 | 2346.40 |     0 |     0 |     0 |  390.12 |    0.00 |    0.00 |     0 | 0.00 || 1.84593 0.46759 0.56103 -35.70937 55.76648 -6.45512
  41 | 12342 | -3.45 | 1640.70 |     0 |     0 |     0 |  207.10 |    0.00 |    0.00 |     0 | 0.00 || 1.05464 1.08867 2.66379 -80.56956 62.84249 15.29968
  42 | 12336 | -3.20 | 1799.10 |     0 |     0 |     0 |  303.38 |    0.00 |    0.00 |     0 | 0.00 || -1.66862 -1.03304 1.30096 -57.19653 61.20996 -39.49961
  43 | 12318 | -3.34 | 2077.20 |     0 |     0 |     0 |  203.14 |    0.00 |    0.00 |     0 | 0.00 || 1.84738 -0.55293 -1.95314 -69.49599 11.30730 -46.63142
  44 | 12306 | -2.84 | 1583.80 |     0 |     0 |     0 |  203.59 |    0.00 |    0.00 |     0 | 0.00 || 0.34212 0.03401 2.04655 -71.88195 73.37823 -16.35546
  45 | 12268 | -2.48 | 1504.50 |     0 |     0 |     0 |  269.94 |    0.00 |    0.00 |     0 | 0.00 || 0.47805 -0.35200 3.02620 -80.35197 42.59803 -28.99876
  46 | 12230 | -4.23 | 2271.10 |     0 |     0 |     0 |  484.35 |    0.00 |    0.00 |     0 | 0.00 || -1.29332 -0.84800 -1.20141 -27.80551 0.48238 -29.00009
  47 | 12218 | -3.22 | 1617.20 |     0 |     0 |     0 |  169.12 |    0.00 |    0.00 |     0 | 0.00 || -1.65086 0.36622 0.33438 -24.82910 58.81596 57.34357
  48 | 12212 | -3.03 | 1625.90 |     0 |     0 |     0 |  439.78 |    0.00 |    0.00 |     0 | 0.00 || -1.64465 -1.09838 -2.67554 -65.81342 4.41632 -41.64961
  49 | 12196 | -2.74 | 1442.40 |     0 |     0 |     0 |  303.95 |    0.00 |    0.00 |     0 | 0.00 || 0.31731 -0.81841 1.15128 -38.46498 84.21178 -14.81563
  50 | 12186 | -3.78 | 1879.20 |     0 |     0 |     0 |  455.99 |    0.00 |    0.00 |     0 | 0.00 || 0.98014 -0.41745 2.59933 -93.51849 32.81554 -4.68641
  51 | 12172 | -2.91 | 1704.00 |     0 |     0 |     0 |  390.26 |    0.00 |    0.00 |     0 | 0.00 || -1.17189 0.55841 1.59384 -49.67006 48.12694 10.89071
  52 | 12154 | -4.34 | 2232.20 |     0 |     0 |     0 |  130.57 |    0.00 |    0.00 |     0 | 0.00 || -1.55663 0.86993 1.53049 -84.45438 34.23653 56.41500
  53 | 12150 | -3.06 | 1709.20 |     0 |     0 |     0 |  305.28 |    0.00 |    0.00 |     0 | 0.00 || -2.11637 1.00685 -2.60442 -50.05413 21.98270 64.35341
  54 | 12136 | -3.23 | 1860.40 |     0 |     0 |     0 |  279.62 |    0.00 |    0.00 |     0 | 0.00 || -0.26451 -0.44203 -2.20212 -89.06773 22.81998 -21.23279
  55 | 12120 | -3.95 | 2468.30 |     0 |     0 |     0 |  217.99 |    0.00 |    0.00 |     0 | 0.00 || 1.89729 0.88488 0.41703 -37.74285 22.84678 39.33744
  56 | 12114 | -3.31 | 1695.80 |     0 |     0 |     0 |  300.99 |    0.00 |    0.00 |     0 | 0.00 || -0.11689 -1.03600 -2.70369 -87.19008 46.25023 -34.37920
  57 | 12112 | -3.78 | 2257.60 |     0 |     0 |     0 |  396.84 |    0.00 |    0.00 |     0 | 0.00 || -1.31646 0.72469 0.66288 -49.74654 19.52368 42.60699
  58 | 12070 | -2.91 | 1542.10 |     0 |     0 |     0 |  379.79 |    0.00 |    0.00 |     0 | 0.00 || 0.26593 -0.01347 2.16455 -85.40110 84.06348 -1.78378
  59 | 12036 | -3.19 | 1539.00 |     0 |     0 |     0 |   50.17 |    0.00 |    0.00 |     0 | 0.00 || -1.22961 -0.46451 2.41230 -84.71628 57.29203 29.27286
  60 | 11982 | -3.16 | 1585.30 |     0 |     0 |     0 |  478.32 |    0.00 |    0.00 |     0 | 0.00 || 1.11741 1.26611 -0.15669 -34.30342 16.79128 67.56247
  61 | 11972 | -3.68 | 1716.30 |     0 |     0 |     0 |  129.01 |    0.00 |    0.00 |     0 | 0.00 || -1.98227 0.54447 -0.65937 -16.12071 32.50821 57.67031
  62 | 11966 | -4.26 | 2157.50 |     0 |     0 |     0 |  354.15 |    0.00 |    0.00 |     0 | 0.00 || -1.23117 -0.74706 -0.41151 -4.49061 25.32821 -23.55806
  63 | 11960 | -3.02 | 1630.20 |     0 |     0 |     0 |  411.94 |    0.00 |    0.00 |     0 | 0.00 || -2.41650 -0.16086 1.53251 -79.20923 70.42247 -29.14031
  64 | 11930 | -2.91 | 1378.30 |     0 |     0 |     0 |  412.30 |    0.00 |    0.00 |     0 | 0.00 || -1.13610 0.94946 -0.49734 -61.42929 15.56294 61.86307
  65 | 11880 | -3.91 | 1971.30 |     0 |     0 |     0 |  316.83 |    0.00 |    0.00 |     0 | 0.00 || 2.47167 0.05613 -0.55600 -35.52457 11.54586 17.08028
  66 | 11876 | -3.21 | 1691.10 |     0 |     0 |     0 |  150.58 |    0.00 |    0.00 |     0 | 0.00 || -2.93300 0.87773 1.45542 -63.94878 49.26922 57.69704
  67 | 11868 | -3.46 | 1909.50 |     0 |     0 |     0 |  171.85 |    0.00 |    0.00 |     0 | 0.00 || -1.53203 -0.77042 -1.68022 -35.22859 -14.09568 -28.85489
  68 | 11860 | -3.24 | 1440.80 |     0 |     0 |     0 |  463.05 |    0.00 |    0.00 |     0 | 0.00 || 2.37800 0.01058 0.41419 -33.97379 53.66769 -32.48619
  69 | 11846 | -2.87 | 1625.40 |     0 |     0 |     0 |  -88.79 |    0.00 |    0.00 |     0 | 0.00 || -0.92949 -0.82161 -2.86706 -81.15220 29.82927 14.58374
  70 | 11810 | -3.06 | 1510.30 |     0 |     0 |     0 |  270.12 |    0.00 |    0.00 |     0 | 0.00 || 1.30627 0.23042 -0.02506 -18.46821 21.95865 -16.43653
  71 | 11810 | -3.05 | 1403.50 |     0 |     0 |     0 |  300.75 |    0.00 |    0.00 |     0 | 0.00 || -2.40377 0.57447 2.37195 -70.04071 42.55831 13.69938
  72 | 11780 | -3.21 | 1757.30 |     0 |     0 |     0 |  376.18 |    0.00 |    0.00 |     0 | 0.00 || 0.26059 0.96305 -1.36240 -78.51588 14.81667 9.11909
  73 | 11772 | -3.30 | 1750.30 |     0 |     0 |     0 |  236.41 |    0.00 |    0.00 |     0 | 0.00 || 1.72065 0.48554 0.67599 -29.61823 59.11345 38.90016
  74 | 11708 | -3.72 | 1746.10 |     0 |     0 |     0 |  464.42 |    0.00 |    0.00 |     0 | 0.00 || 1.56900 -0.13009 1.51981 -71.58798 45.98071 1.69169
  75 | 11686 | -3.63 | 1736.40 |     0 |     0 |     0 |  451.27 |    0.00 |    0.00 |     0 | 0.00 || 3.10358 -0.58986 0.65772 -54.33459 58.23075 -55.59285
  76 | 11680 | -2.99 | 1507.00 |     0 |     0 |     0 |  411.82 |    0.00 |    0.00 |     0 | 0.00 || 1.31485 -0.04846 0.49270 -45.53669 51.44373 -24.55204
  77 | 11636 | -3.71 | 1945.70 |     0 |     0 |     0 |  346.97 |    0.00 |    0.00 |     0 | 0.00 || 1.66453 -0.69739 0.38461 -54.84633 43.54880 -42.79863
  78 | 11632 | -3.03 | 1648.20 |     0 |     0 |     0 |  471.29 |    0.00 |    0.00 |     0 | 0.00 || -2.71456 0.30299 -3.05804 -109.30161 39.48301 20.08816
  79 | 11600 | -3.51 | 2270.00 |     0 |     0 |     0 |  400.16 |    0.00 |    0.00 |     0 | 0.00 || -0.95201 -1.04069 1.45865 -57.03333 38.82394 -4.45110
  80 | 11582 | -3.71 | 1525.80 |     0 |     0 |     0 |  435.95 |    0.00 |    0.00 |     0 | 0.00 || -1.28152 -0.08144 1.91859 -71.50568 64.84023 -6.46033
  81 | 11574 | -2.66 | 1405.80 |     0 |     0 |     0 |  394.58 |    0.00 |    0.00 |     0 | 0.00 || -1.27328 -0.27064 2.91389 -114.86492 58.45201 3.30588
  82 | 11566 | -3.91 | 1954.80 |     0 |     0 |     0 |  360.85 |    0.00 |    0.00 |     0 | 0.00 || 1.16131 -0.00410 0.82003 -25.37634 36.67765 19.30682
  83 | 11562 | -2.53 | 1450.70 |     0 |     0 |     0 |  278.16 |    0.00 |    0.00 |     0 | 0.00 || -0.79022 -0.55415 -0.33407 -36.31693 34.42155 -14.82722
  84 | 11552 | -3.54 | 1710.30 |     0 |     0 |     0 |  313.59 |    0.00 |    0.00 |     0 | 0.00 || 1.15225 0.46117 2.19638 -81.97603 59.65914 36.68182
  85 | 11552 | -3.18 | 1612.60 |     0 |     0 |     0 |  379.45 |    0.00 |    0.00 |     0 | 0.00 || 0.87082 0.89060 -2.49663 -103.02415 36.91415 14.17205
  86 | 11544 | -2.85 | 1570.70 |     0 |     0 |     0 |  196.68 |    0.00 |    0.00 |     0 | 0.00 || -0.74428 -0.83082 2.84162 -93.57779 40.67588 14.95558
  87 | 11518 | -3.09 | 1406.80 |     0 |     0 |     0 |  446.90 |    0.00 |    0.00 |     0 | 0.00 || 0.23076 1.41183 -2.45818 -74.48765 28.19602 60.99066
  88 | 11506 | -2.83 | 1432.30 |     0 |     0 |     0 |  411.65 |    0.00 |    0.00 |     0 | 0.00 || -1.93160 0.92465 0.21528 -48.37946 41.17228 65.19029
  89 | 11490 | -3.70 | 1885.00 |     0 |     0 |     0 |  219.15 |    0.00 |    0.00 |     0 | 0.00 || 1.44685 0.86052 -2.35189 -86.19846 15.42716 3.02875
  90 | 11488 | -3.32 | 1703.60 |     0 |     0 |     0 |  283.55 |    0.00 |    0.00 |     0 | 0.00 || -2.94030 0.81899 1.30772 -81.31574 37.41722 42.65976
  91 | 11480 | -3.14 | 1545.40 |     0 |     0 |     0 |  336.23 |    0.00 |    0.00 |     0 | 0.00 || -2.09288 -0.37754 -0.52351 -21.37547 39.99150 -26.36341
  92 | 11478 | -3.31 | 1745.50 |     0 |     0 |     0 |  399.28 |    0.00 |    0.00 |     0 | 0.00 || 0.47495 -0.70179 -2.49328 -81.05043 33.00541 8.64298
  93 | 11470 | -3.75 | 1740.00 |     0 |     0 |     0 |  332.07 |    0.00 |    0.00 |     0 | 0.00 || 0.32458 0.97650 -2.89604 -91.33124 41.83241 8.33607
  94 | 11418 | -4.10 | 1775.30 |     0 |     0 |     0 |  357.73 |    0.00 |    0.00 |     0 | 0.00 || -0.19737 0.61174 0.86307 -24.23068 33.59732 4.87771
  95 | 11414 | -2.82 | 1561.30 |     0 |     0 |     0 |  316.68 |    0.00 |    0.00 |     0 | 0.00 || 0.53615 0.90668 0.36000 -28.61510 28.77573 4.25547
  96 | 11406 | -3.16 | 1741.10 |     0 |     0 |     0 |  440.01 |    0.00 |    0.00 |     0 | 0.00 || -3.00422 0.36279 1.81024 -94.35368 80.46181 -10.96321
  97 | 11404 | -3.48 | 1553.60 |     0 |     0 |     0 |  465.45 |    0.00 |    0.00 |     0 | 0.00 || 1.44329 -0.16772 -2.83674 -103.90205 38.06902 -29.69245
  98 | 11368 | -2.94 | 1621.70 |     0 |     0 |     0 |  328.28 |    0.00 |    0.00 |     0 | 0.00 || 2.05307 0.23296 -2.46608 -101.83118 18.88168 27.12820
  99 | 11358 | -3.21 | 1498.00 |     0 |     0 |     0 |  450.83 |    0.00 |    0.00 |     0 | 0.00 || -3.06539 -0.92111 1.23005 -94.14603 64.27010 -38.22427
 100 | 11348 | -3.46 | 1659.80 |     0 |     0 |     0 |  304.95 |    0.00 |    0.00 |     0 | 0.00 || -2.23726 -0.66994 1.95097 -82.68126 55.46650 -39.65354
 101 | 11344 | -3.78 | 1971.00 |     0 |     0 |     0 |  363.60 |    0.00 |    0.00 |     0 | 0.00 || -1.28225 -0.52725 -1.06770 -35.49409 8.04060 -17.46632
 102 | 11340 | -3.49 | 1509.70 |     0 |     0 |     0 |  107.99 |    0.00 |    0.00 |     0 | 0.00 || 2.22602 -1.12791 0.64416 -65.41784 25.52195 -11.23141
 103 | 11322 | -2.69 | 1386.70 |     0 |     0 |     0 |  338.28 |    0.00 |    0.00 |     0 | 0.00 || -2.34674 -0.98088 2.24435 -111.16150 59.61499 -16.06238
 104 | 11282 | -2.86 | 1410.10 |     0 |     0 |     0 |  137.88 |    0.00 |    0.00 |     0 | 0.00 || 2.76244 1.24088 -0.17280 -15.15829 23.47517 20.97728
 105 | 11270 | -2.55 | 1372.00 |     0 |     0 |     0 |  262.15 |    0.00 |    0.00 |     0 | 0.00 || 2.45618 0.21131 -0.55675 -43.71365 -12.69172 5.58905
 106 | 11262 | -2.49 | 1328.50 |     0 |     0 |     0 |  303.01 |    0.00 |    0.00 |     0 | 0.00 || -2.18376 0.14955 2.33926 -115.68066 70.50406 12.99960
 107 | 11248 | -3.26 | 1657.70 |     0 |     0 |     0 |  354.77 |    0.00 |    0.00 |     0 | 0.00 || 0.59524 -0.47569 0.96963 -48.78493 63.75671 -24.66067
 108 | 11246 | -3.09 | 1523.20 |     0 |     0 |     0 |  166.17 |    0.00 |    0.00 |     0 | 0.00 || -0.78971 -0.24747 -0.65022 -16.43671 7.52701 -8.17265
 109 | 11224 | -3.08 | 1493.00 |     0 |     0 |     0 |   65.42 |    0.00 |    0.00 |     0 | 0.00 || -1.03179 -0.72770 1.69033 -80.88612 51.66222 6.39709
 110 | 11222 | -3.84 | 1804.20 |     0 |     0 |     0 |  -48.94 |    0.00 |    0.00 |     0 | 0.00 || -0.97914 0.25284 -1.66247 -53.05058 -5.80855 5.39925
 111 | 11208 | -2.77 | 1569.50 |     0 |     0 |     0 |  -27.11 |    0.00 |    0.00 |     0 | 0.00 || 2.88255 -0.63089 -1.81903 -73.14523 -1.31065 5.27650
 112 | 11206 | -3.90 | 1777.70 |     0 |     0 |     0 |  371.17 |    0.00 |    0.00 |     0 | 0.00 || 0.52333 -0.17965 1.81849 -62.03194 80.33658 -18.27701
 113 | 11204 | -3.53 | 1576.50 |     0 |     0 |     0 |  107.94 |    0.00 |    0.00 |     0 | 0.00 || -2.84626 0.71952 2.12860 -71.35660 42.26414 55.69559
 114 | 11186 | -3.08 | 1538.10 |     0 |     0 |     0 |  383.01 |    0.00 |    0.00 |     0 | 0.00 || -2.44980 -0.35484 2.67487 -104.02219 2.86935 -2.37838
 115 | 11152 | -2.80 | 1371.20 |     0 |     0 |     0 |  324.65 |    0.00 |    0.00 |     0 | 0.00 || 1.38154 -1.08033 -1.73462 -90.98633 43.29356 -10.07011
 116 | 11138 | -3.71 | 1878.20 |     0 |     0 |     0 |  409.80 |    0.00 |    0.00 |     0 | 0.00 || 2.37025 0.77563 -1.87666 -80.28326 22.51574 24.04816
 117 | 11134 | -3.03 | 1426.30 |     0 |     0 |     0 |   21.12 |    0.00 |    0.00 |     0 | 0.00 || -1.46384 -0.71853 0.03924 -16.73731 34.46365 19.52839
 118 | 11126 | -3.00 | 1467.20 |     0 |     0 |     0 |  359.23 |    0.00 |    0.00 |     0 | 0.00 || -0.65629 -0.30705 2.71301 -102.50790 18.90867 11.17345
 119 | 11124 | -3.95 | 1844.40 |     0 |     0 |     0 |  241.05 |    0.00 |    0.00 |     0 | 0.00 || 2.41021 -0.85028 1.65783 -59.97568 41.28305 -65.39030
 120 | 11118 | -3.18 | 1512.20 |     0 |     0 |     0 |  302.21 |    0.00 |    0.00 |     0 | 0.00 || -2.63773 0.50301 -1.19106 -42.70087 -35.58625 4.70066
 121 | 11110 | -3.04 | 1400.30 |     0 |     0 |     0 |  366.81 |    0.00 |    0.00 |     0 | 0.00 || -1.96678 0.90474 2.54504 -79.08818 27.53797 66.98582
 122 | 11106 | -3.17 | 1443.30 |     0 |     0 |     0 |  292.94 |    0.00 |    0.00 |     0 | 0.00 || -2.38334 0.71778 0.25740 -19.80882 70.63112 53.64159
 123 | 11092 | -2.79 | 1613.00 |     0 |     0 |     0 |   88.40 |    0.00 |    0.00 |     0 | 0.00 || 2.09014 1.17312 -1.61822 -85.22874 9.13055 61.45390
 124 | 11070 | -3.28 | 1467.10 |     0 |     0 |     0 |  221.61 |    0.00 |    0.00 |     0 | 0.00 || 1.58987 0.32417 2.26986 -92.15788 89.63791 28.99012
 125 | 11064 | -3.91 | 1729.90 |     0 |     0 |     0 |  237.06 |    0.00 |    0.00 |     0 | 0.00 || 1.89992 0.52551 -1.44024 -56.26325 9.56772 -2.26757
 126 | 11060 | -2.77 | 1453.90 |     0 |     0 |     0 |   45.28 |    0.00 |    0.00 |     0 | 0.00 || 2.69431 -0.63628 1.03323 -90.68448 32.70095 -34.01466
 127 | 11056 | -2.95 | 1679.10 |     0 |     0 |     0 |  237.46 |    0.00 |    0.00 |     0 | 0.00 || -0.33990 -0.41848 0.69754 -16.90089 82.39424 8.17503
 128 | 11054 | -3.05 | 1394.20 |     0 |     0 |     0 |  386.74 |    0.00 |    0.00 |     0 | 0.00 || -2.73029 0.84130 -2.75613 -67.79348 13.06009 58.61589
 129 | 10986 | -3.75 | 1537.60 |     0 |     0 |     0 |  345.66 |    0.00 |    0.00 |     0 | 0.00 || 1.17517 -0.74939 -2.37869 -88.44155 33.12798 -42.65837
 130 | 10982 | -2.71 | 1318.00 |     0 |     0 |     0 |  368.74 |    0.00 |    0.00 |     0 | 0.00 || 1.09446 -0.85833 -1.80992 -66.09006 15.58186 1.10037
 131 | 10980 | -3.00 | 1764.30 |     0 |     0 |     0 |  200.69 |    0.00 |    0.00 |     0 | 0.00 || -1.44934 -0.54736 -2.29123 -73.82500 6.73626 -18.87396
 132 | 10976 | -2.95 | 1533.40 |     0 |     0 |     0 |  320.61 |    0.00 |    0.00 |     0 | 0.00 || -0.16489 0.87029 -1.43649 -74.49709 8.16453 67.79173
 133 | 10976 | -2.68 | 1323.10 |     0 |     0 |     0 |   78.39 |    0.00 |    0.00 |     0 | 0.00 || -2.58266 0.32800 0.80170 -29.48172 74.47613 42.28068
 134 | 10966 | -3.21 | 1539.60 |     0 |     0 |     0 |  489.31 |    0.00 |    0.00 |     0 | 0.00 || -0.11993 -0.29849 1.00940 -51.89889 76.67609 0.55746
