*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3EOA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3EOA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3EOA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  14 | 13024 | -2.87 | 1876.90 |     0 |     0 |     0 |  484.13 |    0.00 |    0.00 |     0 | 0.00 || 3.11120 -0.36822 -0.70833 -37.84412 49.94175 -21.42084
  15 | 13014 | -3.09 | 1948.90 |     0 |     0 |     0 |  197.38 |    0.00 |    0.00 |     0 | 0.00 || 1.67060 0.00269 -1.16614 -46.40563 34.70943 8.87860
  16 | 13010 | -2.97 | 1587.30 |     0 |     0 |     0 |  249.66 |    0.00 |    0.00 |     0 | 0.00 || -0.84562 0.09359 -2.72503 123.17844 -3.36212 18.20457
  17 | 13008 | -2.89 | 1786.20 |     0 |     0 |     0 |  131.73 |    0.00 |    0.00 |     0 | 0.00 || -0.54758 0.51624 2.30674 32.22838 -59.24702 17.33696
  18 | 12816 | -2.82 | 1766.10 |     0 |     0 |     0 |  436.30 |    0.00 |    0.00 |     0 | 0.00 || -1.17413 -0.06561 0.84081 -51.65701 0.05711 21.66133
  19 | 12812 | -4.11 | 1945.30 |     0 |     0 |     0 |  413.42 |    0.00 |    0.00 |     0 | 0.00 || 1.19369 -0.40029 2.03923 61.29078 -15.06412 42.52616
  20 | 12718 | -3.14 | 1947.20 |     0 |     0 |     0 |  197.22 |    0.00 |    0.00 |     0 | 0.00 || -0.13562 -0.18161 1.93778 15.79292 -40.24821 61.40240
  21 | 12694 | -4.57 | 2469.90 |     0 |     0 |     0 |  423.55 |    0.00 |    0.00 |     0 | 0.00 || 0.83850 -0.54378 -1.39755 -25.03704 18.24180 55.13966
  22 | 12686 | -2.87 | 1657.00 |     0 |     0 |     0 |  463.70 |    0.00 |    0.00 |     0 | 0.00 || -3.09219 0.30085 -0.76955 -12.51018 29.24223 -41.92141
  23 | 12666 | -3.22 | 1965.30 |     0 |     0 |     0 |   -8.60 |    0.00 |    0.00 |     0 | 0.00 || -3.06483 -0.74474 0.00004 -52.25446 9.08276 14.19234
  24 | 12656 | -2.82 | 1435.40 |     0 |     0 |     0 |  265.50 |    0.00 |    0.00 |     0 | 0.00 || -2.75208 0.57953 2.51254 15.46628 -22.02726 -53.05647
  25 | 12634 | -3.19 | 1719.00 |     0 |     0 |     0 |  318.11 |    0.00 |    0.00 |     0 | 0.00 || -3.07971 -0.12890 -2.50817 51.94868 29.05198 -27.46233
  26 | 12610 | -3.52 | 1775.30 |     0 |     0 |     0 |  318.77 |    0.00 |    0.00 |     0 | 0.00 || -1.67913 -0.74418 0.72603 -48.13356 6.35922 36.01295
  27 | 12492 | -4.08 | 2086.20 |     0 |     0 |     0 |  394.21 |    0.00 |    0.00 |     0 | 0.00 || 2.32951 -0.67404 0.65150 -15.87249 -62.23540 15.93127
  28 | 12428 | -2.97 | 1825.20 |     0 |     0 |     0 |  495.95 |    0.00 |    0.00 |     0 | 0.00 || 0.09520 -0.71238 -0.31664 2.01937 1.11006 77.30968
  29 | 12354 | -3.62 | 2104.20 |     0 |     0 |     0 |  452.05 |    0.00 |    0.00 |     0 | 0.00 || 2.52088 0.71855 -1.88123 -10.79305 26.58475 -48.19109
  30 | 12320 | -2.98 | 1543.90 |     0 |     0 |     0 |  482.73 |    0.00 |    0.00 |     0 | 0.00 || -1.35712 -0.81808 0.05858 -20.73467 57.51892 39.81120
  31 | 12276 | -3.13 | 1523.20 |     0 |     0 |     0 |  410.89 |    0.00 |    0.00 |     0 | 0.00 || -2.34248 -0.25190 2.89082 55.17466 -41.69839 -7.35682
  32 | 12204 | -3.22 | 1681.40 |     0 |     0 |     0 |  445.83 |    0.00 |    0.00 |     0 | 0.00 || 1.20233 0.16014 -1.12611 7.68362 30.99156 10.98338
  33 | 12182 | -3.12 | 1484.80 |     0 |     0 |     0 |  312.25 |    0.00 |    0.00 |     0 | 0.00 || 1.72398 0.72773 -2.62635 14.96537 49.10342 -30.45637
  34 | 12154 | -3.89 | 2186.90 |     0 |     0 |     0 |  172.98 |    0.00 |    0.00 |     0 | 0.00 || 0.89211 -0.67504 -2.93899 25.49246 42.73266 64.59384
  35 | 12122 | -3.02 | 1618.50 |     0 |     0 |     0 |  -77.48 |    0.00 |    0.00 |     0 | 0.00 || 0.33475 0.98609 -2.89159 92.79259 -7.04843 19.51402
  36 | 12114 | -3.01 | 1543.00 |     0 |     0 |     0 |  476.08 |    0.00 |    0.00 |     0 | 0.00 || -2.61280 0.85188 -1.94284 26.73377 3.00451 -60.73992
  37 | 12090 | -3.43 | 1734.70 |     0 |     0 |     0 |  316.03 |    0.00 |    0.00 |     0 | 0.00 || -3.07387 -1.06122 -0.58097 -41.43340 31.50990 30.24576
  38 | 12078 | -3.69 | 1992.70 |     0 |     0 |     0 |  442.88 |    0.00 |    0.00 |     0 | 0.00 || 2.81677 1.13235 -2.66637 -11.21900 5.63924 -50.17039
  39 | 12074 | -4.69 | 2229.40 |     0 |     0 |     0 |  490.88 |    0.00 |    0.00 |     0 | 0.00 || -0.62520 -1.45426 2.34044 -28.57441 -3.03632 58.47511
  40 | 12072 | -2.90 | 1511.10 |     0 |     0 |     0 |  471.35 |    0.00 |    0.00 |     0 | 0.00 || 0.76214 -0.74487 -2.12335 45.01645 15.37993 94.46286
  41 | 12034 | -3.61 | 1880.80 |     0 |     0 |     0 |  -16.25 |    0.00 |    0.00 |     0 | 0.00 || -1.52494 -0.48595 2.95551 69.06342 -83.46114 55.73540
  42 | 12028 | -4.21 | 1950.30 |     0 |     0 |     0 |  268.21 |    0.00 |    0.00 |     0 | 0.00 || -1.18740 0.08861 2.98771 52.85182 -48.77682 16.93634
  43 | 12016 | -4.27 | 2493.20 |     0 |     0 |     0 |  397.83 |    0.00 |    0.00 |     0 | 0.00 || -2.18967 -0.32779 0.72469 -52.14288 -10.91362 0.49006
  44 | 12010 | -2.91 | 1555.40 |     0 |     0 |     0 |  490.90 |    0.00 |    0.00 |     0 | 0.00 || 1.71423 0.72216 0.07282 35.11848 -40.30362 -41.61316
  45 | 11890 | -3.58 | 1927.70 |     0 |     0 |     0 | -284.37 |    0.00 |    0.00 |     0 | 0.00 || 0.01081 0.91169 1.98297 84.03656 -85.77762 0.62057
  46 | 11876 | -2.56 | 1367.30 |     0 |     0 |     0 |  122.02 |    0.00 |    0.00 |     0 | 0.00 || -0.66405 -0.66744 2.93016 63.19470 -51.40804 97.00337
  47 | 11866 | -3.22 | 1842.00 |     0 |     0 |     0 |  403.59 |    0.00 |    0.00 |     0 | 0.00 || -1.29006 -0.97122 -1.64929 53.53347 15.02338 56.02457
  48 | 11838 | -3.66 | 1750.90 |     0 |     0 |     0 |  344.23 |    0.00 |    0.00 |     0 | 0.00 || -2.04254 0.45545 -2.33605 58.70958 -4.69009 -34.55676
  49 | 11790 | -3.40 | 1635.80 |     0 |     0 |     0 |  464.22 |    0.00 |    0.00 |     0 | 0.00 || 0.21334 -0.60423 -1.08582 31.31306 34.78383 86.59637
  50 | 11736 | -2.76 | 1524.70 |     0 |     0 |     0 |  493.15 |    0.00 |    0.00 |     0 | 0.00 || 2.10888 0.82844 -3.05437 54.01650 0.74417 -41.24811
  51 | 11724 | -3.56 | 1944.70 |     0 |     0 |     0 |  171.68 |    0.00 |    0.00 |     0 | 0.00 || -2.16429 -0.87276 2.72104 44.27814 -44.87054 34.34713
  52 | 11690 | -3.66 | 1882.00 |     0 |     0 |     0 |  -53.02 |    0.00 |    0.00 |     0 | 0.00 || -1.46140 0.72150 -3.14095 49.37626 -37.72558 -21.45074
  53 | 11684 | -4.08 | 1723.70 |     0 |     0 |     0 |  251.50 |    0.00 |    0.00 |     0 | 0.00 || 1.96255 -0.95611 2.25963 66.92120 -2.78632 42.81487
  54 | 11632 | -3.21 | 1779.00 |     0 |     0 |     0 |  450.26 |    0.00 |    0.00 |     0 | 0.00 || -2.63719 -0.36335 0.32647 -53.77228 -11.89664 -8.31671
  55 | 11588 | -2.49 | 1456.10 |     0 |     0 |     0 |  441.82 |    0.00 |    0.00 |     0 | 0.00 || 0.07436 0.62137 -0.32241 -52.86247 33.04679 1.83848
  56 | 11586 | -2.85 | 1522.10 |     0 |     0 |     0 |  458.07 |    0.00 |    0.00 |     0 | 0.00 || -0.65382 -0.14541 2.23950 61.61826 -72.95115 30.72948
  57 | 11538 | -2.96 | 1515.10 |     0 |     0 |     0 |  418.54 |    0.00 |    0.00 |     0 | 0.00 || -0.27303 -0.73791 0.48485 -8.90851 2.21038 61.79104
  58 | 11486 | -2.88 | 1431.80 |     0 |     0 |     0 |  236.20 |    0.00 |    0.00 |     0 | 0.00 || -1.14733 -0.20249 2.46825 66.15920 -62.78192 69.45000
  59 | 11476 | -3.39 | 1536.10 |     0 |     0 |     0 |  496.16 |    0.00 |    0.00 |     0 | 0.00 || 2.79366 -1.37297 -0.71198 -41.46671 19.79745 36.97626
  60 | 11458 | -3.36 | 1785.40 |     0 |     0 |     0 |  -25.83 |    0.00 |    0.00 |     0 | 0.00 || -2.43637 -0.87030 2.80415 86.55644 -82.03366 27.42200
  61 | 11426 | -3.23 | 1555.50 |     0 |     0 |     0 |  433.65 |    0.00 |    0.00 |     0 | 0.00 || 1.58827 -1.02020 -1.42716 -37.34761 18.19830 46.09202
  62 | 11426 | -2.59 | 1466.00 |     0 |     0 |     0 |   63.85 |    0.00 |    0.00 |     0 | 0.00 || 2.00319 0.60251 1.61798 99.98061 -45.62024 1.76498
  63 | 11386 | -2.38 | 1358.50 |     0 |     0 |     0 |  487.65 |    0.00 |    0.00 |     0 | 0.00 || -1.05917 -0.36512 -0.47825 28.69391 14.60388 43.11088
  64 | 11326 | -4.73 | 2116.20 |     0 |     0 |     0 |  183.63 |    0.00 |    0.00 |     0 | 0.00 || 1.26767 0.92197 -1.56532 -29.30761 40.62393 -17.24349
  65 | 11308 | -3.46 | 1905.00 |     0 |     0 |     0 |  271.20 |    0.00 |    0.00 |     0 | 0.00 || 1.60128 0.23024 2.03585 115.60686 -45.02103 -13.60349
  66 | 11290 | -3.01 | 1460.20 |     0 |     0 |     0 |  435.13 |    0.00 |    0.00 |     0 | 0.00 || 2.60819 -0.16788 -1.49713 -19.80392 52.10756 -13.98328
  67 | 11276 | -3.00 | 1620.30 |     0 |     0 |     0 |  319.09 |    0.00 |    0.00 |     0 | 0.00 || 1.25956 -0.63579 -0.20319 28.27506 -29.69699 38.25172
  68 | 11254 | -3.55 | 1865.10 |     0 |     0 |     0 |  447.66 |    0.00 |    0.00 |     0 | 0.00 || 1.25964 0.08283 2.95972 65.32586 23.77517 24.13073
  69 | 11242 | -3.32 | 1655.60 |     0 |     0 |     0 |  491.74 |    0.00 |    0.00 |     0 | 0.00 || 2.01683 -0.72613 1.84273 74.74869 -26.49173 -21.04128
  70 | 11224 | -3.55 | 1745.40 |     0 |     0 |     0 |  361.25 |    0.00 |    0.00 |     0 | 0.00 || 0.46193 -1.30592 2.16301 51.85804 -1.41070 64.70155
  71 | 11200 | -3.63 | 1549.80 |     0 |     0 |     0 |  425.62 |    0.00 |    0.00 |     0 | 0.00 || 1.96031 0.39924 -1.34926 -6.99132 -9.55903 -28.44405
  72 | 11196 | -2.62 | 1360.60 |     0 |     0 |     0 |  350.33 |    0.00 |    0.00 |     0 | 0.00 || -2.54763 -0.99284 2.99743 105.48111 -62.02014 22.52529
  73 | 11196 | -3.72 | 1870.10 |     0 |     0 |     0 |  414.41 |    0.00 |    0.00 |     0 | 0.00 || 1.44336 -1.00906 3.13575 65.46519 7.24929 56.60074
  74 | 11184 | -3.83 | 1477.70 |     0 |     0 |     0 |  352.87 |    0.00 |    0.00 |     0 | 0.00 || -1.63910 0.08787 2.56624 24.34994 -65.68179 -4.79593
  75 | 11146 | -2.83 | 1465.20 |     0 |     0 |     0 |  371.57 |    0.00 |    0.00 |     0 | 0.00 || -0.99778 0.29654 -1.26192 79.72107 56.53485 46.49303
  76 | 11140 | -2.62 | 1406.90 |     0 |     0 |     0 |  203.75 |    0.00 |    0.00 |     0 | 0.00 || 1.74113 -1.08014 0.02140 -18.15834 -39.93201 45.60130
  77 | 11128 | -3.42 | 1717.30 |     0 |     0 |     0 |  425.54 |    0.00 |    0.00 |     0 | 0.00 || 2.59060 -0.07348 -2.60450 36.03070 50.92258 -35.93467
  78 | 11128 | -3.27 | 1594.80 |     0 |     0 |     0 |  396.46 |    0.00 |    0.00 |     0 | 0.00 || 2.40896 0.44015 2.35317 50.33607 -0.64632 -47.47054
  79 | 11104 | -3.26 | 1647.30 |     0 |     0 |     0 |  418.30 |    0.00 |    0.00 |     0 | 0.00 || 1.25523 -1.02266 -1.54686 -33.40043 25.52543 40.09281
  80 | 11094 | -2.95 | 1360.90 |     0 |     0 |     0 |  -51.72 |    0.00 |    0.00 |     0 | 0.00 || -0.37127 -0.03406 1.65978 37.22774 -74.34868 81.26079
  81 | 11090 | -3.32 | 1636.80 |     0 |     0 |     0 |  338.52 |    0.00 |    0.00 |     0 | 0.00 || 2.92114 0.85117 0.93422 59.78004 20.56954 -62.07376
  82 | 11080 | -3.31 | 1493.00 |     0 |     0 |     0 |  335.05 |    0.00 |    0.00 |     0 | 0.00 || 0.55652 -0.34773 0.36153 -14.86918 -35.39841 57.67731
  83 | 11080 | -2.99 | 1380.10 |     0 |     0 |     0 |  416.88 |    0.00 |    0.00 |     0 | 0.00 || -1.13984 0.19268 1.20956 -50.65772 -50.61066 7.06935
  84 | 11066 | -2.68 | 1386.60 |     0 |     0 |     0 |  467.43 |    0.00 |    0.00 |     0 | 0.00 || -3.11299 -0.64086 1.29848 -11.24410 -66.19331 1.86216
  85 | 11050 | -3.07 | 1370.40 |     0 |     0 |     0 |  381.10 |    0.00 |    0.00 |     0 | 0.00 || -2.08848 -0.31564 -1.11788 53.77063 26.97498 -4.88281
  86 | 11040 | -2.64 | 1382.80 |     0 |     0 |     0 |  267.15 |    0.00 |    0.00 |     0 | 0.00 || -2.44696 0.01917 -2.38693 111.13457 4.73919 7.48779
  87 | 11032 | -2.61 | 1442.50 |     0 |     0 |     0 |  426.06 |    0.00 |    0.00 |     0 | 0.00 || 0.15630 0.98997 -0.56401 -0.53728 57.84023 -18.32914
  88 | 11030 | -3.37 | 1542.70 |     0 |     0 |     0 |  454.36 |    0.00 |    0.00 |     0 | 0.00 || -1.45062 -0.07615 -0.39202 -18.97702 54.86429 17.80712
  89 | 11028 | -2.91 | 1413.80 |     0 |     0 |     0 |  260.01 |    0.00 |    0.00 |     0 | 0.00 || 0.75691 1.33197 -3.05372 98.81229 26.68949 2.79555
  90 | 11008 | -2.64 | 1263.80 |     0 |     0 |     0 |  414.57 |    0.00 |    0.00 |     0 | 0.00 || 0.91789 -1.02167 2.99959 32.89548 35.70545 11.85484
  91 | 11000 | -3.13 | 1584.60 |     0 |     0 |     0 |  445.18 |    0.00 |    0.00 |     0 | 0.00 || 0.17722 -0.57492 0.30426 41.96575 -15.56937 104.45119
  92 | 10986 | -2.93 | 1562.00 |     0 |     0 |     0 |  195.52 |    0.00 |    0.00 |     0 | 0.00 || 1.98947 1.09817 3.12529 72.86252 38.09646 -13.98440
  93 | 10980 | -3.06 | 1433.70 |     0 |     0 |     0 |  357.58 |    0.00 |    0.00 |     0 | 0.00 || -1.36020 0.08610 2.38000 64.59285 -93.38689 11.06512
  94 | 10978 | -3.49 | 1524.40 |     0 |     0 |     0 |  336.29 |    0.00 |    0.00 |     0 | 0.00 || -2.55819 -0.87950 1.54869 16.24323 -93.00696 44.87036
  95 | 10964 | -3.32 | 1597.70 |     0 |     0 |     0 |  230.59 |    0.00 |    0.00 |     0 | 0.00 || 1.96771 -1.21697 2.79068 104.76801 42.68284 35.89464
  96 | 10948 | -2.84 | 1449.30 |     0 |     0 |     0 |  487.21 |    0.00 |    0.00 |     0 | 0.00 || 1.79856 0.83383 0.64629 63.61162 -33.49286 -21.85561
  97 | 10946 | -2.85 | 1510.90 |     0 |     0 |     0 |  448.32 |    0.00 |    0.00 |     0 | 0.00 || -1.76501 -0.60666 0.22323 -47.77168 37.88326 9.80051
  98 | 10928 | -3.14 | 1759.20 |     0 |     0 |     0 |  -53.51 |    0.00 |    0.00 |     0 | 0.00 || -0.88335 0.63903 -0.38687 -25.57899 60.44113 6.21656
  99 | 10906 | -2.85 | 1382.40 |     0 |     0 |     0 |  284.13 |    0.00 |    0.00 |     0 | 0.00 || -1.03200 0.25438 0.68412 -8.14841 -20.57097 -14.74857
 100 | 10894 | -2.95 | 1663.30 |     0 |     0 |     0 |  -44.13 |    0.00 |    0.00 |     0 | 0.00 || -2.08165 -1.14867 1.07918 -36.71247 -0.73239 47.32905
 101 | 10892 | -3.69 | 1744.40 |     0 |     0 |     0 |  213.32 |    0.00 |    0.00 |     0 | 0.00 || 0.82771 0.54861 -2.14294 13.86720 64.85001 8.94471
 102 | 10888 | -3.26 | 1664.90 |     0 |     0 |     0 |   41.38 |    0.00 |    0.00 |     0 | 0.00 || -2.33639 -0.27007 -2.17138 66.79591 39.10318 -9.16006
 103 | 10870 | -3.41 | 1376.80 |     0 |     0 |     0 |  228.75 |    0.00 |    0.00 |     0 | 0.00 || 1.13393 0.53275 -0.26189 -47.17434 -10.41308 11.47411
 104 | 10870 | -2.87 | 1409.60 |     0 |     0 |     0 |  101.00 |    0.00 |    0.00 |     0 | 0.00 || 0.62730 -0.40470 -0.87748 11.87923 -27.16442 63.05806
 105 | 10870 | -2.83 | 1329.40 |     0 |     0 |     0 |  492.02 |    0.00 |    0.00 |     0 | 0.00 || 3.04813 0.78063 0.08273 6.41708 -29.44970 -95.73196
 106 | 10860 | -2.45 | 1216.70 |     0 |     0 |     0 |  280.42 |    0.00 |    0.00 |     0 | 0.00 || 2.11629 -0.49379 -0.55976 -7.59033 -28.02783 0.80631
 107 | 10848 | -3.12 | 1385.30 |     0 |     0 |     0 |  279.30 |    0.00 |    0.00 |     0 | 0.00 || -2.64784 0.49925 1.81049 48.17507 -31.04266 -89.25682
 108 | 10838 | -3.22 | 1663.10 |     0 |     0 |     0 |  498.23 |    0.00 |    0.00 |     0 | 0.00 || -0.40551 -0.59452 0.03152 -9.86232 18.43452 69.71457
 109 | 10838 | -4.02 | 1979.40 |     0 |     0 |     0 |  469.27 |    0.00 |    0.00 |     0 | 0.00 || -0.39659 0.61670 0.79510 -45.68097 -23.92154 10.49624
 110 | 10792 | -3.35 | 1506.70 |     0 |     0 |     0 |  404.92 |    0.00 |    0.00 |     0 | 0.00 || 1.82139 -0.33440 -2.78676 37.91465 45.78080 15.92366
 111 | 10790 | -3.18 | 1707.40 |     0 |     0 |     0 |  227.51 |    0.00 |    0.00 |     0 | 0.00 || 1.11722 -1.04236 -2.63186 9.63781 55.14089 80.86900
 112 | 10776 | -2.78 | 1402.70 |     0 |     0 |     0 |  264.64 |    0.00 |    0.00 |     0 | 0.00 || 1.68864 0.08552 -0.46199 -18.38303 -54.96009 -0.44684
 113 | 10774 | -3.54 | 1628.10 |     0 |     0 |     0 |  346.13 |    0.00 |    0.00 |     0 | 0.00 || 2.23064 0.41632 0.63369 42.12756 -20.76088 -34.82467
 114 | 10754 | -3.00 | 1373.30 |     0 |     0 |     0 |  468.16 |    0.00 |    0.00 |     0 | 0.00 || -2.38493 0.58946 2.47166 60.23318 -39.81863 -16.53630
 115 | 10738 | -3.72 | 1677.60 |     0 |     0 |     0 |  367.97 |    0.00 |    0.00 |     0 | 0.00 || -0.32776 0.62413 2.93650 111.86264 -53.03741 2.61798
 116 | 10736 | -3.22 | 1559.70 |     0 |     0 |     0 |  481.66 |    0.00 |    0.00 |     0 | 0.00 || 0.95766 -0.13969 0.38294 -19.53670 -42.88002 38.41211
 117 | 10736 | -2.95 | 1425.50 |     0 |     0 |     0 |  424.23 |    0.00 |    0.00 |     0 | 0.00 || 1.45159 -1.07853 -1.74393 -32.20081 15.41083 59.65883
 118 | 10718 | -3.11 | 1550.90 |     0 |     0 |     0 |  269.40 |    0.00 |    0.00 |     0 | 0.00 || -0.74259 0.70980 -2.86755 115.46187 -17.54366 -46.17130
 119 | 10710 | -2.84 | 1416.60 |     0 |     0 |     0 |   55.64 |    0.00 |    0.00 |     0 | 0.00 || 0.67203 -0.27677 -2.07078 43.41508 6.89099 55.65788
 120 | 10702 | -3.56 | 1622.10 |     0 |     0 |     0 |  396.39 |    0.00 |    0.00 |     0 | 0.00 || 1.91873 0.00140 2.61055 70.34591 1.94542 -1.21555
 121 | 10700 | -2.40 | 1257.20 |     0 |     0 |     0 |  283.81 |    0.00 |    0.00 |     0 | 0.00 || 0.13249 0.20545 0.58686 10.26192 -69.16783 38.32452
 122 | 10696 | -2.72 | 1349.60 |     0 |     0 |     0 |  -13.90 |    0.00 |    0.00 |     0 | 0.00 || 2.56465 -0.61104 -2.76329 113.35162 48.67468 13.59417
 123 | 10690 | -2.75 | 1319.00 |     0 |     0 |     0 |  476.69 |    0.00 |    0.00 |     0 | 0.00 || -0.33424 0.35957 -1.76435 32.62939 49.47611 33.98605
 124 | 10676 | -2.99 | 1450.00 |     0 |     0 |     0 |  405.89 |    0.00 |    0.00 |     0 | 0.00 || -1.17226 -0.45046 3.06009 44.22979 -38.59285 49.79031
 125 | 10670 | -2.69 | 1292.10 |     0 |     0 |     0 |  213.40 |    0.00 |    0.00 |     0 | 0.00 || 0.84691 0.21889 2.41857 86.76738 6.90576 50.88216
 126 | 10664 | -3.07 | 1733.40 |     0 |     0 |     0 |  413.37 |    0.00 |    0.00 |     0 | 0.00 || 2.71676 -0.86371 2.78107 123.22136 -4.66844 48.41060
 127 | 10664 | -2.79 | 1363.80 |     0 |     0 |     0 |  108.18 |    0.00 |    0.00 |     0 | 0.00 || 0.71617 -1.18392 2.51041 45.03756 53.35941 84.78677
 128 | 10660 | -3.38 | 1556.80 |     0 |     0 |     0 |  -93.13 |    0.00 |    0.00 |     0 | 0.00 || 2.31395 -0.82405 -0.96062 -43.45060 31.25742 49.49541
 129 | 10652 | -3.57 | 1493.80 |     0 |     0 |     0 |  -56.80 |    0.00 |    0.00 |     0 | 0.00 || 0.53383 -0.01139 1.12223 34.36779 -81.59819 78.41771
 130 | 10648 | -2.85 | 1426.10 |     0 |     0 |     0 |   52.97 |    0.00 |    0.00 |     0 | 0.00 || -2.18561 0.46382 -2.80854 100.41599 -43.10886 -47.27322
 131 | 10636 | -3.76 | 1478.60 |     0 |     0 |     0 |  188.82 |    0.00 |    0.00 |     0 | 0.00 || 3.01856 0.62401 1.47669 63.06609 -22.36979 -18.64382
 132 | 10630 | -2.79 | 1304.40 |     0 |     0 |     0 |  314.89 |    0.00 |    0.00 |     0 | 0.00 || 3.13463 0.93554 1.65498 49.46365 -24.52724 -28.48912
 133 | 10628 | -2.74 | 1367.70 |     0 |     0 |     0 |   62.34 |    0.00 |    0.00 |     0 | 0.00 || 1.62424 0.20281 0.93954 65.20457 -74.11789 32.64039
 134 | 10616 | -2.88 | 1408.80 |     0 |     0 |     0 |  220.56 |    0.00 |    0.00 |     0 | 0.00 || 0.73920 0.05329 3.09878 61.84568 29.56759 43.39922
