37	|    12.27 |   -14.20 |    13.81 |     6.28 |    17.81 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.82 0.98 -0.06 13.21 -23.29 10.48 | | 
38	|    14.85 |   -21.01 |    16.94 |     9.71 |    18.40 |     0.00 |     0.00 |     0.00 |     6.54 |    -2.02 |     0.00 |     0.00 |     0.00 |     0.00 |    46.41 |2.39 0.16 -2.48 41.63 -5.73 46.28 |1.13*V1 |  - 1.12*V1 - 1.38*V2 + 1.17*V3 - 2.13*V4 - 5.00*V9 + 1.82*V10 - 0.92*V11 - 0.68*V12 + 0.75*V13
39	|    24.09 |   -16.49 |    19.00 |    10.05 |    21.73 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.28 |     0.00 |     0.00 |     0.00 |     0.00 |    77.49 |-2.92 -1.06 2.10 -35.30 61.08 49.92 |0.79*V3 + 0.82*V8 + 0.80*V23 |  - 1.34*V1 - 0.89*V2 + 1.80*V6 + 1.46*V7 - 2.52*V10 - 1.38*V12 - 3.42*V31
40	|    -6.47 |   -13.23 |     6.66 |    -3.14 |    15.45 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    45.03 |0.93 0.56 1.19 -31.06 27.19 -7.21 |1.94*V7 | 1.29*V1 - 2.45*V2 + 1.65*V4 - 0.77*V6 + 1.37*V8 + 2.25*V11 - 0.78*V12 + 2.10*V15 + 0.03*V27
41	|     8.52 |   -15.76 |     0.93 |     8.24 |    21.70 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.79 |     0.00 |     0.00 |     0.00 |     0.00 |    79.75 |-1.07 -0.60 1.92 52.00 47.85 25.87 | - 0.74*V3 + 2.02*V6 + 2.75*V9 + 2.77*V15 |  - 0.95*V1 + 0.01*V2 - 0.03*V6 - 1.03*V7 - 4.28*V10 - 2.69*V31
42	|    15.36 |   -16.69 |    10.30 |    10.31 |    21.02 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.41 |     0.00 |     0.00 |     0.00 |     0.00 |    28.61 |-1.43 0.21 -1.54 -47.74 29.45 34.74 |1.70*V1 - 1.88*V3 + 0.64*V30 | 2.51*V1 + 1.74*V2 + 3.28*V3 + 0.40*V4 + 2.10*V5 - 0.42*V8 - 0.05*V9
43	|    23.75 |   -12.73 |    11.93 |     9.36 |    25.44 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.01 |     0.00 |     0.00 |     0.00 |     0.00 |    58.73 |2.64 0.69 -1.24 38.70 65.94 52.93 |2.74*V2 + 3.42*V3 - 1.48*V4 + 3.91*V5 | 4.38*V1 + 0.06*V2 + 4.29*V5 + 1.81*V6 + 2.90*V8 + 0.56*V10
44	|     8.49 |   -16.30 |     9.73 |     4.21 |    21.18 |     0.00 |    20.30 |     0.00 |     0.00 |    -2.05 |     0.00 |     0.00 |     0.00 |     0.00 |    36.04 |-1.08 1.13 -2.97 13.54 56.81 20.87 | - 3.54*V1 + 0.71*V5 + 0.55*V10 + 1.39*V13 + 1.34*V26 | 0.80*V1 + 1.48*V2 + 1.62*V3 - 0.14*V4 + 2.95*V8
45	|   -19.59 |   -14.28 |     6.61 |    -8.39 |    13.68 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    37.79 |2.32 -0.05 1.17 -20.26 19.25 45.94 | - 1.71*V1 + 1.63*V2 + 0.84*V3 + 2.89*V21 |  - 0.14*V1 - 2.37*V2 + 1.28*V4 - 1.89*V5 + 2.25*V6 - 0.20*V7
46	|     7.61 |   -18.82 |     6.58 |     7.27 |    17.45 |     0.00 |    27.61 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    18.46 |-1.59 -0.27 0.31 18.23 -19.36 38.54 | - 0.13*V1 - 0.43*V2 + 0.46*V3 - 0.23*V12 + 0.19*V15 + 0.85*V17 - 0.64*V20 + 0.41*V22 |  - 0.54*V4 + 1.08*V13
47	|    28.06 |   -17.68 |     9.48 |     4.37 |    19.77 |     0.00 |    50.60 |     0.00 |    20.76 |    -0.89 |     0.00 |     0.00 |     0.00 |     0.00 |    45.49 |-1.96 -1.10 -3.10 0.77 47.06 61.25 | - 2.74*V1 - 1.05*V2 - 0.60*V3 + 1.22*V4 |  - 0.77*V1 + 0.98*V2 - 0.30*V3 - 2.11*V8 + 1.08*V19 - 2.11*V20
48	|     8.25 |   -19.19 |    13.81 |     2.54 |    18.07 |     0.00 |     0.00 |     0.00 |     6.54 |    -0.25 |     0.00 |     0.00 |     0.00 |     0.00 |   101.29 |2.35 -1.13 -0.47 32.95 63.39 26.46 |0.58*V2 + 1.33*V3 + 0.75*V4 + 2.67*V43 + 3.76*V56 |  - 1.01*V1 - 0.27*V3 - 4.21*V10 + 1.96*V13 + 2.17*V17
49	|    16.72 |   -11.68 |     3.85 |     4.22 |    20.71 |     0.00 |     0.00 |     0.00 |     6.90 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   103.23 |-1.28 -0.09 2.30 37.02 26.41 44.73 |2.24*V1 - 1.45*V10 + 2.10*V15 - 3.73*V18 + 1.34*V20 - 4.42*V27 + 0.15*V34 - 4.39*V43 |  - 0.80*V3 + 1.95*V7
50	|   -17.88 |   -17.43 |     8.05 |    -7.65 |    13.02 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    98.99 |-2.69 -0.75 0.83 31.71 28.09 70.62 | - 4.80*V1 + 1.40*V2 - 1.97*V13 + 1.96*V16 - 3.62*V30 - 5.00*V34 | 0.80*V2 - 1.98*V5 - 2.67*V6 - 2.54*V10
51	|    14.83 |   -15.35 |    11.55 |     8.54 |    20.45 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.80 |     0.00 |     0.00 |     0.00 |     0.00 |    31.88 |2.40 -0.57 0.53 -17.21 78.52 40.84 | - 0.40*V1 - 0.94*V3 + 0.68*V5 - 1.43*V13 + 0.76*V15 |  - 1.22*V1 + 1.22*V6 + 0.21*V7 - 2.47*V10 - 0.98*V12
52	|   -17.33 |   -15.18 |     2.74 |    -6.76 |    18.41 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    23.31 |-2.14 0.12 -3.04 32.17 58.91 38.47 |0.14*V3 + 0.54*V14 | 0.18*V2 + 0.88*V4 - 0.36*V5 + 0.16*V6 - 1.35*V8 + 0.61*V14 + 1.62*V16 - 0.08*V18
53	|    -1.96 |   -20.54 |    13.23 |     3.20 |    16.16 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.32 |     0.00 |     0.00 |     0.00 |     0.00 |    44.16 |-0.35 0.54 -0.19 7.23 -10.00 9.09 |1.32*V2 - 2.03*V6 | 0.15*V1 - 0.46*V2 - 0.61*V3 - 2.85*V8 + 0.21*V9 + 0.35*V11 - 1.60*V12 + 3.19*V13
54	|     8.32 |   -12.93 |     4.84 |     5.46 |    18.68 |     0.00 |    10.48 |     0.00 |     0.00 |     0.00 |    -3.00 |     0.00 |     0.00 |     0.00 |    56.59 |0.22 0.29 0.28 17.10 14.69 -28.44 | - 1.65*V1 - 2.25*V2 + 2.55*V6 + 1.28*V8 - 2.02*V9 + 1.01*V10 - 0.15*V11 - 0.92*V12 + 2.11*V16 - 3.36*V24 | 
55	|    11.23 |   -16.92 |    12.28 |     1.56 |    21.25 |     0.00 |    22.01 |     0.00 |     6.39 |    -1.22 |     0.00 |     0.00 |     0.00 |     0.00 |    36.90 |-1.23 0.18 0.09 -3.59 -27.31 36.82 | | 0.38*V1 + 0.27*V2 + 0.61*V3 + 0.33*V4 - 0.50*V5 - 1.05*V6 + 1.72*V8 + 0.17*V9 - 1.94*V10 + 2.83*V16
56	|     8.21 |   -12.26 |     6.85 |     3.38 |    18.74 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.27 |     0.00 |     0.00 |     0.00 |     0.00 |    58.64 |-0.87 0.24 -2.67 11.19 53.82 14.16 | - 2.44*V1 + 2.36*V10 + 3.88*V21 |  - 1.07*V1 - 1.32*V2 - 0.43*V4 + 3.67*V5 + 0.85*V6 + 1.26*V7 + 1.68*V17
57	|     4.44 |   -15.94 |     6.48 |    -1.54 |    18.03 |     0.00 |     8.99 |     0.00 |    13.69 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    33.75 |-2.34 -0.43 -1.18 8.75 15.09 71.63 | - 1.54*V1 - 0.06*V2 - 0.09*V3 + 0.57*V4 + 1.54*V5 + 0.43*V6 | 0.89*V2 + 1.41*V3 + 0.87*V8 - 2.28*V19
58	|    22.30 |   -12.65 |     4.71 |    13.77 |    21.11 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.74 |     0.00 |     0.00 |     0.00 |     0.00 |    55.60 |2.82 0.66 0.85 -38.96 28.72 14.15 | - 2.62*V3 - 0.23*V4 + 1.34*V7 - 2.49*V8 - 2.75*V9 - 1.67*V48 | 0.36*V1 - 1.51*V2 - 1.81*V5 - 3.55*V6
59	|     8.16 |   -12.76 |     4.94 |     3.35 |    21.45 |     0.00 |     0.00 |     0.00 |     6.36 |    -1.94 |     0.00 |     0.00 |     0.00 |     0.00 |    18.08 |-0.37 0.14 2.14 21.65 54.00 -14.19 |0.16*V14 - 0.31*V36 + 0.40*V76 | 0.16*V1 + 0.22*V2 + 0.30*V4 - 0.20*V9 - 0.17*V10 - 0.23*V17 + 0.63*V28
60	|    10.46 |   -20.16 |    17.43 |     4.46 |    24.50 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.64 |     0.00 |     0.00 |     0.00 |     0.00 |   112.58 |1.62 -0.61 0.18 -17.35 72.96 6.57 |0.99*V4 - 1.49*V11 + 1.44*V13 + 5.00*V56 | 1.13*V1 + 0.61*V2 + 1.57*V7 + 1.46*V10 + 2.37*V17 + 3.28*V20
61	|     8.20 |   -17.78 |    16.44 |     4.84 |    15.95 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.43 |     0.00 |     0.00 |     0.00 |     0.00 |    66.17 |0.62 0.19 2.20 15.59 15.54 5.13 | - 4.01*V6 - 0.90*V20 | 0.84*V1 + 3.61*V2 + 0.10*V3 + 2.99*V4 - 1.19*V6 + 2.19*V10 - 3.68*V12 + 1.73*V16
