*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2PCC_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2PCC/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2PCC_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  32 |  9380 | -2.59 | 1123.00 |     0 |     0 |     0 |  339.33 |    0.00 |    0.00 |     0 | 0.00 || 2.98859 -0.85451 0.41228 1.05705 48.82957 79.57489
  33 |  9368 | -2.52 | 1126.90 |     0 |     0 |     0 |  205.21 |    0.00 |    0.00 |     0 | 0.00 || 0.14528 -0.13830 -0.85400 -17.41357 72.79121 -41.58394
  34 |  9318 | -2.72 | 1191.40 |     0 |     0 |     0 |  409.24 |    0.00 |    0.00 |     0 | 0.00 || -0.65476 -0.06971 2.37767 56.05624 26.27091 16.57619
  35 |  9314 | -3.37 | 1386.00 |     0 |     0 |     0 |  129.34 |    0.00 |    0.00 |     0 | 0.00 || 2.58896 0.60634 1.04353 -33.75410 55.80967 0.21962
  36 |  9308 | -2.41 | 1053.30 |     0 |     0 |     0 |   76.66 |    0.00 |    0.00 |     0 | 0.00 || 2.03812 0.28795 -2.15263 46.77929 61.00005 -8.87564
  37 |  9298 | -2.52 | 1172.10 |     0 |     0 |     0 |  411.66 |    0.00 |    0.00 |     0 | 0.00 || 0.75622 -0.10186 -1.63737 -8.44021 66.23270 -2.81602
  38 |  9268 | -2.73 | 1318.80 |     0 |     0 |     0 |  289.04 |    0.00 |    0.00 |     0 | 0.00 || -2.19096 -0.43874 -1.25365 -34.54760 44.44162 71.12424
  39 |  9268 | -3.25 | 1290.00 |     0 |     0 |     0 |  376.88 |    0.00 |    0.00 |     0 | 0.00 || -2.86701 -1.05963 -2.35687 -11.50372 17.44650 20.51351
  40 |  9236 | -3.39 | 1291.60 |     0 |     0 |     0 |  496.27 |    0.00 |    0.00 |     0 | 0.00 || -0.14203 -0.52773 1.25314 9.34498 -1.61626 -30.51134
  41 |  9220 | -2.70 | 1128.40 |     0 |     0 |     0 |  309.32 |    0.00 |    0.00 |     0 | 0.00 || -2.17314 -0.27710 -0.09396 9.46040 -3.90893 61.36827
  42 |  9214 | -2.91 | 1319.70 |     0 |     0 |     0 |  460.85 |    0.00 |    0.00 |     0 | 0.00 || 0.60880 -0.77654 -1.89465 19.27925 69.47505 -25.84701
  43 |  9206 | -3.39 | 1335.60 |     0 |     0 |     0 |  272.07 |    0.00 |    0.00 |     0 | 0.00 || 2.76960 -0.15919 -1.36885 34.14500 83.48300 21.75335
  44 |  9198 | -3.00 | 1166.70 |     0 |     0 |     0 |  319.88 |    0.00 |    0.00 |     0 | 0.00 || -1.41110 0.31892 -0.04157 -44.01236 16.17577 9.50531
  45 |  9196 | -2.44 | 1075.50 |     0 |     0 |     0 |   58.52 |    0.00 |    0.00 |     0 | 0.00 || 1.09870 -0.11283 0.57567 -20.63017 69.95164 -35.29471
  46 |  9194 | -3.16 | 1211.30 |     0 |     0 |     0 |  358.88 |    0.00 |    0.00 |     0 | 0.00 || -2.04398 1.18977 1.08184 21.27620 -26.37629 24.67242
  47 |  9178 | -3.12 | 1289.80 |     0 |     0 |     0 |  313.33 |    0.00 |    0.00 |     0 | 0.00 || -0.03306 0.74420 2.88551 -24.05983 71.00198 -28.39690
  48 |  9144 | -2.82 | 1139.50 |     0 |     0 |     0 |  390.41 |    0.00 |    0.00 |     0 | 0.00 || 2.44934 -0.91293 1.99451 -13.75788 4.26478 60.04619
  49 |  9130 | -3.32 | 1367.50 |     0 |     0 |     0 |  384.02 |    0.00 |    0.00 |     0 | 0.00 || 2.15888 -1.46864 -1.32945 52.47717 23.97385 54.22124
  50 |  9128 | -3.00 | 1197.20 |     0 |     0 |     0 |  442.16 |    0.00 |    0.00 |     0 | 0.00 || 1.62632 -0.37233 -0.82520 -11.11893 91.39141 -5.40754
  51 |  9126 | -2.22 | 1097.10 |     0 |     0 |     0 |  464.31 |    0.00 |    0.00 |     0 | 0.00 || -0.44641 -1.33701 -2.38174 -8.20343 56.06592 57.05016
  52 |  9110 | -3.43 | 1289.80 |     0 |     0 |     0 |  476.25 |    0.00 |    0.00 |     0 | 0.00 || 2.12323 -0.09533 2.75976 1.12193 -15.30241 50.42759
  53 |  9096 | -2.86 | 1088.10 |     0 |     0 |     0 |  383.98 |    0.00 |    0.00 |     0 | 0.00 || 0.27796 -0.62975 0.44399 -53.15408 25.78365 -8.18194
  54 |  9088 | -3.57 | 1298.50 |     0 |     0 |     0 |  134.60 |    0.00 |    0.00 |     0 | 0.00 || 2.98679 -0.61348 2.39593 -36.19090 38.15606 41.13139
  55 |  9062 | -3.12 | 1201.30 |     0 |     0 |     0 |  149.50 |    0.00 |    0.00 |     0 | 0.00 || -0.33762 0.00289 -0.38758 -1.28688 8.70301 -30.12476
  56 |  9008 | -3.43 | 1166.90 |     0 |     0 |     0 |   50.58 |    0.00 |    0.00 |     0 | 0.00 || -1.39364 1.32649 2.51392 43.26199 81.59192 -26.52670
  57 |  9006 | -3.15 | 1325.30 |     0 |     0 |     0 |  460.31 |    0.00 |    0.00 |     0 | 0.00 || 2.30171 -0.08250 -0.56465 1.63607 90.47443 50.20596
  58 |  8992 | -2.90 | 1172.10 |     0 |     0 |     0 |  198.74 |    0.00 |    0.00 |     0 | 0.00 || 2.46645 -1.19625 -1.22082 40.56778 32.94669 10.84167
  59 |  8986 | -3.27 | 1294.90 |     0 |     0 |     0 |  304.07 |    0.00 |    0.00 |     0 | 0.00 || -2.33505 -0.04230 -0.13339 -6.79210 2.19952 68.49554
  60 |  8978 | -3.44 | 1349.10 |     0 |     0 |     0 |  449.85 |    0.00 |    0.00 |     0 | 0.00 || -0.61715 0.37133 2.13705 52.54505 19.32931 -1.43900
  61 |  8976 | -2.93 | 1158.00 |     0 |     0 |     0 |  224.91 |    0.00 |    0.00 |     0 | 0.00 || -1.74868 -0.44735 -2.15112 -48.97156 48.32166 38.96233
  62 |  8974 | -3.26 | 1243.70 |     0 |     0 |     0 |  230.75 |    0.00 |    0.00 |     0 | 0.00 || 2.85989 0.87401 -1.92586 37.61213 42.63366 45.87557
  63 |  8974 | -2.17 | 1040.00 |     0 |     0 |     0 |  387.17 |    0.00 |    0.00 |     0 | 0.00 || -2.55263 0.00953 0.75291 12.39407 3.02028 69.57532
  64 |  8970 | -2.84 | 1212.10 |     0 |     0 |     0 |  321.99 |    0.00 |    0.00 |     0 | 0.00 || 1.27303 -0.32527 -3.04018 53.22803 -3.70463 13.67849
  65 |  8958 | -3.84 | 1382.60 |     0 |     0 |     0 |  348.80 |    0.00 |    0.00 |     0 | 0.00 || 1.70536 0.05255 -3.05798 42.26128 -16.75082 15.96980
  66 |  8932 | -3.22 | 1207.80 |     0 |     0 |     0 |  413.23 |    0.00 |    0.00 |     0 | 0.00 || 2.81803 1.20658 -1.64759 48.56734 78.67210 30.07219
  67 |  8902 | -3.15 | 1184.20 |     0 |     0 |     0 |  472.93 |    0.00 |    0.00 |     0 | 0.00 || -2.51481 0.92699 -2.74509 40.74485 72.74242 46.86581
  68 |  8898 | -2.62 | 1052.40 |     0 |     0 |     0 |  312.07 |    0.00 |    0.00 |     0 | 0.00 || 1.89403 1.20797 -0.03646 -26.02598 77.09953 -11.35572
  69 |  8896 | -2.99 | 1286.90 |     0 |     0 |     0 |  264.07 |    0.00 |    0.00 |     0 | 0.00 || 1.66403 0.71340 -1.96539 54.06998 6.55246 4.42069
  70 |  8878 | -3.06 | 1126.70 |     0 |     0 |     0 |  273.25 |    0.00 |    0.00 |     0 | 0.00 || 0.44290 -0.34507 -0.77543 -4.89609 87.88876 -14.64200
  71 |  8874 | -3.01 | 1154.30 |     0 |     0 |     0 |  394.68 |    0.00 |    0.00 |     0 | 0.00 || -0.53609 0.58913 -2.43469 -21.54037 64.86577 -40.93288
  72 |  8874 | -2.84 | 1177.50 |     0 |     0 |     0 |  302.56 |    0.00 |    0.00 |     0 | 0.00 || -2.42949 -0.36156 -1.55966 4.16486 72.24117 57.23300
  73 |  8870 | -3.08 | 1282.00 |     0 |     0 |     0 |  190.94 |    0.00 |    0.00 |     0 | 0.00 || -0.93010 -0.62525 -1.94304 -18.96610 96.23723 2.13070
  74 |  8856 | -2.94 | 1223.80 |     0 |     0 |     0 |  361.38 |    0.00 |    0.00 |     0 | 0.00 || 1.04712 0.05954 0.38334 -40.81544 18.58930 -11.99894
  75 |  8846 | -2.96 | 1190.60 |     0 |     0 |     0 |  356.94 |    0.00 |    0.00 |     0 | 0.00 || -1.21489 0.63549 1.64553 50.08392 13.20457 -18.43684
  76 |  8826 | -2.72 | 1044.70 |     0 |     0 |     0 |  253.58 |    0.00 |    0.00 |     0 | 0.00 || -2.75549 0.35864 0.44465 -25.61790 5.46356 69.98959
  77 |  8820 | -2.95 | 1104.30 |     0 |     0 |     0 |  151.53 |    0.00 |    0.00 |     0 | 0.00 || -2.03212 -0.74518 -0.26985 -21.78175 -14.13439 49.98036
  78 |  8772 | -2.62 | 1184.70 |     0 |     0 |     0 |  369.64 |    0.00 |    0.00 |     0 | 0.00 || 1.14267 -0.52197 -2.16721 64.46960 33.96818 -14.27534
  79 |  8770 | -3.46 | 1252.70 |     0 |     0 |     0 |  397.10 |    0.00 |    0.00 |     0 | 0.00 || 2.25357 -0.63619 0.92509 -40.21034 50.94831 5.72334
  80 |  8766 | -2.56 | 1170.70 |     0 |     0 |     0 |  226.16 |    0.00 |    0.00 |     0 | 0.00 || -0.74780 0.44595 -2.86604 -24.07445 73.86849 -14.53181
  81 |  8762 | -2.89 | 1034.30 |     0 |     0 |     0 |  383.20 |    0.00 |    0.00 |     0 | 0.00 || 2.25886 0.51011 -2.42564 76.33255 33.70548 19.77955
  82 |  8756 | -2.67 | 1100.10 |     0 |     0 |     0 |  315.19 |    0.00 |    0.00 |     0 | 0.00 || -0.06335 0.10347 -1.29899 -3.92918 38.34483 -43.88004
  83 |  8750 | -2.36 | 1000.80 |     0 |     0 |     0 |  365.14 |    0.00 |    0.00 |     0 | 0.00 || 2.51391 -0.14092 -0.49430 -1.69121 70.31380 6.26039
  84 |  8748 | -3.36 | 1272.90 |     0 |     0 |     0 |  259.22 |    0.00 |    0.00 |     0 | 0.00 || 1.70050 -0.08182 -2.14852 53.57011 60.14840 -18.38685
  85 |  8740 | -2.91 | 1238.90 |     0 |     0 |     0 |  426.41 |    0.00 |    0.00 |     0 | 0.00 || 1.74508 -0.88248 -2.26066 64.69228 12.34705 38.51824
  86 |  8714 | -3.21 | 1272.80 |     0 |     0 |     0 |  169.27 |    0.00 |    0.00 |     0 | 0.00 || -3.11076 -0.57494 -0.02587 29.06938 34.30534 66.92252
  87 |  8710 | -3.77 | 1213.20 |     0 |     0 |     0 |  431.11 |    0.00 |    0.00 |     0 | 0.00 || -0.71290 0.62392 2.04079 32.08724 29.26761 20.09569
  88 |  8700 | -3.00 | 1335.80 |     0 |     0 |     0 |   40.36 |    0.00 |    0.00 |     0 | 0.00 || -0.05851 0.64953 1.61562 27.41322 69.65358 -43.05760
  89 |  8696 | -3.22 | 1245.90 |     0 |     0 |     0 |  276.10 |    0.00 |    0.00 |     0 | 0.00 || -1.21622 -0.17475 1.49136 56.94939 4.97667 0.79239
  90 |  8696 | -2.18 | 1038.40 |     0 |     0 |     0 |  295.57 |    0.00 |    0.00 |     0 | 0.00 || 1.14507 0.75576 1.41601 -48.91213 26.56966 -12.32897
  91 |  8692 | -2.94 | 1249.40 |     0 |     0 |     0 |  132.32 |    0.00 |    0.00 |     0 | 0.00 || -1.78635 0.02983 -2.71544 14.13756 97.64856 14.62044
  92 |  8688 | -2.70 | 1045.20 |     0 |     0 |     0 |  359.30 |    0.00 |    0.00 |     0 | 0.00 || 0.90170 0.11805 -2.58862 40.12618 6.96663 -8.26272
  93 |  8686 | -2.64 | 1115.60 |     0 |     0 |     0 |  358.17 |    0.00 |    0.00 |     0 | 0.00 || 1.09952 -1.38679 -3.03864 59.52267 6.16210 8.75920
  94 |  8672 | -2.73 | 1069.90 |     0 |     0 |     0 |  161.07 |    0.00 |    0.00 |     0 | 0.00 || -0.24961 -0.89935 -1.75270 -17.34698 104.78778 -6.17530
  95 |  8652 | -2.81 | 1133.20 |     0 |     0 |     0 |  260.49 |    0.00 |    0.00 |     0 | 0.00 || 1.60787 0.75659 2.89159 15.44693 -14.37714 11.48360
  96 |  8650 | -2.57 | 1156.40 |     0 |     0 |     0 |  255.88 |    0.00 |    0.00 |     0 | 0.00 || 0.74794 -0.92829 2.91408 34.88005 1.12953 38.22616
  97 |  8640 | -2.74 | 1112.10 |     0 |     0 |     0 |  380.47 |    0.00 |    0.00 |     0 | 0.00 || -1.71859 -0.85648 -1.92399 -2.10825 56.70942 60.83618
  98 |  8638 | -2.90 | 1179.80 |     0 |     0 |     0 |  389.26 |    0.00 |    0.00 |     0 | 0.00 || 2.40909 -0.71310 -2.21475 35.08140 10.36097 68.10745
  99 |  8632 | -2.77 | 1076.50 |     0 |     0 |     0 |  348.80 |    0.00 |    0.00 |     0 | 0.00 || -2.54074 -0.14320 1.77917 -13.70942 34.19407 45.95794
 100 |  8628 | -3.22 | 1357.10 |     0 |     0 |     0 |  246.23 |    0.00 |    0.00 |     0 | 0.00 || 2.71303 -0.29969 -1.18994 41.24372 36.92583 58.68077
 101 |  8624 | -2.71 | 1078.30 |     0 |     0 |     0 |  427.77 |    0.00 |    0.00 |     0 | 0.00 || 2.51093 -0.51410 -0.91430 37.25247 96.45042 40.97316
 102 |  8622 | -3.10 | 1204.50 |     0 |     0 |     0 |  196.91 |    0.00 |    0.00 |     0 | 0.00 || 0.67310 -0.19002 2.56023 29.38850 42.97786 -36.30981
 103 |  8620 | -2.88 | 1200.80 |     0 |     0 |     0 |  413.34 |    0.00 |    0.00 |     0 | 0.00 || 2.93869 0.83399 -1.96828 53.33460 89.51171 22.01449
 104 |  8616 | -2.63 | 1008.30 |     0 |     0 |     0 |  399.58 |    0.00 |    0.00 |     0 | 0.00 || -2.95583 0.90370 -1.38021 -0.80156 60.88721 51.98889
 105 |  8614 | -2.89 | 1283.20 |     0 |     0 |     0 |  193.27 |    0.00 |    0.00 |     0 | 0.00 || -3.02418 -1.45649 -0.42051 42.90120 62.11321 19.49894
 106 |  8608 | -3.17 | 1213.80 |     0 |     0 |     0 |  302.84 |    0.00 |    0.00 |     0 | 0.00 || 0.48542 -0.57135 2.99779 55.69302 12.49976 12.77657
 107 |  8598 | -2.95 | 1037.50 |     0 |     0 |     0 |  211.45 |    0.00 |    0.00 |     0 | 0.00 || 1.36872 -0.06338 1.98714 -3.86376 -20.65975 6.35704
 108 |  8596 | -2.78 | 1182.40 |     0 |     0 |     0 | -102.86 |    0.00 |    0.00 |     0 | 0.00 || -1.99470 0.77714 2.83487 42.43740 75.88296 -1.35243
 109 |  8594 | -2.81 | 1188.30 |     0 |     0 |     0 |  374.39 |    0.00 |    0.00 |     0 | 0.00 || 0.44795 0.70701 -2.03599 23.49862 29.87418 -49.87488
 110 |  8592 | -3.32 | 1153.30 |     0 |     0 |     0 |  482.53 |    0.00 |    0.00 |     0 | 0.00 || -1.52020 -1.03928 -1.36016 -55.27967 34.23970 49.42371
 111 |  8576 | -2.86 | 1067.90 |     0 |     0 |     0 |  199.96 |    0.00 |    0.00 |     0 | 0.00 || 2.66328 0.17157 2.35050 12.54633 33.74866 32.46307
 112 |  8572 | -2.84 | 1077.40 |     0 |     0 |     0 |  361.51 |    0.00 |    0.00 |     0 | 0.00 || -1.72694 0.06501 1.26182 2.97762 -20.67608 34.18141
 113 |  8568 | -3.71 | 1192.10 |     0 |     0 |     0 |  388.01 |    0.00 |    0.00 |     0 | 0.00 || -1.78857 -0.66317 3.06040 10.37726 62.05755 13.54747
 114 |  8564 | -2.87 | 1101.30 |     0 |     0 |     0 |  337.34 |    0.00 |    0.00 |     0 | 0.00 || 2.84669 -0.32328 2.75426 17.63437 24.92228 69.25858
 115 |  8554 | -2.33 | 1061.20 |     0 |     0 |     0 |  105.69 |    0.00 |    0.00 |     0 | 0.00 || 0.03362 -0.85987 -0.20287 -21.02484 61.94275 6.41913
 116 |  8554 | -2.60 |  988.30 |     0 |     0 |     0 |  247.04 |    0.00 |    0.00 |     0 | 0.00 || -0.57033 -0.35352 -0.53179 -47.89041 37.47343 23.69534
 117 |  8552 | -3.73 | 1230.40 |     0 |     0 |     0 |  348.71 |    0.00 |    0.00 |     0 | 0.00 || 2.00883 -0.47458 1.15031 -60.77449 45.48754 38.26718
 118 |  8550 | -3.18 | 1210.90 |     0 |     0 |     0 |  497.31 |    0.00 |    0.00 |     0 | 0.00 || -0.64343 0.75040 -0.23925 1.40254 -5.31035 -36.55942
 119 |  8550 | -3.13 | 1103.80 |     0 |     0 |     0 |  208.75 |    0.00 |    0.00 |     0 | 0.00 || -0.61250 0.84466 -0.24276 23.50938 19.90653 -34.39182
 120 |  8530 | -3.17 | 1139.60 |     0 |     0 |     0 |  160.83 |    0.00 |    0.00 |     0 | 0.00 || 0.91617 1.21230 3.05651 0.64036 4.78544 4.56068
 121 |  8524 | -2.53 | 1052.50 |     0 |     0 |     0 |  421.55 |    0.00 |    0.00 |     0 | 0.00 || 2.64692 0.40948 0.51624 -27.06789 69.20760 49.39938
 122 |  8520 | -2.74 |  990.80 |     0 |     0 |     0 |  311.92 |    0.00 |    0.00 |     0 | 0.00 || -1.88158 -0.48400 -0.03396 17.32594 -7.23347 66.95993
 123 |  8516 | -2.84 | 1122.80 |     0 |     0 |     0 |   81.97 |    0.00 |    0.00 |     0 | 0.00 || 2.26833 0.88539 -1.94844 50.85991 20.27190 28.42157
 124 |  8514 | -2.93 | 1225.10 |     0 |     0 |     0 |  159.20 |    0.00 |    0.00 |     0 | 0.00 || -1.76404 -0.37232 -2.32989 -12.93666 64.41725 10.57884
 125 |  8512 | -2.98 | 1069.50 |     0 |     0 |     0 |  326.52 |    0.00 |    0.00 |     0 | 0.00 || -0.11491 0.32083 0.16166 -27.60448 29.35800 -24.44904
 126 |  8506 | -2.83 | 1028.90 |     0 |     0 |     0 |  341.14 |    0.00 |    0.00 |     0 | 0.00 || 0.89601 1.24098 0.14770 36.61714 88.23851 -14.95564
 127 |  8494 | -2.50 | 1056.70 |     0 |     0 |     0 |  366.70 |    0.00 |    0.00 |     0 | 0.00 || 1.08865 1.02515 2.67344 -45.10047 33.15465 -5.95352
 128 |  8494 | -2.93 | 1023.20 |     0 |     0 |     0 |  250.25 |    0.00 |    0.00 |     0 | 0.00 || -1.37430 0.88845 -1.57113 -25.72690 88.17725 -6.38841
 129 |  8484 | -2.97 | 1425.30 |     0 |     0 |     0 |  284.36 |    0.00 |    0.00 |     0 | 0.00 || -2.74593 -0.87501 2.15597 13.67465 30.65098 65.78677
 130 |  8482 | -3.38 | 1154.20 |     0 |     0 |     0 |  204.69 |    0.00 |    0.00 |     0 | 0.00 || -0.91062 -0.91268 1.46030 11.28166 24.34622 38.64485
 131 |  8478 | -3.38 | 1132.60 |     0 |     0 |     0 |  461.76 |    0.00 |    0.00 |     0 | 0.00 || -1.03058 0.13483 1.81071 45.47382 30.88966 38.08132
 132 |  8470 | -2.83 | 1152.00 |     0 |     0 |     0 |  223.85 |    0.00 |    0.00 |     0 | 0.00 || -2.57785 -0.94905 -1.21679 -0.06906 18.42577 21.47915
 133 |  8466 | -3.16 | 1199.50 |     0 |     0 |     0 |  397.89 |    0.00 |    0.00 |     0 | 0.00 || -2.53322 1.32104 -2.04574 3.99067 72.61704 -21.89212
 134 |  8466 | -2.98 | 1036.30 |     0 |     0 |     0 |  247.33 |    0.00 |    0.00 |     0 | 0.00 || -0.13649 -0.81742 -1.22656 -11.22711 73.09405 33.80996
