*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3HMX_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3HMX/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3HMX_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  17 | 16930 | -3.73 | 2555.50 |     0 |     0 |     0 |  249.87 |    0.00 |    0.00 |     0 | 0.00 || -2.20012 0.85764 -0.19729 -8.78439 -25.12236 -10.31516
  18 | 16858 | -3.50 | 2495.40 |     0 |     0 |     0 |  436.28 |    0.00 |    0.00 |     0 | 0.00 || -0.27047 1.37024 1.89158 80.30087 44.80204 -43.93293
  19 | 16730 | -3.90 | 3596.20 |     0 |     0 |     0 |  329.97 |    0.00 |    0.00 |     0 | 0.00 || 1.25112 0.94597 2.43780 12.39968 11.74286 -59.30776
  20 | 16638 | -4.72 | 2981.10 |     0 |     0 |     0 |  323.58 |    0.00 |    0.00 |     0 | 0.00 || -2.26914 0.47383 1.20610 11.96496 -13.68418 0.88488
  21 | 16598 | -4.03 | 2943.20 |     0 |     0 |     0 |  489.10 |    0.00 |    0.00 |     0 | 0.00 || 1.82280 0.73004 -1.37020 97.75890 59.18128 -51.46468
  22 | 16530 | -3.88 | 2609.60 |     0 |     0 |     0 |  173.27 |    0.00 |    0.00 |     0 | 0.00 || 1.37988 -0.24690 -0.69500 50.42229 54.46387 -87.65016
  23 | 16458 | -3.14 | 2812.90 |     0 |     0 |     0 |  352.87 |    0.00 |    0.00 |     0 | 0.00 || 2.25828 0.57794 0.33744 -32.79447 98.03709 -21.43673
  24 | 16438 | -4.17 | 2783.50 |     0 |     0 |     0 |   94.70 |    0.00 |    0.00 |     0 | 0.00 || -2.47709 1.02984 -2.79713 96.23018 76.75824 -2.98678
  25 | 16358 | -3.19 | 2356.50 |     0 |     0 |     0 |  323.94 |    0.00 |    0.00 |     0 | 0.00 || 0.28951 -0.53561 -2.50873 46.98021 63.39305 -19.00414
  26 | 16334 | -4.11 | 2912.90 |     0 |     0 |     0 |   96.00 |    0.00 |    0.00 |     0 | 0.00 || -1.94211 0.01568 2.73422 62.65220 13.83056 53.94164
  27 | 16310 | -4.62 | 3469.80 |     0 |     0 |     0 |  377.09 |    0.00 |    0.00 |     0 | 0.00 || -2.45799 0.42813 1.48878 12.27169 -54.03799 3.09998
  28 | 16298 | -4.53 | 2570.30 |     0 |     0 |     0 |  353.35 |    0.00 |    0.00 |     0 | 0.00 || -0.10077 -0.52285 -2.75760 48.08150 99.73043 -51.70443
  29 | 16132 | -3.25 | 2365.80 |     0 |     0 |     0 |  189.04 |    0.00 |    0.00 |     0 | 0.00 || -1.84297 -0.36859 -2.68278 45.10186 48.96049 55.34922
  30 | 16122 | -3.51 | 2439.70 |     0 |     0 |     0 |  280.75 |    0.00 |    0.00 |     0 | 0.00 || 0.77927 -1.15544 -2.43907 75.36001 5.91975 -7.69621
  31 | 16044 | -4.04 | 2830.90 |     0 |     0 |     0 |  109.68 |    0.00 |    0.00 |     0 | 0.00 || 2.60277 0.01345 2.24574 11.72081 -9.71651 9.72705
  32 | 16014 | -3.13 | 2367.90 |     0 |     0 |     0 |  373.07 |    0.00 |    0.00 |     0 | 0.00 || 2.60333 0.52702 1.10725 -50.59317 -25.42504 8.40112
  33 | 15924 | -3.17 | 2031.70 |     0 |     0 |     0 |  268.06 |    0.00 |    0.00 |     0 | 0.00 || -2.63902 1.08723 -1.39409 -7.92750 51.07379 21.68730
  34 | 15882 | -3.34 | 2813.40 |     0 |     0 |     0 |   95.54 |    0.00 |    0.00 |     0 | 0.00 || -2.93369 0.11694 -3.04273 69.50282 29.44318 -2.78299
  35 | 15820 | -3.13 | 2255.20 |     0 |     0 |     0 |  323.13 |    0.00 |    0.00 |     0 | 0.00 || -1.00528 -0.38907 -1.20240 -32.74341 29.12682 27.33329
  36 | 15782 | -2.83 | 2015.10 |     0 |     0 |     0 |  159.55 |    0.00 |    0.00 |     0 | 0.00 || 0.65712 -1.06095 1.20893 30.78298 -11.10187 -9.30516
  37 | 15750 | -4.24 | 2300.30 |     0 |     0 |     0 |   38.35 |    0.00 |    0.00 |     0 | 0.00 || 0.57704 -1.16696 0.65722 2.40718 -33.23576 5.28980
  38 | 15734 | -3.16 | 1887.30 |     0 |     0 |     0 |  239.85 |    0.00 |    0.00 |     0 | 0.00 || -2.53764 0.00164 2.36813 51.84623 -33.40088 12.07669
  39 | 15714 | -3.10 | 2350.40 |     0 |     0 |     0 |  392.11 |    0.00 |    0.00 |     0 | 0.00 || -2.18552 0.63148 0.95031 42.57504 -49.68782 -22.03454
  40 | 15674 | -3.18 | 2308.40 |     0 |     0 |     0 |  391.96 |    0.00 |    0.00 |     0 | 0.00 || -2.93978 -1.18748 -2.82497 -4.12540 15.09447 19.20687
  41 | 15548 | -3.41 | 2422.30 |     0 |     0 |     0 |  217.71 |    0.00 |    0.00 |     0 | 0.00 || -1.50244 1.24782 -2.70775 62.10917 62.47144 -43.94067
  42 | 15536 | -3.22 | 2078.90 |     0 |     0 |     0 | -109.77 |    0.00 |    0.00 |     0 | 0.00 || -1.06732 1.32593 2.07965 83.85942 8.17571 -63.70573
  43 | 15498 | -3.56 | 2554.70 |     0 |     0 |     0 |   60.72 |    0.00 |    0.00 |     0 | 0.00 || 0.12768 0.47247 0.11804 24.01914 -25.58701 -43.33634
  44 | 15440 | -3.98 | 2361.20 |     0 |     0 |     0 |  473.07 |    0.00 |    0.00 |     0 | 0.00 || -0.62741 -0.31565 2.07186 98.55757 44.48023 -21.47912
  45 | 15420 | -3.49 | 2200.10 |     0 |     0 |     0 |  400.12 |    0.00 |    0.00 |     0 | 0.00 || -0.72119 -0.85223 1.18921 90.25335 -15.60057 -10.38252
  46 | 15412 | -3.34 | 1967.00 |     0 |     0 |     0 |  354.62 |    0.00 |    0.00 |     0 | 0.00 || 0.84113 -0.42503 -0.17498 3.64046 8.94923 -57.77766
  47 | 15408 | -2.66 | 2028.10 |     0 |     0 |     0 |  229.59 |    0.00 |    0.00 |     0 | 0.00 || -1.25252 -0.61917 0.07058 13.74037 -39.72910 45.78283
  48 | 15362 | -2.76 | 1917.50 |     0 |     0 |     0 |   -2.46 |    0.00 |    0.00 |     0 | 0.00 || 1.02300 0.14642 2.72646 47.50843 8.53973 -55.71310
  49 | 15306 | -4.62 | 2783.80 |     0 |     0 |     0 | -123.58 |    0.00 |    0.00 |     0 | 0.00 || 1.08944 0.37405 2.36421 30.80801 -30.77483 -95.05277
  50 | 15224 | -3.91 | 3269.20 |     0 |     0 |     0 |  232.42 |    0.00 |    0.00 |     0 | 0.00 || 2.52529 1.14766 2.16443 -2.78234 -87.30944 -24.50014
  51 | 15180 | -4.06 | 3236.60 |     0 |     0 |     0 |  484.83 |    0.00 |    0.00 |     0 | 0.00 || 0.94913 -0.67869 0.73052 -14.45238 6.51684 -77.30791
  52 | 15158 | -4.51 | 3233.20 |     0 |     0 |     0 |  229.14 |    0.00 |    0.00 |     0 | 0.00 || 2.79204 1.10527 -1.01487 39.36871 76.76830 -61.76981
  53 | 15142 | -3.49 | 2299.20 |     0 |     0 |     0 |  499.80 |    0.00 |    0.00 |     0 | 0.00 || 1.46141 -0.82619 -2.25885 43.97147 9.01345 -21.38884
  54 | 15138 | -3.49 | 2122.20 |     0 |     0 |     0 |  145.58 |    0.00 |    0.00 |     0 | 0.00 || -2.31652 -0.21107 -0.68036 2.87204 33.91880 56.71964
  55 | 15128 | -3.82 | 2840.70 |     0 |     0 |     0 |   49.53 |    0.00 |    0.00 |     0 | 0.00 || -0.07344 0.76587 -0.00116 41.69923 13.05159 -60.63326
  56 | 15106 | -3.49 | 2335.60 |     0 |     0 |     0 |  199.58 |    0.00 |    0.00 |     0 | 0.00 || -1.86379 -0.25884 -1.72231 16.37188 42.04671 55.58693
  57 | 15090 | -2.65 | 1796.90 |     0 |     0 |     0 |  207.31 |    0.00 |    0.00 |     0 | 0.00 || 0.36101 -0.90262 -0.30075 -23.39150 3.99530 -72.16478
  58 | 15086 | -3.80 | 2557.90 |     0 |     0 |     0 |  194.71 |    0.00 |    0.00 |     0 | 0.00 || 0.23595 -0.22572 -2.42895 40.70100 63.91663 -35.12453
  59 | 15058 | -3.12 | 2114.00 |     0 |     0 |     0 |  468.19 |    0.00 |    0.00 |     0 | 0.00 || 2.63457 0.56301 -0.65378 -11.49955 70.86105 -18.61628
  60 | 15054 | -4.43 | 2561.40 |     0 |     0 |     0 |  397.03 |    0.00 |    0.00 |     0 | 0.00 || 1.39339 0.41455 2.13267 20.88675 1.34490 -58.75571
  61 | 15034 | -2.79 | 1875.00 |     0 |     0 |     0 |  198.18 |    0.00 |    0.00 |     0 | 0.00 || -0.03725 1.09826 0.48378 65.03035 -11.34518 -111.37183
  62 | 15032 | -4.39 | 3201.70 |     0 |     0 |     0 |   37.78 |    0.00 |    0.00 |     0 | 0.00 || 0.83557 -0.00092 -3.07814 66.25351 -38.41274 -83.81599
  63 | 15014 | -4.72 | 3080.10 |     0 |     0 |     0 | -291.56 |    0.00 |    0.00 |     0 | 0.00 || 2.99480 0.34933 -1.58709 54.49804 78.18177 29.73788
  64 | 14974 | -4.58 | 2620.80 |     0 |     0 |     0 |  378.87 |    0.00 |    0.00 |     0 | 0.00 || -1.61626 0.52710 -0.16313 -30.87076 -13.47234 18.93557
  65 | 14968 | -3.75 | 2396.20 |     0 |     0 |     0 |  487.98 |    0.00 |    0.00 |     0 | 0.00 || -2.73373 0.51773 -2.30842 28.77538 56.40654 -1.19610
  66 | 14960 | -3.64 | 2275.90 |     0 |     0 |     0 | -143.29 |    0.00 |    0.00 |     0 | 0.00 || 1.39168 -1.07273 1.24004 -17.94056 8.55690 30.07330
  67 | 14944 | -3.23 | 1871.10 |     0 |     0 |     0 |  125.68 |    0.00 |    0.00 |     0 | 0.00 || -0.02120 -0.59898 -0.30517 -31.28220 -15.29558 -6.00149
  68 | 14868 | -4.20 | 2270.40 |     0 |     0 |     0 |  311.03 |    0.00 |    0.00 |     0 | 0.00 || 0.64927 0.25087 3.02404 50.43126 -28.39656 -83.56881
  69 | 14778 | -2.96 | 1855.70 |     0 |     0 |     0 |  232.13 |    0.00 |    0.00 |     0 | 0.00 || -2.14550 -0.14447 -0.97771 16.66229 32.66612 56.83887
  70 | 14770 | -3.41 | 2239.60 |     0 |     0 |     0 |  129.82 |    0.00 |    0.00 |     0 | 0.00 || 0.63779 0.78566 1.52091 32.53342 18.17661 -102.25164
  71 | 14740 | -3.35 | 1954.80 |     0 |     0 |     0 |  480.96 |    0.00 |    0.00 |     0 | 0.00 || 1.84068 0.00431 1.55094 -33.46857 -40.51486 -25.84531
  72 | 14736 | -3.31 | 2361.80 |     0 |     0 |     0 |  193.92 |    0.00 |    0.00 |     0 | 0.00 || 0.08698 1.06402 -1.73773 -24.50739 -3.30595 -69.90590
  73 | 14672 | -3.82 | 2059.40 |     0 |     0 |     0 |  467.53 |    0.00 |    0.00 |     0 | 0.00 || -1.22870 -1.05216 2.41455 60.22533 92.05530 13.34450
  74 | 14642 | -5.00 | 3166.20 |     0 |     0 |     0 |  251.84 |    0.00 |    0.00 |     0 | 0.00 || -2.99429 -0.34993 -0.63222 14.76376 51.97605 13.44226
  75 | 14636 | -3.36 | 2103.50 |     0 |     0 |     0 |  228.72 |    0.00 |    0.00 |     0 | 0.00 || -1.30477 -0.23935 0.73523 26.30267 -53.86922 -41.12740
  76 | 14584 | -3.67 | 2339.70 |     0 |     0 |     0 |   12.55 |    0.00 |    0.00 |     0 | 0.00 || -0.28010 1.03578 1.26665 71.70505 -6.83111 -66.88242
  77 | 14566 | -3.67 | 2296.20 |     0 |     0 |     0 |  169.29 |    0.00 |    0.00 |     0 | 0.00 || 0.19802 -0.48581 0.69220 0.61289 4.03359 -48.46410
  78 | 14564 | -3.37 | 1957.50 |     0 |     0 |     0 |  382.00 |    0.00 |    0.00 |     0 | 0.00 || -1.55748 -0.72287 3.10847 -9.20625 91.07385 19.23481
  79 | 14546 | -3.03 | 1945.00 |     0 |     0 |     0 |  336.93 |    0.00 |    0.00 |     0 | 0.00 || 2.58750 -1.00210 2.96394 39.75367 -37.94604 17.75070
  80 | 14530 | -3.59 | 2681.20 |     0 |     0 |     0 |   -1.78 |    0.00 |    0.00 |     0 | 0.00 || -2.84860 -0.51989 -3.00079 36.18954 -19.94009 21.35277
  81 | 14478 | -3.93 | 2989.40 |     0 |     0 |     0 |  413.63 |    0.00 |    0.00 |     0 | 0.00 || 0.46623 -0.55784 -1.04315 -18.97225 30.98605 -61.09901
  82 | 14454 | -2.99 | 1955.80 |     0 |     0 |     0 |  388.26 |    0.00 |    0.00 |     0 | 0.00 || 1.14901 0.92259 0.01444 6.34893 46.24218 -63.64070
  83 | 14446 | -3.56 | 2163.90 |     0 |     0 |     0 |   83.03 |    0.00 |    0.00 |     0 | 0.00 || -2.84483 -0.07868 -0.26254 -25.33672 38.97460 40.09470
  84 | 14440 | -3.33 | 1980.90 |     0 |     0 |     0 |  423.30 |    0.00 |    0.00 |     0 | 0.00 || -3.01991 -0.25416 -1.15552 28.32613 53.41180 59.50032
  85 | 14410 | -3.51 | 2001.10 |     0 |     0 |     0 |  298.23 |    0.00 |    0.00 |     0 | 0.00 || 2.46763 -1.07464 -1.15744 66.15110 50.73954 0.94152
  86 | 14406 | -3.76 | 2516.60 |     0 |     0 |     0 |  297.21 |    0.00 |    0.00 |     0 | 0.00 || 1.71820 0.88384 2.55688 17.95716 -1.60765 -54.97327
  87 | 14400 | -3.34 | 2380.90 |     0 |     0 |     0 |  113.90 |    0.00 |    0.00 |     0 | 0.00 || 2.98628 0.34058 1.41107 -26.23908 -36.89609 -17.69135
  88 | 14386 | -3.36 | 2084.80 |     0 |     0 |     0 |   12.67 |    0.00 |    0.00 |     0 | 0.00 || 1.94548 -1.31044 0.10106 -0.64058 112.84213 5.27903
  89 | 14374 | -3.68 | 2955.00 |     0 |     0 |     0 |  172.79 |    0.00 |    0.00 |     0 | 0.00 || 2.57556 0.08213 -0.76453 57.73775 44.78127 -14.37602
  90 | 14366 | -4.03 | 2549.50 |     0 |     0 |     0 |  494.00 |    0.00 |    0.00 |     0 | 0.00 || -1.01616 0.37111 -1.62102 -23.02786 60.44546 -43.71310
  91 | 14342 | -4.01 | 2288.80 |     0 |     0 |     0 |  201.51 |    0.00 |    0.00 |     0 | 0.00 || -1.79113 0.89814 -1.92433 -10.76399 110.83717 -8.78458
  92 | 14336 | -2.32 | 1698.00 |     0 |     0 |     0 |  328.55 |    0.00 |    0.00 |     0 | 0.00 || -2.81937 0.94519 0.60017 -39.61994 -14.15807 53.80772
  93 | 14334 | -3.20 | 2151.20 |     0 |     0 |     0 |  486.87 |    0.00 |    0.00 |     0 | 0.00 || 2.93352 -0.29302 -0.53736 41.20624 43.62561 -12.83839
  94 | 14314 | -2.99 | 1860.10 |     0 |     0 |     0 |  213.51 |    0.00 |    0.00 |     0 | 0.00 || -1.64210 0.86650 -2.60304 58.03539 73.74124 -46.37345
  95 | 14294 | -3.48 | 1999.30 |     0 |     0 |     0 |  389.74 |    0.00 |    0.00 |     0 | 0.00 || 1.46502 0.37895 0.04205 13.43753 103.68024 -73.87563
  96 | 14292 | -3.30 | 1889.10 |     0 |     0 |     0 |  494.30 |    0.00 |    0.00 |     0 | 0.00 || -1.04886 -0.39988 1.77028 94.56660 32.97714 11.77599
  97 | 14280 | -3.62 | 2116.70 |     0 |     0 |     0 |   31.32 |    0.00 |    0.00 |     0 | 0.00 || -2.71352 0.89172 1.33861 7.18685 -89.41634 17.67394
  98 | 14268 | -3.93 | 2636.00 |     0 |     0 |     0 |  -20.07 |    0.00 |    0.00 |     0 | 0.00 || 2.91061 1.09577 0.98460 -42.45502 10.53505 -53.16248
  99 | 14230 | -3.62 | 2368.60 |     0 |     0 |     0 |   72.57 |    0.00 |    0.00 |     0 | 0.00 || -2.88176 -0.51968 -0.20077 12.41087 40.09232 59.13465
 100 | 14206 | -4.64 | 2339.40 |     0 |     0 |     0 |  396.34 |    0.00 |    0.00 |     0 | 0.00 || -1.49980 0.95181 0.78724 62.03938 -48.92916 -60.91606
 101 | 14196 | -3.70 | 2181.50 |     0 |     0 |     0 |  185.37 |    0.00 |    0.00 |     0 | 0.00 || 2.24383 -0.99406 1.69834 -25.88445 -24.81407 -22.81835
 102 | 14150 | -3.28 | 1927.30 |     0 |     0 |     0 |   73.02 |    0.00 |    0.00 |     0 | 0.00 || 1.45501 -0.63184 0.73037 -36.03297 68.82135 -44.12054
 103 | 14138 | -3.01 | 1761.30 |     0 |     0 |     0 |  468.88 |    0.00 |    0.00 |     0 | 0.00 || -2.12736 0.39050 2.98271 41.77519 38.14751 45.90685
 104 | 14128 | -3.97 | 2219.40 |     0 |     0 |     0 |  124.48 |    0.00 |    0.00 |     0 | 0.00 || -2.09843 0.23713 1.74320 78.94853 -16.90817 -16.37356
 105 | 14126 | -3.46 | 2417.70 |     0 |     0 |     0 |  126.71 |    0.00 |    0.00 |     0 | 0.00 || -2.48779 -0.18159 -2.65441 48.52258 5.62674 18.83915
 106 | 14104 | -3.68 | 2124.30 |     0 |     0 |     0 |  -12.42 |    0.00 |    0.00 |     0 | 0.00 || 1.34791 0.35417 0.17806 -14.62035 48.47787 -17.07346
 107 | 14088 | -4.05 | 2520.50 |     0 |     0 |     0 |  -83.47 |    0.00 |    0.00 |     0 | 0.00 || 0.04716 0.52047 -2.61644 22.44221 52.36417 -45.53749
 108 | 14082 | -4.62 | 2739.50 |     0 |     0 |     0 |  117.09 |    0.00 |    0.00 |     0 | 0.00 || 0.84816 0.03855 1.21742 12.47095 -26.11777 -90.51698
 109 | 14012 | -4.67 | 2833.20 |     0 |     0 |     0 |  347.58 |    0.00 |    0.00 |     0 | 0.00 || -1.92869 -0.86053 1.41792 48.14318 21.41408 60.75943
 110 | 13994 | -3.99 | 2090.00 |     0 |     0 |     0 |  170.13 |    0.00 |    0.00 |     0 | 0.00 || -2.36652 0.01713 2.77296 80.51389 -6.55815 41.94516
 111 | 13950 | -3.10 | 1941.20 |     0 |     0 |     0 |  157.70 |    0.00 |    0.00 |     0 | 0.00 || 1.14443 -0.66226 -2.70041 101.74771 27.45602 -14.96220
 112 | 13948 | -3.86 | 2105.30 |     0 |     0 |     0 |  454.62 |    0.00 |    0.00 |     0 | 0.00 || -0.09769 -0.17717 -2.48520 29.65098 68.53529 -22.22617
 113 | 13908 | -3.56 | 1916.10 |     0 |     0 |     0 |  215.69 |    0.00 |    0.00 |     0 | 0.00 || -0.56404 -0.76149 -0.14103 5.13113 -55.43175 -50.50481
 114 | 13904 | -4.05 | 2589.30 |     0 |     0 |     0 |  438.84 |    0.00 |    0.00 |     0 | 0.00 || -1.80400 1.15243 0.30696 21.55123 -58.27657 -48.44425
 115 | 13864 | -3.12 | 2057.10 |     0 |     0 |     0 |  343.92 |    0.00 |    0.00 |     0 | 0.00 || -0.06152 1.08202 -0.81356 -1.03018 -25.13366 -82.99614
 116 | 13846 | -3.06 | 1771.30 |     0 |     0 |     0 |  339.93 |    0.00 |    0.00 |     0 | 0.00 || -2.27475 0.60779 -0.62773 2.68903 10.14819 -27.12239
 117 | 13846 | -3.28 | 1763.30 |     0 |     0 |     0 |  368.49 |    0.00 |    0.00 |     0 | 0.00 || -2.91673 -0.86961 0.76859 61.14842 80.67463 46.26110
 118 | 13840 | -2.74 | 1746.20 |     0 |     0 |     0 |  166.20 |    0.00 |    0.00 |     0 | 0.00 || 0.36542 -0.01071 -2.46731 62.39643 9.77032 -113.53578
 119 | 13840 | -2.84 | 1761.50 |     0 |     0 |     0 |  437.58 |    0.00 |    0.00 |     0 | 0.00 || 1.68600 -0.20195 1.87804 -25.40540 -19.80347 13.20617
 120 | 13830 | -3.07 | 1898.90 |     0 |     0 |     0 |  -40.79 |    0.00 |    0.00 |     0 | 0.00 || -0.86108 -0.77424 2.59865 119.66308 55.70620 -41.32801
 121 | 13808 | -3.96 | 2616.30 |     0 |     0 |     0 |   32.99 |    0.00 |    0.00 |     0 | 0.00 || -0.77655 -0.56350 -3.11029 76.11153 40.81195 -39.47013
 122 | 13800 | -3.67 | 2063.60 |     0 |     0 |     0 |  361.08 |    0.00 |    0.00 |     0 | 0.00 || -1.14778 -1.08655 1.62226 115.77232 -18.73352 13.07474
 123 | 13778 | -2.99 | 1714.70 |     0 |     0 |     0 |  113.29 |    0.00 |    0.00 |     0 | 0.00 || -1.95847 -1.04562 0.70100 48.71130 -2.31452 66.26233
 124 | 13778 | -2.87 | 1862.70 |     0 |     0 |     0 | -161.97 |    0.00 |    0.00 |     0 | 0.00 || -2.33033 1.39740 2.02963 82.53610 2.03931 -32.62285
 125 | 13744 | -3.28 | 2106.10 |     0 |     0 |     0 |  353.74 |    0.00 |    0.00 |     0 | 0.00 || -2.75202 -0.80091 -2.62002 -30.59760 12.35224 43.44287
 126 | 13740 | -3.95 | 2016.00 |     0 |     0 |     0 |  421.83 |    0.00 |    0.00 |     0 | 0.00 || 2.03565 -0.55758 0.32532 -25.29730 103.14630 -2.81389
 127 | 13740 | -2.93 | 1872.90 |     0 |     0 |     0 |   93.60 |    0.00 |    0.00 |     0 | 0.00 || -1.27126 -0.00814 -2.17504 -32.66735 101.61885 -0.87834
 128 | 13738 | -3.62 | 1834.00 |     0 |     0 |     0 |   48.96 |    0.00 |    0.00 |     0 | 0.00 || 1.41014 -1.22002 -0.98917 11.92481 70.55411 -9.38759
 129 | 13692 | -3.80 | 3030.40 |     0 |     0 |     0 |   37.35 |    0.00 |    0.00 |     0 | 0.00 || 0.37159 -0.30213 0.00742 -27.99768 26.74781 -25.99808
 130 | 13656 | -2.81 | 1705.00 |     0 |     0 |     0 |  412.40 |    0.00 |    0.00 |     0 | 0.00 || 1.73351 0.50813 2.23412 22.60053 -3.08648 -54.07287
 131 | 13648 | -3.45 | 2621.50 |     0 |     0 |     0 | -158.19 |    0.00 |    0.00 |     0 | 0.00 || -0.29066 -0.61703 0.36314 15.04980 -62.06857 -83.23830
 132 | 13642 | -3.57 | 2355.40 |     0 |     0 |     0 |  177.24 |    0.00 |    0.00 |     0 | 0.00 || 2.08723 0.24319 -0.90249 53.89045 35.97166 -14.68600
 133 | 13638 | -3.18 | 1815.10 |     0 |     0 |     0 | -245.43 |    0.00 |    0.00 |     0 | 0.00 || 1.56748 0.56684 1.30310 15.00144 -19.81532 -72.75440
 134 | 13622 | -3.82 | 2139.70 |     0 |     0 |     0 |  489.88 |    0.00 |    0.00 |     0 | 0.00 || -2.96218 0.01588 1.39774 20.59731 15.59577 13.82523
