11	|   -13.48 |   -15.76 |     4.53 |    -4.47 |    16.39 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    44.28 |2.63 -0.27 -2.87 37.90 -2.90 52.07 | |  - 0.63*V1 + 0.33*V2 + 1.65*V4 - 1.27*V6 + 0.36*V8 - 1.48*V9 + 0.76*V13 - 2.96*V18 - 3.24*V25 + 1.26*V52
12	|     9.95 |   -11.15 |     8.51 |     1.68 |    22.22 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.33 |     0.00 |     0.00 |     0.00 |     0.00 |    40.22 |2.94 -0.65 0.35 11.96 -29.11 30.90 |0.30*V1 - 0.33*V2 + 3.20*V3 - 1.78*V8 - 2.67*V16 | 1.29*V2 + 2.60*V5 - 1.10*V6 + 2.27*V13 - 0.63*V14
13	|    43.43 |   -19.98 |    16.72 |    19.14 |    20.38 |     0.00 |    42.24 |     0.00 |     5.98 |    -0.87 |     0.00 |     0.00 |     0.00 |     0.00 |    63.65 |1.20 -0.97 3.14 -10.41 2.05 48.65 |1.51*V36 |  - 0.24*V1 + 1.78*V2 + 2.23*V3 + 6.32*V5 - 4.60*V6 - 1.78*V8 - 1.90*V10 - 5.04*V11 - 1.72*V12 + 0.46*V13 - 0.85*V16 - 1.60*V21 + 1.74*V32
14	|    23.04 |    -7.18 |     6.00 |     8.02 |    15.25 |     0.00 |     0.00 |     0.00 |     6.48 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    44.18 |-2.26 0.96 -0.60 -24.13 5.00 -9.49 |1.51*V1 + 4.15*V2 + 5.00*V4 - 3.03*V6 |  - 2.80*V1 - 1.09*V2 + 3.33*V3 + 1.11*V4 - 1.66*V6 + 0.82*V7
15	|   -12.30 |   -19.34 |    15.05 |    -8.19 |    22.86 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    35.35 |-0.87 -0.34 1.52 28.20 -27.27 28.46 | - 0.35*V1 |  - 0.10*V2 - 0.52*V3 + 3.10*V4 + 2.16*V5 - 1.49*V6 - 0.01*V9 + 0.69*V11 - 1.08*V15 - 5.00*V25
16	|    -7.12 |   -31.22 |    13.34 |     2.29 |    18.63 |     0.00 |    15.95 |     0.00 |    17.09 |    -2.34 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.74 -0.65 -1.53 17.20 36.72 40.66 | | 
17	|    17.16 |   -14.10 |    11.85 |     7.76 |    20.61 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.28 |     0.00 |     0.00 |     0.00 |     0.00 |    46.44 |-1.84 -1.08 2.39 19.83 -28.88 31.32 | - 0.19*V1 - 0.93*V2 + 0.69*V3 - 1.01*V4 |  - 1.47*V1 + 1.81*V2 + 1.65*V3 - 0.45*V4 + 2.92*V5 - 1.82*V6 - 0.05*V7 + 2.42*V8 - 2.23*V9 - 6.90*V10 - 2.21*V11 + 3.00*V13
18	|     4.26 |   -15.52 |    12.81 |     3.59 |    17.37 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.45 |     0.00 |     0.00 |     0.00 |     0.00 |    22.66 |0.77 1.11 -1.03 8.93 15.51 -15.14 |1.49*V1 - 0.59*V2 + 1.06*V11 - 0.52*V12 |  - 0.36*V1 + 2.08*V5 + 0.20*V6 - 1.59*V9 + 0.72*V14 - 1.39*V18
19	|    -2.82 |   -17.41 |    11.54 |     0.90 |    19.12 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.24 |    -1.50 |     0.00 |     0.00 |     0.00 |    68.54 |-0.98 0.65 -1.79 -9.23 21.06 0.20 |1.79*V2 + 2.25*V3 - 2.40*V4 - 3.75*V8 - 4.99*V14 |  - 0.76*V1 + 2.92*V2 + 1.44*V3 - 1.98*V6 + 3.30*V18
20	|    -1.86 |   -15.43 |     4.64 |     3.42 |    16.01 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.97 |     0.00 |     0.00 |     0.00 |     0.00 |    41.18 |2.55 0.77 -2.82 47.20 4.77 8.34 | - 0.93*V5 | 0.11*V1 + 1.92*V4 + 0.83*V5 - 3.86*V6 - 0.93*V8 - 0.75*V9 - 5.00*V11 + 2.15*V18 - 2.48*V25
21	|     4.87 |   -12.81 |     3.22 |     6.62 |    14.95 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.83 |     0.00 |     0.00 |     0.00 |     0.00 |    29.11 |0.80 -1.12 -2.12 30.15 21.27 54.70 | | 2.48*V1 - 1.74*V3 + 3.26*V4 - 2.50*V6 + 0.01*V7 - 1.83*V8 - 2.43*V9 - 1.47*V10 + 1.40*V11 + 3.98*V12
22	|    -0.34 |   -14.04 |     4.21 |     2.91 |    17.05 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.31 |     0.00 |     0.00 |     0.00 |     0.00 |    22.64 |-1.05 -0.58 -1.44 -12.18 32.14 42.13 |1.17*V13 | 0.07*V1 - 0.66*V2 - 0.30*V3 + 4.21*V4 + 1.64*V5 + 3.37*V7 + 0.32*V9 - 2.62*V11 + 0.56*V18
23	|    -0.55 |   -17.04 |     6.45 |     3.30 |    19.41 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.02 |     0.00 |     0.00 |     0.00 |     0.00 |    44.05 |-0.86 0.08 -1.60 -13.34 27.90 14.02 | | 1.11*V2 + 1.03*V3 + 0.18*V5 - 2.70*V6 - 1.61*V9 + 0.22*V10 - 0.68*V11 + 2.27*V14 + 0.15*V18 + 4.06*V39
24	|    -5.75 |   -21.18 |    12.50 |    -0.03 |    19.89 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.27 |     0.00 |     0.00 |     0.00 |     0.00 |    73.22 |-2.22 1.05 -2.52 31.01 20.77 1.47 | | 2.06*V1 + 1.60*V2 + 0.94*V3 + 3.10*V4 - 1.84*V6 + 1.51*V7 - 3.73*V8 - 3.64*V18 - 4.12*V30 - 4.39*V31
25	|    -7.71 |   -12.16 |     3.83 |    -4.65 |    19.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    32.20 |2.57 -0.50 1.48 -11.48 -25.06 51.21 |0.92*V1 - 0.16*V2 - 0.74*V3 - 1.59*V4 |  - 1.73*V1 + 1.48*V2 + 1.83*V3 + 3.84*V4 + 5.31*V5 - 2.26*V6 - 0.55*V8 + 0.66*V12 + 2.70*V15
26	|     9.10 |   -16.85 |     4.94 |    11.07 |    17.08 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    14.81 |-1.48 -0.02 -2.16 14.96 0.33 0.86 |0.67*V9 + 0.70*V15 + 0.24*V18 - 0.21*V26 | 0.49*V2 + 0.60*V3 - 0.15*V4 + 0.04*V8 - 1.05*V10 - 1.69*V13
27	|    14.75 |   -13.00 |     3.83 |     3.95 |    21.41 |     0.00 |    28.02 |     0.00 |     5.79 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.11 -0.59 -1.35 -8.01 20.51 59.02 | | 
28	|     0.47 |   -16.40 |    20.54 |    -6.20 |    19.64 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    95.96 |-1.21 0.50 0.70 0.53 -31.60 16.98 |1.08*V13 |  - 3.38*V1 + 5.69*V2 + 2.41*V3 + 7.31*V4 + 5.97*V5 - 0.75*V6 + 3.00*V7 - 0.36*V8 - 5.05*V11 + 8.15*V14 - 1.82*V18 + 4.27*V21 + 0.05*V41 + 1.41*V52
29	|   -16.23 |   -18.64 |    10.42 |    -7.17 |    21.77 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.26 |    -0.50 |     0.00 |     0.00 |     0.00 |    32.93 |2.68 0.06 2.94 37.66 -16.16 41.96 | - 1.00*V5 | 0.66*V3 + 1.16*V4 + 0.77*V7 + 1.10*V8 - 0.66*V9 - 1.43*V10 - 0.64*V11 + 2.83*V12 - 3.23*V24
30	|   -19.19 |   -19.44 |    14.17 |   -10.98 |    22.16 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.33 |     0.00 |     0.00 |     0.00 |     0.00 |    69.96 |-1.84 0.81 -2.68 22.79 35.95 7.70 | |  - 0.76*V1 + 1.31*V2 - 1.51*V3 + 3.04*V5 + 4.01*V13 + 5.00*V16 - 2.26*V25 - 0.47*V28 + 1.19*V29 - 3.66*V33
31	|    -3.27 |   -22.08 |     5.76 |     2.43 |    17.38 |     0.00 |     0.00 |     0.00 |    11.73 |    -0.29 |     0.00 |     0.00 |     0.00 |     0.00 |    28.92 |0.24 -0.53 -1.71 10.23 33.93 22.05 | |  - 0.61*V1 - 1.88*V2 - 1.15*V3 + 1.35*V4 + 0.18*V5 - 0.91*V6 + 1.87*V7 - 5.15*V8 + 2.83*V9 - 1.26*V10 + 3.38*V11
32	|    -3.84 |   -24.62 |     9.08 |     0.76 |    17.94 |     0.00 |    25.57 |     0.00 |     6.81 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    39.75 |-2.94 0.27 -0.10 -31.55 1.78 30.92 | |  - 0.88*V1 - 1.45*V2 - 1.98*V3 + 3.68*V4 + 0.75*V5 + 4.85*V7 + 5.00*V9 - 3.12*V10 + 2.76*V12 + 2.36*V14
33	|    -5.48 |    -7.07 |     2.48 |    -4.33 |    14.40 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.33 1.32 0.08 24.43 -0.81 -15.33 | | 
34	|   -12.78 |   -26.86 |    21.30 |    -7.80 |    20.37 |     0.00 |     0.00 |     0.00 |     4.74 |    -0.80 |    -0.50 |     0.00 |     0.00 |     0.00 |   137.53 |-2.34 0.43 -0.20 -32.33 -6.79 22.81 |1.58*V1 + 2.93*V2 - 1.01*V3 + 3.11*V4 - 1.62*V14 - 0.98*V20 |  - 1.19*V1 + 5.06*V2 + 2.21*V3 + 2.17*V4 + 6.17*V5 + 3.85*V6 + 0.89*V7 - 0.17*V8 + 0.75*V10 - 2.50*V11 - 1.07*V13 + 1.48*V17 - 4.48*V18 + 4.04*V20 - 4.02*V31 - 3.38*V33
35	|    -4.52 |   -19.88 |    10.15 |     2.19 |    18.99 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.53 |     0.00 |     0.00 |     0.00 |     0.00 |    20.38 |1.00 -0.93 -0.18 -21.42 15.81 44.97 |0.68*V2 - 0.08*V4 + 2.04*V10 - 0.78*V14 |  - 1.01*V1 + 2.49*V2 + 0.84*V3 + 1.79*V4 - 1.35*V5 - 1.16*V11
36	|    16.43 |   -10.63 |     5.15 |     5.03 |    28.73 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.23 |    -0.50 |     0.00 |     0.00 |     0.00 |    17.41 |-2.73 0.21 3.11 47.32 2.71 35.68 | |  - 1.33*V1 - 0.51*V2 - 1.29*V3 + 2.81*V4 + 1.67*V5 - 1.54*V6 + 1.54*V7 + 0.96*V8 - 0.44*V11 + 2.54*V12
37	|     9.53 |   -14.74 |    11.34 |     1.86 |    28.10 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.64 |     0.00 |     0.00 |     0.00 |     0.00 |    61.82 |-0.10 0.96 1.01 0.55 -2.64 -15.38 |2.07*V1 + 0.33*V5 + 0.75*V11 + 1.97*V24 |  - 2.10*V1 - 2.55*V2 + 0.64*V3 - 0.47*V5 + 1.09*V6 - 0.29*V8 + 0.65*V12 - 2.91*V16 - 5.00*V18 - 0.52*V19 + 1.04*V21 - 0.90*V33
38	|    -3.82 |   -13.84 |     6.58 |    -7.64 |    32.45 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    23.72 |-2.50 1.01 -2.30 26.51 31.92 12.47 | |  - 1.70*V1 - 0.24*V2 + 2.30*V3 + 2.25*V4 - 2.01*V6 + 1.43*V7 - 0.54*V9 + 0.36*V10 - 0.64*V11 - 3.75*V18
39	|    22.51 |   -11.69 |     5.60 |     4.84 |    31.23 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.35 |     0.00 |     0.00 |     0.00 |     0.00 |   127.60 |1.25 0.21 -0.95 2.22 32.94 8.48 |4.05*V60 | 0.06*V1 + 2.80*V2 + 1.61*V3 - 3.08*V6 + 1.87*V8 + 1.90*V19 - 3.59*V31 - 3.74*V33 - 5.00*V40
40	|   -11.65 |   -15.26 |     6.81 |    -2.95 |    15.90 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.53 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.62 -0.85 -3.10 45.51 -5.44 33.49 | | 
41	|   -32.55 |   -24.56 |    16.72 |   -13.54 |    14.81 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.75 |     0.00 |     0.00 |     0.00 |     0.00 |    62.56 |1.40 -0.50 2.33 1.62 -33.06 33.13 | - 0.25*V1 - 0.15*V3 |  - 0.75*V1 + 3.65*V2 + 2.12*V3 - 0.14*V4 + 1.22*V5 - 4.38*V6 - 1.65*V9 + 0.16*V12 + 0.34*V14 - 1.89*V16 + 1.33*V17 + 0.38*V18 - 0.78*V19 + 0.97*V21 - 0.19*V27 + 1.94*V28 - 0.34*V33 - 1.69*V34 - 0.86*V40 + 0.11*V42
42	|   -27.71 |   -26.22 |    13.53 |    -7.77 |    16.59 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.25 |     0.00 |     0.00 |     0.00 |     0.00 |    62.45 |-0.17 0.50 0.54 5.24 -6.44 -6.68 | - 3.02*V1 + 5.00*V3 - 3.42*V11 | 2.92*V2 + 1.90*V3 + 0.26*V5 - 3.01*V6 + 0.12*V16 + 0.94*V17 - 4.01*V29
43	|   -12.64 |   -20.64 |     8.42 |    -0.01 |    18.17 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.91 |    -0.50 |     0.00 |     0.00 |     0.00 |    57.51 |-2.23 0.73 0.57 -14.80 -30.57 14.86 | |  - 0.86*V1 - 1.23*V2 - 1.07*V3 + 3.05*V4 - 0.86*V5 - 3.73*V6 + 0.22*V8 + 0.44*V15 - 0.63*V16 + 1.07*V19 + 4.93*V20 + 0.89*V21 - 0.98*V31 - 1.03*V33 - 0.99*V40
44	|    15.18 |   -25.14 |    17.71 |     6.96 |    21.28 |     0.00 |    63.63 |     0.00 |     0.00 |    -1.80 |     0.00 |     0.00 |     0.00 |     0.00 |    29.73 |1.65 -0.51 -0.24 -24.93 15.17 53.08 | | 1.17*V1 - 3.44*V2 + 1.23*V3 + 0.10*V4 + 1.89*V5 + 0.07*V6 - 0.07*V7 - 2.84*V8 - 0.32*V9 - 0.75*V10 - 1.17*V11 + 3.51*V12 - 2.73*V15
45	|    19.16 |   -43.21 |   147.92 |   -32.22 |    20.85 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.57 |     0.00 |     0.00 |     0.00 |     0.00 |   113.80 |1.82 0.50 2.38 4.28 -33.84 19.64 |0.27*V1 + 1.24*V2 - 1.28*V3 + 1.63*V4 - 0.18*V6 - 5.69*V19 + 0.91*V41 - 0.72*V42 |  - 0.86*V1 + 1.23*V2 - 1.09*V3 + 1.59*V4 - 0.11*V5 - 2.29*V6 - 0.13*V7 + 4.45*V8 + 0.03*V11 + 0.12*V12 - 0.14*V13 + 0.10*V14 + 2.04*V15 - 2.43*V16 + 4.52*V17 + 1.49*V19 + 0.80*V21 - 0.86*V33 - 0.65*V52
46	|   -20.43 |   -20.04 |     6.77 |    -5.67 |    17.91 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    24.97 |2.89 -0.10 0.12 -16.31 9.31 51.70 |1.23*V22 |  - 0.32*V1 + 0.88*V2 + 0.17*V3 + 0.90*V5 + 1.02*V6 + 1.05*V12 + 0.84*V14 + 1.16*V21 - 1.38*V25
47	|    38.92 |   -24.82 |    68.26 |    -3.36 |    30.66 |     0.00 |     0.00 |     0.00 |     6.43 |    -0.84 |     0.00 |     0.00 |     0.00 |     0.00 |    40.69 |2.27 -0.32 0.57 -28.46 -8.02 40.34 |4.20*V2 + 2.72*V4 |  - 1.63*V1 + 2.79*V2 + 1.06*V3 + 2.10*V4 + 2.28*V5 - 4.16*V6 - 0.57*V8 + 4.57*V12 + 0.01*V22 + 0.01*V25 + 0.01*V39 + 0.02*V49 - 0.03*V71
48	|    34.07 |   -20.77 |     6.24 |    18.52 |    18.98 |     0.00 |    78.85 |     0.00 |     0.00 |    -0.60 |    -0.50 |     0.00 |     0.00 |     0.00 |    39.49 |-0.35 -0.30 1.36 -17.98 -2.65 39.39 | |  - 0.33*V1 - 0.10*V2 + 2.94*V3 + 5.00*V4 + 0.28*V6 + 0.11*V7 - 1.32*V8 - 1.46*V10 + 1.40*V15 - 3.23*V44
49	|    -2.50 |   -14.31 |     4.61 |     1.33 |    20.75 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.49 |     0.00 |     0.00 |     0.00 |     0.00 |     8.21 |-0.58 0.04 1.26 9.84 -33.90 16.32 | | 0.18*V1 - 0.57*V2 - 0.26*V3 + 0.66*V4 - 1.75*V6 + 0.35*V7 - 0.50*V8 - 0.12*V9 - 1.05*V18
50	|     6.80 |   -18.45 |     9.60 |     2.59 |    13.05 |     0.00 |    40.65 |     0.00 |     5.58 |    -0.35 |     0.00 |     0.00 |     0.00 |     0.00 |    30.96 |1.34 -0.06 -0.71 2.41 -0.95 13.22 |2.88*V3 |  - 0.92*V1 - 2.92*V2 - 1.92*V3 - 1.80*V4 - 2.91*V5 - 1.92*V7 - 0.89*V9 - 0.23*V12 + 2.73*V23
51	|    38.29 |   -10.25 |     3.56 |     6.41 |    15.23 |     0.00 |    71.07 |     0.00 |    11.46 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |   165.24 |-1.60 -0.20 3.14 41.93 21.20 39.18 | - 1.50*V7 - 3.28*V21 |  - 1.07*V1 + 6.16*V2 + 4.73*V3 + 5.25*V4 + 5.11*V5 - 4.20*V6 + 3.36*V7 - 1.44*V8 + 1.10*V9 - 2.47*V10 + 1.40*V11 + 0.50*V13 - 1.32*V16 - 1.49*V18 + 4.63*V20 + 1.70*V21 + 4.77*V22 - 5.00*V23 + 4.48*V39
52	|   -15.55 |   -14.58 |     9.68 |    -9.19 |    15.14 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.85 |     0.00 |     0.00 |     0.00 |     0.00 |    98.14 |2.07 -0.44 2.95 26.93 -24.73 50.59 |2.52*V3 + 3.57*V13 - 4.83*V25 |  - 1.00*V1 + 4.33*V2 + 1.96*V3 + 3.25*V4 + 2.38*V5 + 2.17*V6 + 1.35*V7 - 4.60*V8 + 3.07*V17 + 0.46*V20 - 2.34*V41
53	|    13.81 |   -10.49 |     6.16 |    -0.63 |    25.48 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.67 |     0.00 |     0.00 |     0.00 |     0.00 |   171.67 |-2.59 0.47 -0.00 -31.66 -11.11 27.35 | - 0.51*V7 - 2.71*V14 | 1.93*V1 - 0.14*V2 + 4.74*V3 + 2.09*V5 - 1.04*V6 - 0.13*V8 - 0.06*V10 - 1.74*V11 - 0.53*V12 + 1.28*V13 - 0.71*V14 - 2.38*V21 - 1.63*V25 - 2.74*V31 - 3.63*V33 - 2.59*V34 - 1.43*V45 + 7.08*V52
54	|     6.33 |   -18.40 |     9.90 |     2.57 |    12.65 |     0.00 |    39.61 |     0.00 |     7.27 |    -1.12 |     0.00 |     0.00 |     0.00 |     0.00 |    21.12 |-2.45 -1.09 -2.60 14.01 20.36 68.95 | |  - 4.26*V1 - 2.79*V2 - 0.21*V3 + 1.65*V4 - 3.01*V6 - 0.11*V7 + 1.04*V8 + 3.22*V12 - 1.38*V15 + 0.07*V18
