*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OYV_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1OYV/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OYV_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  25 | 11272 | -3.14 | 1558.60 |     0 |     0 |     0 | -144.20 |    0.00 |    0.00 |     0 | 0.00 || 2.19232 -0.68518 1.08129 -15.95887 -18.74689 53.36338
  26 | 11246 | -3.52 | 1622.10 |     0 |     0 |     0 |  275.60 |    0.00 |    0.00 |     0 | 0.00 || -1.65528 0.18481 -2.32585 12.31948 0.35712 -0.42053
  27 | 11206 | -3.40 | 1752.70 |     0 |     0 |     0 |   88.24 |    0.00 |    0.00 |     0 | 0.00 || -2.13657 -0.56326 -1.46613 -5.81604 22.21016 55.67570
  28 | 11134 | -3.22 | 1438.40 |     0 |     0 |     0 | -289.58 |    0.00 |    0.00 |     0 | 0.00 || -1.30762 0.37550 1.04438 3.97137 -34.42439 19.69550
  29 | 11132 | -2.93 | 1519.00 |     0 |     0 |     0 | -366.57 |    0.00 |    0.00 |     0 | 0.00 || 2.65490 0.02522 2.96208 36.46555 -15.53589 42.77707
  30 | 11118 | -3.48 | 1587.60 |     0 |     0 |     0 |  -22.81 |    0.00 |    0.00 |     0 | 0.00 || -2.00685 0.95132 -2.13447 9.43105 31.96570 9.21095
  31 | 11098 | -3.55 | 1775.40 |     0 |     0 |     0 |  179.34 |    0.00 |    0.00 |     0 | 0.00 || 0.78512 -0.17076 -1.35015 5.62852 34.82555 18.49965
  32 | 11090 | -3.04 | 1735.00 |     0 |     0 |     0 | -203.55 |    0.00 |    0.00 |     0 | 0.00 || -2.93823 0.36447 -0.11963 -30.84957 2.11124 26.93912
  33 | 11088 | -2.83 | 1379.50 |     0 |     0 |     0 | -221.14 |    0.00 |    0.00 |     0 | 0.00 || -0.48769 1.10515 0.33368 18.16712 -0.95394 -14.42515
  34 | 11088 | -3.79 | 1867.40 |     0 |     0 |     0 | -384.28 |    0.00 |    0.00 |     0 | 0.00 || -2.05336 0.73923 -0.51719 -27.25084 -1.07376 14.00071
  35 | 11082 | -3.07 | 1542.60 |     0 |     0 |     0 |  -67.17 |    0.00 |    0.00 |     0 | 0.00 || 0.96413 -0.91795 -0.27889 -19.95325 16.25473 44.81229
  36 | 11070 | -2.96 | 1729.50 |     0 |     0 |     0 |   94.26 |    0.00 |    0.00 |     0 | 0.00 || -3.04145 0.07756 -3.08117 44.23742 6.15160 41.17534
  37 | 11060 | -2.77 | 1427.40 |     0 |     0 |     0 |  -80.49 |    0.00 |    0.00 |     0 | 0.00 || -0.12026 0.95508 0.62762 1.88284 3.27648 -14.86496
  38 | 11060 | -3.47 | 1825.00 |     0 |     0 |     0 | -140.23 |    0.00 |    0.00 |     0 | 0.00 || -1.94027 0.68984 -2.69183 30.20375 26.77067 14.73297
  39 | 10992 | -4.09 | 1853.00 |     0 |     0 |     0 |  360.81 |    0.00 |    0.00 |     0 | 0.00 || 1.18074 0.01747 -1.12233 4.76895 33.01343 14.29695
  40 | 10920 | -2.60 | 1305.30 |     0 |     0 |     0 | -133.92 |    0.00 |    0.00 |     0 | 0.00 || 0.68828 -0.79155 -2.94198 45.68778 -2.97242 32.96449
  41 | 10898 | -3.29 | 1431.10 |     0 |     0 |     0 |  -93.12 |    0.00 |    0.00 |     0 | 0.00 || 1.52527 -0.32911 2.16832 0.34011 -34.21699 33.29424
  42 | 10894 | -3.50 | 1638.70 |     0 |     0 |     0 | -296.77 |    0.00 |    0.00 |     0 | 0.00 || -0.04729 0.53445 0.37686 4.90370 -2.73172 -5.31247
  43 | 10888 | -3.77 | 1666.70 |     0 |     0 |     0 | -397.83 |    0.00 |    0.00 |     0 | 0.00 || -2.77959 0.66974 0.87897 -12.62625 -33.20229 21.28497
  44 | 10858 | -3.39 | 1503.40 |     0 |     0 |     0 |  116.59 |    0.00 |    0.00 |     0 | 0.00 || 1.69081 -0.65748 -0.04097 -22.55344 10.13023 55.17958
  45 | 10854 | -3.07 | 1690.70 |     0 |     0 |     0 | -538.54 |    0.00 |    0.00 |     0 | 0.00 || 2.14461 0.53949 2.01162 -0.54200 -35.40581 21.58271
  46 | 10828 | -3.05 | 1355.40 |     0 |     0 |     0 |  -66.81 |    0.00 |    0.00 |     0 | 0.00 || 3.00015 -0.13321 0.02909 -16.52152 8.45797 51.98093
  47 | 10818 | -3.33 | 1460.80 |     0 |     0 |     0 | -146.65 |    0.00 |    0.00 |     0 | 0.00 || 2.11610 -0.17111 0.69144 -27.85107 -10.64767 37.89519
  48 | 10810 | -2.82 | 1313.60 |     0 |     0 |     0 |  387.03 |    0.00 |    0.00 |     0 | 0.00 || -0.38834 -0.27586 1.09903 -20.34342 2.44399 38.65056
  49 | 10806 | -3.11 | 1347.40 |     0 |     0 |     0 | -190.74 |    0.00 |    0.00 |     0 | 0.00 || -0.56662 -0.29651 1.27543 7.37237 -35.87806 26.07335
  50 | 10806 | -2.87 | 1346.00 |     0 |     0 |     0 |   22.61 |    0.00 |    0.00 |     0 | 0.00 || 1.30064 -0.12451 -0.65264 1.70917 -1.74836 14.58503
  51 | 10776 | -2.89 | 1519.80 |     0 |     0 |     0 |  162.04 |    0.00 |    0.00 |     0 | 0.00 || -1.22049 -0.17300 -3.03120 39.60378 20.94056 34.39121
  52 | 10736 | -2.89 | 1411.20 |     0 |     0 |     0 | -300.20 |    0.00 |    0.00 |     0 | 0.00 || 1.85706 -0.55637 2.71762 22.21926 -27.40934 50.50887
  53 | 10716 | -3.07 | 1644.30 |     0 |     0 |     0 | -144.08 |    0.00 |    0.00 |     0 | 0.00 || -2.47666 0.25795 -0.04561 -30.99079 -11.11576 30.38896
  54 | 10710 | -2.84 | 1429.20 |     0 |     0 |     0 |  -22.36 |    0.00 |    0.00 |     0 | 0.00 || -1.71445 -0.83680 -2.33241 17.41521 28.10975 59.99155
  55 | 10702 | -2.67 | 1503.10 |     0 |     0 |     0 | -240.74 |    0.00 |    0.00 |     0 | 0.00 || 2.99929 -0.08133 1.33007 -4.50044 -38.71285 44.10703
  56 | 10700 | -3.14 | 1354.40 |     0 |     0 |     0 | -430.70 |    0.00 |    0.00 |     0 | 0.00 || -0.17062 -0.03657 0.32643 -21.62738 -15.99002 8.19746
  57 | 10680 | -3.07 | 1542.20 |     0 |     0 |     0 |   98.45 |    0.00 |    0.00 |     0 | 0.00 || 1.64232 1.20366 1.23200 -13.72680 -3.26293 -4.47334
  58 | 10670 | -3.97 | 1794.30 |     0 |     0 |     0 |   60.13 |    0.00 |    0.00 |     0 | 0.00 || -2.49250 0.20522 -3.12488 42.16568 11.37454 37.54092
  59 | 10624 | -2.73 | 1584.50 |     0 |     0 |     0 |  -16.85 |    0.00 |    0.00 |     0 | 0.00 || 2.29477 -0.09298 0.05026 -31.44852 5.51824 34.77402
  60 | 10612 | -3.71 | 1677.70 |     0 |     0 |     0 |   60.32 |    0.00 |    0.00 |     0 | 0.00 || -2.13763 0.27720 -2.89261 39.39780 22.75337 29.44444
  61 | 10574 | -4.46 | 2075.20 |     0 |     0 |     0 | -562.47 |    0.00 |    0.00 |     0 | 0.00 || 2.47815 0.86848 3.07707 43.49567 -7.04589 11.32385
  62 | 10542 | -4.09 | 1630.10 |     0 |     0 |     0 | -169.40 |    0.00 |    0.00 |     0 | 0.00 || 2.97762 0.04159 0.12715 -24.34921 2.72427 43.87418
  63 | 10534 | -2.99 | 1530.40 |     0 |     0 |     0 |  248.22 |    0.00 |    0.00 |     0 | 0.00 || -1.50186 -0.50196 2.94210 38.07968 -11.44181 9.70718
  64 | 10534 | -2.90 | 1473.70 |     0 |     0 |     0 | -265.27 |    0.00 |    0.00 |     0 | 0.00 || 0.76441 -0.75585 1.46026 -10.36380 -32.30383 41.94771
  65 | 10488 | -3.65 | 1537.80 |     0 |     0 |     0 |  -73.46 |    0.00 |    0.00 |     0 | 0.00 || -1.49245 -0.44970 -1.04296 -21.35439 17.50303 44.07265
  66 | 10460 | -3.01 | 1446.20 |     0 |     0 |     0 | -117.14 |    0.00 |    0.00 |     0 | 0.00 || 0.92557 0.06695 0.39327 -29.50811 -0.67302 12.02620
  67 | 10424 | -3.23 | 1446.60 |     0 |     0 |     0 |  -87.98 |    0.00 |    0.00 |     0 | 0.00 || -1.31592 -0.18215 -0.49544 -32.11694 2.35666 30.36159
  68 | 10406 | -3.83 | 1812.30 |     0 |     0 |     0 | -303.96 |    0.00 |    0.00 |     0 | 0.00 || 3.11765 1.19491 2.96519 41.05597 -0.69033 5.76299
  69 | 10392 | -3.31 | 1398.10 |     0 |     0 |     0 |  284.32 |    0.00 |    0.00 |     0 | 0.00 || 1.53512 -0.28323 2.31713 24.91515 8.08260 23.69925
  70 | 10388 | -2.37 | 1214.60 |     0 |     0 |     0 | -272.93 |    0.00 |    0.00 |     0 | 0.00 || 0.02582 -0.26197 -0.09074 -2.59632 1.46411 3.02520
  71 | 10370 | -3.66 | 1472.00 |     0 |     0 |     0 | -244.24 |    0.00 |    0.00 |     0 | 0.00 || 0.35105 0.57451 2.29454 23.61966 -16.16389 -5.61212
  72 | 10370 | -3.07 | 1424.40 |     0 |     0 |     0 | -399.91 |    0.00 |    0.00 |     0 | 0.00 || 0.27565 -0.78060 0.07135 -28.41095 -3.10039 31.87878
  73 | 10362 | -3.30 | 1613.80 |     0 |     0 |     0 | -256.47 |    0.00 |    0.00 |     0 | 0.00 || 1.99222 -1.22158 1.47828 -8.52683 -8.99152 60.37916
  74 | 10360 | -2.47 | 1203.90 |     0 |     0 |     0 |   79.69 |    0.00 |    0.00 |     0 | 0.00 || 2.73812 -0.10303 -0.77765 -8.67229 30.32003 48.84840
  75 | 10348 | -3.14 | 1472.50 |     0 |     0 |     0 | -203.25 |    0.00 |    0.00 |     0 | 0.00 || 1.28157 0.21757 2.63613 31.12041 -23.23881 11.10256
  76 | 10332 | -3.42 | 1398.30 |     0 |     0 |     0 |  -64.94 |    0.00 |    0.00 |     0 | 0.00 || 2.99488 -1.13086 -1.64704 3.50986 -20.49389 32.55813
  77 | 10306 | -3.11 | 1426.20 |     0 |     0 |     0 |   11.85 |    0.00 |    0.00 |     0 | 0.00 || 1.53752 0.52424 0.48197 -23.77628 5.66623 6.18719
  78 | 10302 | -3.77 | 1484.90 |     0 |     0 |     0 | -368.55 |    0.00 |    0.00 |     0 | 0.00 || 0.42120 -1.13604 0.29835 -21.61824 -7.39040 51.12205
  79 | 10296 | -3.53 | 1908.20 |     0 |     0 |     0 |  105.00 |    0.00 |    0.00 |     0 | 0.00 || -1.34922 0.26827 -3.08785 23.48239 -5.34073 -8.72921
  80 | 10288 | -2.65 | 1291.60 |     0 |     0 |     0 | -289.55 |    0.00 |    0.00 |     0 | 0.00 || -2.66313 -0.19989 -2.64338 38.18062 -3.89064 15.86658
  81 | 10286 | -2.99 | 1344.40 |     0 |     0 |     0 |  -94.38 |    0.00 |    0.00 |     0 | 0.00 || 3.03424 0.39161 2.49699 32.18173 -27.21140 29.41085
  82 | 10254 | -3.32 | 1434.70 |     0 |     0 |     0 |  -95.77 |    0.00 |    0.00 |     0 | 0.00 || -2.64956 0.39891 0.34998 -28.41696 -20.79678 22.82508
  83 | 10248 | -2.78 | 1318.10 |     0 |     0 |     0 |  167.34 |    0.00 |    0.00 |     0 | 0.00 || -1.79875 -1.18913 3.04147 19.15846 19.18871 62.52568
  84 | 10242 | -3.65 | 1508.30 |     0 |     0 |     0 |  -15.28 |    0.00 |    0.00 |     0 | 0.00 || 3.02856 -0.41017 0.67211 -11.33910 -7.87784 57.61627
  85 | 10242 | -3.64 | 1693.90 |     0 |     0 |     0 | -424.58 |    0.00 |    0.00 |     0 | 0.00 || 1.25902 -0.32524 2.18473 8.95481 -36.44966 31.82632
  86 | 10236 | -3.50 | 1593.50 |     0 |     0 |     0 |  313.83 |    0.00 |    0.00 |     0 | 0.00 || 2.11255 0.80962 -0.89591 -6.08832 28.82299 0.88039
  87 | 10202 | -2.89 | 1283.50 |     0 |     0 |     0 |  -33.86 |    0.00 |    0.00 |     0 | 0.00 || 2.58177 -0.31589 0.79346 -21.19775 -15.68075 48.59997
  88 | 10194 | -2.59 | 1217.60 |     0 |     0 |     0 | -194.15 |    0.00 |    0.00 |     0 | 0.00 || -0.18034 -0.44860 1.14700 10.60833 -28.13974 25.05242
  89 | 10186 | -2.96 | 1356.40 |     0 |     0 |     0 | -264.46 |    0.00 |    0.00 |     0 | 0.00 || -0.34834 -0.80241 1.76223 27.47298 -25.27646 33.49076
  90 | 10178 | -3.00 | 1314.10 |     0 |     0 |     0 |  -37.46 |    0.00 |    0.00 |     0 | 0.00 || 0.00494 -1.19044 -1.90567 17.00514 30.84820 49.81364
  91 | 10160 | -2.69 | 1266.40 |     0 |     0 |     0 |  194.61 |    0.00 |    0.00 |     0 | 0.00 || 3.00320 -0.36796 -1.53042 9.04197 31.55851 57.15216
  92 | 10158 | -2.77 | 1241.70 |     0 |     0 |     0 | -102.86 |    0.00 |    0.00 |     0 | 0.00 || -1.96456 -1.17358 -1.93728 -2.46244 4.27110 63.83853
  93 | 10156 | -3.55 | 1781.30 |     0 |     0 |     0 |  116.27 |    0.00 |    0.00 |     0 | 0.00 || 3.11974 0.91291 -0.58546 -16.16743 22.14857 17.52169
  94 | 10154 | -3.49 | 1444.20 |     0 |     0 |     0 |  -93.04 |    0.00 |    0.00 |     0 | 0.00 || 2.00723 0.20362 0.54505 -30.69332 -6.08220 22.36399
  95 | 10150 | -2.74 | 1370.40 |     0 |     0 |     0 |  -28.06 |    0.00 |    0.00 |     0 | 0.00 || 0.63110 0.17031 -1.30215 8.72142 27.65038 1.83966
  96 | 10144 | -3.70 | 1477.50 |     0 |     0 |     0 | -192.66 |    0.00 |    0.00 |     0 | 0.00 || 1.08613 1.18734 -2.49550 14.02766 -9.49506 -5.69396
  97 | 10098 | -3.26 | 1460.80 |     0 |     0 |     0 | -400.02 |    0.00 |    0.00 |     0 | 0.00 || 0.43940 0.05841 0.89118 -20.92017 -18.70578 8.75492
  98 | 10092 | -2.77 | 1455.30 |     0 |     0 |     0 |  113.99 |    0.00 |    0.00 |     0 | 0.00 || 0.36726 0.53373 -1.96551 17.66526 21.51324 -5.16864
  99 | 10092 | -3.69 | 1803.60 |     0 |     0 |     0 | -134.10 |    0.00 |    0.00 |     0 | 0.00 || 0.09967 0.32803 -2.99820 35.66541 -0.73046 -2.68005
 100 | 10086 | -3.38 | 1383.60 |     0 |     0 |     0 |  -71.94 |    0.00 |    0.00 |     0 | 0.00 || -2.67845 -0.50513 1.30306 8.36355 -13.41132 60.26505
 101 | 10062 | -3.03 | 1327.10 |     0 |     0 |     0 | -397.95 |    0.00 |    0.00 |     0 | 0.00 || 1.12602 -0.38102 2.75758 12.83726 -37.37903 26.82073
 102 | 10060 | -3.80 | 1853.20 |     0 |     0 |     0 |  156.89 |    0.00 |    0.00 |     0 | 0.00 || -3.11988 0.32970 -1.21002 3.60809 0.89011 8.46087
 103 | 10034 | -2.60 | 1254.00 |     0 |     0 |     0 |  457.15 |    0.00 |    0.00 |     0 | 0.00 || -0.99713 0.31616 -2.31938 29.47089 -9.95005 14.31159
 104 |  9998 | -2.58 | 1395.20 |     0 |     0 |     0 | -132.73 |    0.00 |    0.00 |     0 | 0.00 || -2.34225 -0.57248 -0.99155 -8.43336 20.12023 58.71721
 105 |  9972 | -3.14 | 1574.30 |     0 |     0 |     0 |   90.82 |    0.00 |    0.00 |     0 | 0.00 || -1.54782 -0.12825 -1.39915 -0.53734 1.48585 -0.56630
 106 |  9968 | -3.78 | 1845.30 |     0 |     0 |     0 |  -23.50 |    0.00 |    0.00 |     0 | 0.00 || 1.29996 0.53193 -0.53582 -2.07758 23.45201 3.13585
 107 |  9924 | -3.78 | 1902.90 |     0 |     0 |     0 | -309.65 |    0.00 |    0.00 |     0 | 0.00 || 1.59337 0.44553 2.83367 27.76372 -16.94764 6.43814
 108 |  9870 | -4.22 | 1842.70 |     0 |     0 |     0 | -354.15 |    0.00 |    0.00 |     0 | 0.00 || 0.61064 -0.83723 -0.60336 -15.09640 25.29587 36.01258
 109 |  9858 | -3.17 | 1351.90 |     0 |     0 |     0 | -238.35 |    0.00 |    0.00 |     0 | 0.00 || 2.29508 -0.58628 0.16870 -4.91326 20.39814 57.65748
 110 |  9844 | -3.87 | 1677.70 |     0 |     0 |     0 |  104.38 |    0.00 |    0.00 |     0 | 0.00 || -1.02822 0.53330 3.07885 32.35824 17.34256 11.64959
 111 |  9818 | -3.06 | 1501.10 |     0 |     0 |     0 | -368.03 |    0.00 |    0.00 |     0 | 0.00 || 0.55656 0.54032 0.41007 5.83320 6.90482 -2.18319
 112 |  9814 | -2.98 | 1175.40 |     0 |     0 |     0 |  383.02 |    0.00 |    0.00 |     0 | 0.00 || 1.75501 0.36609 0.71042 10.54461 -21.17799 40.82558
 113 |  9788 | -3.28 | 1277.40 |     0 |     0 |     0 | -330.70 |    0.00 |    0.00 |     0 | 0.00 || -2.98508 0.38241 1.92515 18.05722 -34.07741 39.04365
 114 |  9784 | -3.06 | 1285.00 |     0 |     0 |     0 | -315.49 |    0.00 |    0.00 |     0 | 0.00 || 1.63620 -0.31792 0.31183 -25.64919 11.08378 30.46936
 115 |  9782 | -3.56 | 1622.20 |     0 |     0 |     0 |  -82.62 |    0.00 |    0.00 |     0 | 0.00 || -0.00900 0.15158 -2.98946 26.36464 6.26885 -0.62127
 116 |  9764 | -3.35 | 1651.00 |     0 |     0 |     0 | -566.86 |    0.00 |    0.00 |     0 | 0.00 || -0.13436 -0.91360 0.53953 -19.57568 -23.02253 43.34022
 117 |  9748 | -3.55 | 1551.80 |     0 |     0 |     0 |  -69.31 |    0.00 |    0.00 |     0 | 0.00 || 2.94567 0.15694 -2.61450 45.62027 19.50509 32.47599
 118 |  9736 | -3.76 | 1376.90 |     0 |     0 |     0 |  339.09 |    0.00 |    0.00 |     0 | 0.00 || -1.29078 1.27078 1.50229 -11.91187 14.74658 6.28963
 119 |  9732 | -3.20 | 1382.40 |     0 |     0 |     0 |  -69.52 |    0.00 |    0.00 |     0 | 0.00 || 2.35793 -0.99111 -2.20439 24.31887 9.25038 65.58963
 120 |  9712 | -2.64 | 1339.70 |     0 |     0 |     0 |  204.44 |    0.00 |    0.00 |     0 | 0.00 || -2.66022 -0.15656 0.44294 -9.64804 12.11276 16.71884
 121 |  9712 | -2.81 | 1356.80 |     0 |     0 |     0 | -175.26 |    0.00 |    0.00 |     0 | 0.00 || 2.97111 0.78188 1.41611 -4.31669 -35.27837 11.06035
 122 |  9698 | -3.03 | 1296.70 |     0 |     0 |     0 |   -0.53 |    0.00 |    0.00 |     0 | 0.00 || -0.21661 -0.06221 -2.92593 9.12364 4.62248 45.70888
 123 |  9696 | -3.14 | 1274.70 |     0 |     0 |     0 | -370.82 |    0.00 |    0.00 |     0 | 0.00 || 2.25433 0.18573 2.99141 39.93336 -17.98475 30.23415
 124 |  9686 | -2.58 | 1166.50 |     0 |     0 |     0 |  -72.99 |    0.00 |    0.00 |     0 | 0.00 || -1.62406 1.12238 -0.72941 -16.83546 4.09113 -6.46651
 125 |  9640 | -2.99 | 1303.40 |     0 |     0 |     0 | -170.73 |    0.00 |    0.00 |     0 | 0.00 || 2.34246 -0.10698 0.90379 -24.16568 -25.31342 37.50282
 126 |  9624 | -2.91 | 1313.20 |     0 |     0 |     0 |   59.38 |    0.00 |    0.00 |     0 | 0.00 || 2.85155 1.29381 -1.51154 20.60291 18.24700 -5.42677
 127 |  9624 | -3.44 | 1415.70 |     0 |     0 |     0 |  262.40 |    0.00 |    0.00 |     0 | 0.00 || 1.19199 0.13035 -1.53955 8.73564 16.57249 56.63352
 128 |  9614 | -3.83 | 1553.50 |     0 |     0 |     0 |  185.10 |    0.00 |    0.00 |     0 | 0.00 || 2.22412 -0.03521 -0.98475 -4.52807 38.61646 40.23235
 129 |  9608 | -3.23 | 1426.70 |     0 |     0 |     0 |  232.12 |    0.00 |    0.00 |     0 | 0.00 || -0.45789 -0.19206 -2.33037 26.51780 34.61633 28.60145
 130 |  9604 | -2.90 | 1329.50 |     0 |     0 |     0 |    5.38 |    0.00 |    0.00 |     0 | 0.00 || -1.20781 -1.45569 -2.23790 16.71530 -13.73500 34.44107
 131 |  9574 | -4.11 | 1496.00 |     0 |     0 |     0 | -280.37 |    0.00 |    0.00 |     0 | 0.00 || 1.51200 1.01466 -1.98379 33.61163 -4.25033 9.66946
 132 |  9572 | -3.95 | 1563.80 |     0 |     0 |     0 | -136.44 |    0.00 |    0.00 |     0 | 0.00 || -0.80698 0.35122 -1.01539 -19.20818 14.09214 3.53255
 133 |  9562 | -3.51 | 1587.60 |     0 |     0 |     0 |   -4.86 |    0.00 |    0.00 |     0 | 0.00 || 2.81736 0.64920 0.40396 -29.10384 -8.94203 15.51180
 134 |  9552 | -3.59 | 1327.10 |     0 |     0 |     0 |   -4.03 |    0.00 |    0.00 |     0 | 0.00 || 0.68690 0.88549 -3.09057 13.29193 -7.20246 -8.84048
