*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2MTA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2MTA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2MTA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  62 | 10566 | -2.49 | 1293.30 |     0 |     0 |     0 |   75.47 |    0.00 |    0.00 |     0 | 0.00 || -2.09659 0.37177 2.94204 24.47480 -18.53081 75.28886
  63 | 10550 | -3.33 | 1576.90 |     0 |     0 |     0 | -123.39 |    0.00 |    0.00 |     0 | 0.00 || -1.71355 -0.08711 -0.95798 0.03041 -19.96788 25.89923
  64 | 10536 | -2.61 | 1291.10 |     0 |     0 |     0 |  315.91 |    0.00 |    0.00 |     0 | 0.00 || 1.69876 -0.52187 0.73050 16.59651 34.36310 8.53693
  65 | 10518 | -2.24 | 1159.10 |     0 |     0 |     0 |   63.18 |    0.00 |    0.00 |     0 | 0.00 || 0.39778 0.74158 0.87107 42.17233 -21.47608 14.65290
  66 | 10512 | -2.90 | 1249.40 |     0 |     0 |     0 |  223.97 |    0.00 |    0.00 |     0 | 0.00 || 1.09025 1.15849 2.41151 -8.33180 -0.88238 29.21314
  67 | 10504 | -3.36 | 1575.70 |     0 |     0 |     0 |  214.80 |    0.00 |    0.00 |     0 | 0.00 || 0.66406 -0.52724 -2.24048 30.22682 -14.98438 -21.36053
  68 | 10490 | -3.56 | 1547.20 |     0 |     0 |     0 |  197.17 |    0.00 |    0.00 |     0 | 0.00 || 1.06016 0.41419 -1.52377 28.96555 -10.61966 -46.06849
  69 | 10464 | -3.49 | 1547.50 |     0 |     0 |     0 |  197.93 |    0.00 |    0.00 |     0 | 0.00 || 0.69816 -0.31254 2.16848 40.28170 -5.88486 -43.99070
  70 | 10464 | -3.37 | 1318.80 |     0 |     0 |     0 |  173.18 |    0.00 |    0.00 |     0 | 0.00 || -0.66735 -0.63721 -2.88643 12.38227 33.66753 -7.63425
  71 | 10456 | -4.35 | 1679.60 |     0 |     0 |     0 |  316.13 |    0.00 |    0.00 |     0 | 0.00 || 1.19727 -0.26498 0.01258 28.49834 31.79041 1.80200
  72 | 10442 | -2.27 | 1256.70 |     0 |     0 |     0 |  372.29 |    0.00 |    0.00 |     0 | 0.00 || -3.08987 0.25756 2.17908 4.97630 -48.75787 64.00522
  73 | 10426 | -2.93 | 1356.40 |     0 |     0 |     0 |  359.79 |    0.00 |    0.00 |     0 | 0.00 || 0.44714 -0.58380 -3.10509 64.19493 19.04392 -25.75789
  74 | 10418 | -3.54 | 1687.30 |     0 |     0 |     0 |  -96.25 |    0.00 |    0.00 |     0 | 0.00 || 0.40670 -1.10911 2.34222 76.42435 -1.08267 -13.63298
  75 | 10414 | -2.95 | 1376.30 |     0 |     0 |     0 |  197.10 |    0.00 |    0.00 |     0 | 0.00 || -1.38477 0.73587 0.56446 21.05644 -67.92447 37.61642
  76 | 10408 | -3.07 | 1363.10 |     0 |     0 |     0 |  -51.45 |    0.00 |    0.00 |     0 | 0.00 || -1.04200 0.95355 1.42415 57.32079 -40.82870 -7.04342
  77 | 10398 | -3.11 | 1321.10 |     0 |     0 |     0 |   65.03 |    0.00 |    0.00 |     0 | 0.00 || 1.43296 0.83079 1.37060 15.69561 4.37017 -37.89422
  78 | 10396 | -2.58 | 1358.80 |     0 |     0 |     0 |  -50.44 |    0.00 |    0.00 |     0 | 0.00 || 2.77664 -0.80849 1.06290 -2.63493 8.58072 0.71108
  79 | 10392 | -2.12 | 1220.90 |     0 |     0 |     0 |  186.25 |    0.00 |    0.00 |     0 | 0.00 || 2.78950 0.49610 2.70184 39.79226 -7.94499 34.43567
  80 | 10384 | -3.81 | 1825.90 |     0 |     0 |     0 |  -35.89 |    0.00 |    0.00 |     0 | 0.00 || 0.25596 -0.22246 0.33068 28.09781 -43.00286 -33.49160
  81 | 10384 | -4.06 | 1518.00 |     0 |     0 |     0 |  376.39 |    0.00 |    0.00 |     0 | 0.00 || -1.33635 1.22476 -0.70982 3.60892 19.45481 40.92070
  82 | 10380 | -3.56 | 1382.30 |     0 |     0 |     0 |  215.67 |    0.00 |    0.00 |     0 | 0.00 || -2.66603 0.20509 2.23821 22.52374 -28.88993 23.10615
  83 | 10370 | -3.33 | 1710.20 |     0 |     0 |     0 | -142.79 |    0.00 |    0.00 |     0 | 0.00 || 2.06381 -0.73459 -0.24220 3.72332 25.46305 -14.71267
  84 | 10328 | -3.25 | 1457.90 |     0 |     0 |     0 |   96.91 |    0.00 |    0.00 |     0 | 0.00 || 0.47206 -0.02377 0.79609 22.19716 13.28865 -2.91115
  85 | 10322 | -2.79 | 1395.30 |     0 |     0 |     0 |   47.74 |    0.00 |    0.00 |     0 | 0.00 || -0.70552 -0.71383 -2.69914 3.80477 19.05285 -3.75069
  86 | 10318 | -3.16 | 1414.00 |     0 |     0 |     0 |  276.01 |    0.00 |    0.00 |     0 | 0.00 || -1.02371 0.08595 0.40613 45.57694 -65.94741 33.37352
  87 | 10290 | -2.81 | 1264.90 |     0 |     0 |     0 |  190.91 |    0.00 |    0.00 |     0 | 0.00 || -1.61728 -0.29949 -0.35894 13.68820 -40.52104 75.40726
  88 | 10264 | -3.64 | 1515.10 |     0 |     0 |     0 |   -5.47 |    0.00 |    0.00 |     0 | 0.00 || 1.51878 -0.67939 -0.96262 18.20941 17.79394 -29.64311
  89 | 10262 | -2.46 | 1182.40 |     0 |     0 |     0 |  134.68 |    0.00 |    0.00 |     0 | 0.00 || -0.55964 -0.23756 -0.06170 2.43093 -45.25720 -7.61574
  90 | 10262 | -3.21 | 1576.00 |     0 |     0 |     0 | -103.25 |    0.00 |    0.00 |     0 | 0.00 || 1.23578 0.35364 -2.40281 9.06766 15.34149 -13.82333
  91 | 10230 | -2.49 | 1191.40 |     0 |     0 |     0 |  180.90 |    0.00 |    0.00 |     0 | 0.00 || -1.18980 -0.35462 -0.05745 32.94293 -65.47780 42.40790
  92 | 10212 | -2.82 | 1222.90 |     0 |     0 |     0 |   55.55 |    0.00 |    0.00 |     0 | 0.00 || 1.44546 0.95681 0.53785 35.11127 -7.43423 -3.25873
  93 | 10204 | -3.32 | 1337.00 |     0 |     0 |     0 |  244.84 |    0.00 |    0.00 |     0 | 0.00 || -1.94044 0.45327 0.30296 3.14120 -34.44505 74.88822
  94 | 10180 | -2.59 | 1278.00 |     0 |     0 |     0 |    2.08 |    0.00 |    0.00 |     0 | 0.00 || 2.28492 1.12489 1.11705 -21.54138 9.05122 -18.63079
  95 | 10180 | -3.44 | 1646.30 |     0 |     0 |     0 |   94.96 |    0.00 |    0.00 |     0 | 0.00 || -1.27305 -0.33112 -1.72445 -21.45487 -12.23310 17.76249
  96 | 10168 | -3.02 | 1468.60 |     0 |     0 |     0 |   27.80 |    0.00 |    0.00 |     0 | 0.00 || -1.29930 0.52949 -0.03342 15.57547 1.59004 52.51695
  97 | 10162 | -3.01 | 1374.90 |     0 |     0 |     0 | -105.83 |    0.00 |    0.00 |     0 | 0.00 || -2.25042 0.32734 2.65833 25.66021 -21.85554 27.12346
  98 | 10148 | -2.65 | 1220.70 |     0 |     0 |     0 |  297.52 |    0.00 |    0.00 |     0 | 0.00 || -1.24472 -0.07259 -0.08650 19.26989 -25.79038 9.79337
  99 | 10136 | -2.58 | 1220.60 |     0 |     0 |     0 |  257.48 |    0.00 |    0.00 |     0 | 0.00 || -1.42839 -0.08700 0.72931 43.60152 -22.68569 17.70264
 100 | 10126 | -3.53 | 1588.30 |     0 |     0 |     0 |   52.88 |    0.00 |    0.00 |     0 | 0.00 || 0.95028 -0.05283 0.91343 1.67617 -19.49375 -40.36897
 101 | 10116 | -4.17 | 1517.90 |     0 |     0 |     0 |  288.13 |    0.00 |    0.00 |     0 | 0.00 || 1.15202 -0.50675 -0.48559 3.16732 0.96650 18.57250
 102 | 10108 | -2.63 | 1284.40 |     0 |     0 |     0 |  167.31 |    0.00 |    0.00 |     0 | 0.00 || 1.49920 1.43789 0.08433 41.89160 51.92480 17.72613
 103 | 10092 | -3.27 | 1468.90 |     0 |     0 |     0 |  232.05 |    0.00 |    0.00 |     0 | 0.00 || -1.30420 -0.49589 1.52479 25.11447 23.98914 25.28884
 104 | 10086 | -2.83 | 1214.30 |     0 |     0 |     0 |  172.08 |    0.00 |    0.00 |     0 | 0.00 || -0.77095 -0.15608 2.30159 29.63381 12.10353 4.07380
 105 | 10082 | -3.05 | 1365.30 |     0 |     0 |     0 |  173.26 |    0.00 |    0.00 |     0 | 0.00 || -1.31784 0.59919 -0.22303 26.68122 -37.08210 21.42352
 106 | 10078 | -3.28 | 1405.90 |     0 |     0 |     0 |  275.79 |    0.00 |    0.00 |     0 | 0.00 || 2.90635 -0.54017 2.71659 27.37268 -29.39526 13.42923
 107 | 10076 | -3.85 | 1514.00 |     0 |     0 |     0 |  299.31 |    0.00 |    0.00 |     0 | 0.00 || 1.66044 1.27339 -2.06146 54.97392 -10.20349 20.42030
 108 | 10074 | -2.85 | 1431.40 |     0 |     0 |     0 |  -28.68 |    0.00 |    0.00 |     0 | 0.00 || -0.83976 -1.04626 1.31863 62.59529 -18.70547 -1.74804
 109 | 10068 | -3.14 | 1336.40 |     0 |     0 |     0 |  350.54 |    0.00 |    0.00 |     0 | 0.00 || -2.33035 0.84816 -2.99462 40.03787 26.57474 50.43300
 110 | 10064 | -2.98 | 1653.50 |     0 |     0 |     0 | -171.61 |    0.00 |    0.00 |     0 | 0.00 || 0.97526 1.01162 -3.04390 -20.12861 24.40486 3.23286
 111 | 10036 | -3.14 | 1264.70 |     0 |     0 |     0 |  375.79 |    0.00 |    0.00 |     0 | 0.00 || -1.21904 -0.03777 -3.07714 36.60225 -2.95394 38.61648
 112 | 10026 | -3.19 | 1386.40 |     0 |     0 |     0 |  121.58 |    0.00 |    0.00 |     0 | 0.00 || 0.81454 0.57311 -2.90410 29.82536 26.77721 -3.35106
 113 | 10020 | -4.23 | 2249.30 |     0 |     0 |     0 | -541.40 |    0.00 |    0.00 |     0 | 0.00 || 0.96035 -0.13066 2.69600 29.19368 -19.42149 -41.68139
 114 | 10016 | -3.64 | 1594.20 |     0 |     0 |     0 |  -41.11 |    0.00 |    0.00 |     0 | 0.00 || -1.67995 -0.07086 2.55476 39.94535 -2.06257 24.98241
 115 | 10012 | -2.75 | 1311.90 |     0 |     0 |     0 |  189.49 |    0.00 |    0.00 |     0 | 0.00 || -0.65105 -0.97021 1.82223 49.93024 0.35251 -4.87955
 116 |  9990 | -2.99 | 1315.50 |     0 |     0 |     0 |  108.48 |    0.00 |    0.00 |     0 | 0.00 || -0.45430 0.47539 2.80169 41.56452 16.01829 -17.55043
 117 |  9970 | -3.47 | 1512.90 |     0 |     0 |     0 |  363.96 |    0.00 |    0.00 |     0 | 0.00 || 3.02675 0.02894 2.54337 2.30986 -51.25053 59.65270
 118 |  9958 | -3.78 | 1479.60 |     0 |     0 |     0 |  203.02 |    0.00 |    0.00 |     0 | 0.00 || -1.12209 0.17631 -1.02963 0.35700 20.92111 51.43846
 119 |  9940 | -3.09 | 1461.20 |     0 |     0 |     0 |  -37.13 |    0.00 |    0.00 |     0 | 0.00 || -2.73283 0.76838 0.48378 10.22693 8.10909 16.81684
 120 |  9940 | -2.54 | 1188.90 |     0 |     0 |     0 |  490.88 |    0.00 |    0.00 |     0 | 0.00 || -1.80271 0.76713 0.29816 -20.38734 -49.54839 38.38639
 121 |  9910 | -3.33 | 1257.40 |     0 |     0 |     0 |  -27.39 |    0.00 |    0.00 |     0 | 0.00 || -3.11634 0.24730 -1.76551 43.38874 -6.36075 12.60315
 122 |  9900 | -3.52 | 1460.60 |     0 |     0 |     0 |   97.02 |    0.00 |    0.00 |     0 | 0.00 || -0.26019 -0.93708 -0.98719 -7.47328 -27.53767 -14.83522
 123 |  9890 | -3.27 | 1362.80 |     0 |     0 |     0 |  265.77 |    0.00 |    0.00 |     0 | 0.00 || -1.33819 -0.41197 2.61397 53.85190 50.89439 59.61515
 124 |  9856 | -2.90 | 1357.80 |     0 |     0 |     0 |  -21.99 |    0.00 |    0.00 |     0 | 0.00 || 0.48418 -0.28278 2.92611 21.93773 41.15745 -9.54033
 125 |  9852 | -3.11 | 1335.30 |     0 |     0 |     0 |   95.39 |    0.00 |    0.00 |     0 | 0.00 || -0.09374 -0.23226 1.55256 32.78448 -24.19526 -17.47325
 126 |  9840 | -3.82 | 1475.10 |     0 |     0 |     0 |  165.64 |    0.00 |    0.00 |     0 | 0.00 || 0.21903 0.06720 0.68104 34.39314 -21.49382 -38.21207
 127 |  9840 | -2.95 | 1278.20 |     0 |     0 |     0 |  163.33 |    0.00 |    0.00 |     0 | 0.00 || -1.29514 0.20620 -2.03499 -8.56918 55.37909 42.77208
 128 |  9834 | -2.48 | 1193.40 |     0 |     0 |     0 |   58.43 |    0.00 |    0.00 |     0 | 0.00 || -0.91682 -0.74756 2.28449 31.98465 56.76897 32.30481
 129 |  9828 | -3.23 | 1436.20 |     0 |     0 |     0 |  214.58 |    0.00 |    0.00 |     0 | 0.00 || 2.22525 0.95247 -2.28337 68.02065 -17.16953 -15.37196
 130 |  9810 | -3.65 | 1356.40 |     0 |     0 |     0 |  312.16 |    0.00 |    0.00 |     0 | 0.00 || 0.22753 0.65536 -3.05662 24.96826 53.46008 7.32138
 131 |  9810 | -3.30 | 1454.20 |     0 |     0 |     0 |  330.33 |    0.00 |    0.00 |     0 | 0.00 || 0.70860 0.33297 1.77197 36.16479 -5.76493 -45.30641
 132 |  9810 | -3.22 | 1396.30 |     0 |     0 |     0 |  -34.43 |    0.00 |    0.00 |     0 | 0.00 || 1.20147 0.45994 1.47667 6.70784 -2.09741 -44.04131
 133 |  9808 | -2.58 | 1095.10 |     0 |     0 |     0 |  366.43 |    0.00 |    0.00 |     0 | 0.00 || -0.40709 -0.92982 -0.04225 33.47866 -9.81861 32.75624
 134 |  9790 | -2.81 | 1324.70 |     0 |     0 |     0 |   94.28 |    0.00 |    0.00 |     0 | 0.00 || -0.97924 1.35598 2.89301 49.73939 11.83241 -13.27178
