*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OT3_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OT3/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OT3_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 12908 | -3.33 | 1750.10 |     0 |     0 |     0 |  461.16 |    0.00 |    0.00 |     0 | 0.00 || -2.46948 -0.54694 0.09704 -0.46336 24.66421 22.85386
  12 | 12858 | -2.33 | 1468.40 |     0 |     0 |     0 |   62.19 |    0.00 |    0.00 |     0 | 0.00 || -0.19971 -1.50082 -1.79255 -32.92522 34.21814 -18.05021
  13 | 12826 | -2.95 | 1626.90 |     0 |     0 |     0 |  221.61 |    0.00 |    0.00 |     0 | 0.00 || -2.19677 0.68111 -1.24149 27.38567 58.85626 -1.95415
  14 | 12776 | -3.12 | 1818.70 |     0 |     0 |     0 |  491.23 |    0.00 |    0.00 |     0 | 0.00 || -0.31264 0.06510 -1.58799 -63.66990 15.26917 10.10396
  15 | 12734 | -2.51 | 1553.00 |     0 |     0 |     0 |  423.88 |    0.00 |    0.00 |     0 | 0.00 || 1.72945 -0.48913 -3.09999 33.12083 27.95666 -55.32697
  16 | 12728 | -3.62 | 2047.60 |     0 |     0 |     0 |  137.37 |    0.00 |    0.00 |     0 | 0.00 || 0.57815 1.01605 2.07315 36.07834 57.26882 -28.76839
  17 | 12636 | -2.88 | 1533.10 |     0 |     0 |     0 |  427.40 |    0.00 |    0.00 |     0 | 0.00 || -0.09440 -0.16079 -0.29452 -44.72392 -12.45486 -0.70174
  18 | 12606 | -3.19 | 1675.70 |     0 |     0 |     0 |   44.05 |    0.00 |    0.00 |     0 | 0.00 || -2.55624 0.10454 -1.02442 32.28077 55.84293 -8.41531
  19 | 12590 | -3.81 | 1860.00 |     0 |     0 |     0 | -123.49 |    0.00 |    0.00 |     0 | 0.00 || -2.93411 -0.83967 0.57753 -9.71627 66.68927 -13.08830
  20 | 12552 | -2.79 | 1739.70 |     0 |     0 |     0 |  248.31 |    0.00 |    0.00 |     0 | 0.00 || -2.17221 0.12959 2.72034 12.77734 4.44155 20.41535
  21 | 12494 | -3.79 | 1757.50 |     0 |     0 |     0 |  219.69 |    0.00 |    0.00 |     0 | 0.00 || 0.13490 0.44390 2.11589 42.44505 51.54038 -17.55528
  22 | 12476 | -3.89 | 1903.50 |     0 |     0 |     0 |  489.23 |    0.00 |    0.00 |     0 | 0.00 || -3.13212 0.79261 -2.73174 -16.07052 -14.13832 -11.34336
  23 | 12474 | -3.90 | 2008.20 |     0 |     0 |     0 |  276.10 |    0.00 |    0.00 |     0 | 0.00 || -2.32233 1.07180 0.00061 -46.18140 59.83522 5.44280
  24 | 12436 | -3.65 | 1992.10 |     0 |     0 |     0 |  -21.75 |    0.00 |    0.00 |     0 | 0.00 || 2.73803 -0.11164 -2.17170 26.02148 -25.97263 -21.02640
  25 | 12412 | -3.29 | 2052.90 |     0 |     0 |     0 |  482.48 |    0.00 |    0.00 |     0 | 0.00 || 2.46182 -0.32559 -2.05016 -2.08948 14.94103 -35.72729
  26 | 12364 | -3.65 | 1820.70 |     0 |     0 |     0 |  492.11 |    0.00 |    0.00 |     0 | 0.00 || -0.60405 -0.11033 -2.29942 -46.78873 49.52396 18.87354
  27 | 12352 | -3.38 | 1896.70 |     0 |     0 |     0 |  186.60 |    0.00 |    0.00 |     0 | 0.00 || 0.35129 0.90795 -3.13525 -22.48756 32.68806 -36.98262
  28 | 12274 | -3.26 | 1849.10 |     0 |     0 |     0 |  345.60 |    0.00 |    0.00 |     0 | 0.00 || -2.36201 -0.30036 -0.18205 3.80786 18.36217 17.17575
  29 | 12238 | -2.74 | 1683.00 |     0 |     0 |     0 |  375.87 |    0.00 |    0.00 |     0 | 0.00 || -0.47357 0.39446 -0.94516 -36.38272 -21.38865 11.63105
  30 | 12112 | -2.79 | 1542.10 |     0 |     0 |     0 |  480.08 |    0.00 |    0.00 |     0 | 0.00 || -1.90844 0.63626 0.13693 -43.13464 47.21353 24.40689
  31 | 12108 | -3.95 | 1978.00 |     0 |     0 |     0 |   11.78 |    0.00 |    0.00 |     0 | 0.00 || -2.12383 -0.59455 2.65846 -16.75489 21.28475 12.84268
  32 | 12096 | -3.30 | 1626.80 |     0 |     0 |     0 |  484.92 |    0.00 |    0.00 |     0 | 0.00 || -2.23536 -0.26832 -0.39825 3.93247 13.93072 9.12061
  33 | 12092 | -3.04 | 1642.80 |     0 |     0 |     0 |  476.13 |    0.00 |    0.00 |     0 | 0.00 || 0.24326 0.39952 2.47798 -5.51632 55.83601 -9.87594
  34 | 12080 | -3.72 | 1547.00 |     0 |     0 |     0 |  330.23 |    0.00 |    0.00 |     0 | 0.00 || -1.97680 0.47048 -1.41173 28.37558 47.11629 -0.86694
  35 | 11998 | -3.24 | 1816.60 |     0 |     0 |     0 |  -88.47 |    0.00 |    0.00 |     0 | 0.00 || 1.61063 0.71967 -1.76242 5.51640 -3.60285 -15.33645
  36 | 11962 | -3.63 | 1658.80 |     0 |     0 |     0 |  475.15 |    0.00 |    0.00 |     0 | 0.00 || -2.01644 1.34443 -0.66259 -35.16497 33.16926 -23.32615
  37 | 11954 | -3.03 | 1586.20 |     0 |     0 |     0 |  -48.70 |    0.00 |    0.00 |     0 | 0.00 || -1.02985 0.76449 -2.52826 8.43798 17.74673 28.82333
  38 | 11932 | -3.61 | 1848.80 |     0 |     0 |     0 |    5.69 |    0.00 |    0.00 |     0 | 0.00 || -2.85055 0.57929 1.15063 -28.88344 45.93489 -15.33047
  39 | 11930 | -3.22 | 1787.40 |     0 |     0 |     0 |  148.36 |    0.00 |    0.00 |     0 | 0.00 || -0.60770 0.53589 -0.97541 -33.63598 -13.60595 23.68815
  40 | 11926 | -3.91 | 1808.10 |     0 |     0 |     0 |  157.45 |    0.00 |    0.00 |     0 | 0.00 || 1.39016 0.07491 -2.73134 -30.05764 41.54021 -40.93607
  41 | 11896 | -2.71 | 1556.60 |     0 |     0 |     0 |  258.92 |    0.00 |    0.00 |     0 | 0.00 || -1.53871 0.47647 -0.99394 -32.21139 25.51797 -14.26395
  42 | 11892 | -3.27 | 1618.20 |     0 |     0 |     0 |  457.19 |    0.00 |    0.00 |     0 | 0.00 || -2.58596 -1.23963 -3.02730 -12.08973 -46.57342 1.45419
  43 | 11888 | -3.58 | 1781.70 |     0 |     0 |     0 |  224.00 |    0.00 |    0.00 |     0 | 0.00 || 0.74413 0.65815 -0.82029 -7.72951 4.99359 -45.03345
  44 | 11860 | -3.02 | 1901.60 |     0 |     0 |     0 | -100.97 |    0.00 |    0.00 |     0 | 0.00 || 0.18830 -0.42863 -2.77941 -14.74669 27.08619 -1.61141
  45 | 11820 | -3.27 | 1638.40 |     0 |     0 |     0 |  494.02 |    0.00 |    0.00 |     0 | 0.00 || 0.87378 -0.01417 2.69670 13.47783 11.29140 -36.47283
  46 | 11810 | -2.54 | 1392.00 |     0 |     0 |     0 |  400.42 |    0.00 |    0.00 |     0 | 0.00 || -0.22033 0.14638 2.04700 45.76540 41.02200 -20.98054
  47 | 11772 | -3.33 | 1624.00 |     0 |     0 |     0 |  294.95 |    0.00 |    0.00 |     0 | 0.00 || 0.24220 -1.23999 2.13006 20.42313 8.41867 -23.00718
  48 | 11762 | -3.31 | 1628.00 |     0 |     0 |     0 |   67.74 |    0.00 |    0.00 |     0 | 0.00 || 1.58760 -0.10719 0.25831 10.88328 19.96454 -66.05151
  49 | 11752 | -3.25 | 1547.20 |     0 |     0 |     0 |  301.30 |    0.00 |    0.00 |     0 | 0.00 || 0.53101 -0.48723 -2.05755 -52.44833 51.46874 -14.93228
  50 | 11628 | -3.13 | 1643.80 |     0 |     0 |     0 |  363.64 |    0.00 |    0.00 |     0 | 0.00 || -0.30235 0.46987 -1.85903 -16.68558 47.25861 -14.00947
  51 | 11614 | -3.32 | 1677.20 |     0 |     0 |     0 |  345.21 |    0.00 |    0.00 |     0 | 0.00 || 2.45876 1.20005 -0.79052 18.87642 39.22755 -16.57914
  52 | 11606 | -2.80 | 1520.70 |     0 |     0 |     0 |  438.88 |    0.00 |    0.00 |     0 | 0.00 || 0.68305 -0.01255 2.88529 -21.76554 45.71320 -29.63130
  53 | 11600 | -3.22 | 1846.20 |     0 |     0 |     0 |  377.03 |    0.00 |    0.00 |     0 | 0.00 || 3.13177 -0.36098 -2.87494 23.88960 -2.99235 -28.52461
  54 | 11600 | -2.71 | 1375.00 |     0 |     0 |     0 |  228.39 |    0.00 |    0.00 |     0 | 0.00 || -0.25956 0.37630 -0.18562 -23.33504 -42.69669 8.61976
  55 | 11592 | -3.14 | 1724.30 |     0 |     0 |     0 |  186.53 |    0.00 |    0.00 |     0 | 0.00 || -1.19384 0.93819 -1.46122 -36.29061 31.71639 -20.84205
  56 | 11584 | -2.64 | 1417.70 |     0 |     0 |     0 |  253.64 |    0.00 |    0.00 |     0 | 0.00 || 2.39245 -0.52712 -2.29241 42.29839 26.77180 -45.99517
  57 | 11558 | -2.74 | 1451.60 |     0 |     0 |     0 |  154.85 |    0.00 |    0.00 |     0 | 0.00 || 1.23046 0.76252 2.14471 12.27089 60.68661 -47.10821
  58 | 11554 | -3.27 | 1588.10 |     0 |     0 |     0 |  369.96 |    0.00 |    0.00 |     0 | 0.00 || 2.65387 0.14282 1.66464 -18.63390 25.44252 -50.85439
  59 | 11548 | -3.51 | 1740.30 |     0 |     0 |     0 |  -75.84 |    0.00 |    0.00 |     0 | 0.00 || -1.11241 -0.39093 3.05671 -34.21729 20.72482 -12.96369
  60 | 11544 | -4.09 | 1988.50 |     0 |     0 |     0 |  479.44 |    0.00 |    0.00 |     0 | 0.00 || -0.46356 0.81589 1.68892 5.70789 8.29502 9.02251
  61 | 11538 | -3.56 | 1659.10 |     0 |     0 |     0 | -127.24 |    0.00 |    0.00 |     0 | 0.00 || -1.07809 0.07504 0.13419 10.29647 19.03955 22.91345
  62 | 11530 | -2.76 | 1531.30 |     0 |     0 |     0 |  423.86 |    0.00 |    0.00 |     0 | 0.00 || -0.70572 0.43333 -2.38606 0.76422 63.16219 -0.85907
  63 | 11510 | -2.89 | 1508.80 |     0 |     0 |     0 |  401.86 |    0.00 |    0.00 |     0 | 0.00 || 1.30200 0.26765 -2.57102 -1.90952 40.45052 -55.91581
  64 | 11488 | -3.28 | 1601.70 |     0 |     0 |     0 |  428.39 |    0.00 |    0.00 |     0 | 0.00 || 1.07946 0.31217 -1.88440 -55.02952 21.73271 -38.87506
  65 | 11476 | -3.26 | 1727.40 |     0 |     0 |     0 |  193.57 |    0.00 |    0.00 |     0 | 0.00 || 0.57500 0.45074 -2.03506 -52.02423 4.12812 -36.94127
  66 | 11434 | -3.15 | 1544.20 |     0 |     0 |     0 |  124.37 |    0.00 |    0.00 |     0 | 0.00 || 3.11286 -0.65855 -0.96372 39.88384 52.22041 -34.17646
  67 | 11418 | -3.02 | 1529.60 |     0 |     0 |     0 |  217.21 |    0.00 |    0.00 |     0 | 0.00 || -1.00932 -0.65635 2.93138 -29.65722 57.43302 25.72320
  68 | 11362 | -3.07 | 1437.80 |     0 |     0 |     0 |  379.98 |    0.00 |    0.00 |     0 | 0.00 || 0.38289 -0.57816 2.50888 25.39533 14.99743 -33.24058
  69 | 11342 | -3.43 | 1770.40 |     0 |     0 |     0 | -111.26 |    0.00 |    0.00 |     0 | 0.00 || 3.09799 -0.71132 2.63672 -29.09456 2.80677 -51.37980
  70 | 11340 | -2.88 | 1430.30 |     0 |     0 |     0 |  140.94 |    0.00 |    0.00 |     0 | 0.00 || 1.89546 -0.37465 0.82888 -5.02604 12.21156 -17.28466
  71 | 11330 | -3.08 | 1596.00 |     0 |     0 |     0 |  155.53 |    0.00 |    0.00 |     0 | 0.00 || 2.33578 -0.10353 2.90694 -10.93553 14.39409 -32.73953
  72 | 11318 | -3.06 | 1413.80 |     0 |     0 |     0 | -128.23 |    0.00 |    0.00 |     0 | 0.00 || 0.32395 0.57046 1.04842 48.26820 16.60763 -15.36878
  73 | 11292 | -3.30 | 1737.80 |     0 |     0 |     0 |  120.53 |    0.00 |    0.00 |     0 | 0.00 || 2.95184 -0.02577 -2.77058 -2.81722 0.70126 -11.73604
  74 | 11274 | -3.07 | 1380.00 |     0 |     0 |     0 |  336.41 |    0.00 |    0.00 |     0 | 0.00 || 2.90873 -1.08140 -0.60485 24.28016 67.69171 -16.30586
  75 | 11270 | -2.79 | 1444.20 |     0 |     0 |     0 |  245.33 |    0.00 |    0.00 |     0 | 0.00 || 2.55323 0.07003 -0.50851 29.50075 48.32197 -53.70923
  76 | 11246 | -3.76 | 1825.60 |     0 |     0 |     0 | -254.22 |    0.00 |    0.00 |     0 | 0.00 || -0.80044 -0.01580 1.47050 31.77474 30.55480 11.86397
  77 | 11226 | -2.90 | 1416.00 |     0 |     0 |     0 |  232.38 |    0.00 |    0.00 |     0 | 0.00 || -0.06030 -0.36921 1.90047 12.20687 45.73982 5.90193
  78 | 11220 | -2.82 | 1367.50 |     0 |     0 |     0 |  344.65 |    0.00 |    0.00 |     0 | 0.00 || -1.45087 0.97092 -1.71064 -33.27840 52.50169 8.04278
  79 | 11174 | -2.53 | 1335.50 |     0 |     0 |     0 |  189.59 |    0.00 |    0.00 |     0 | 0.00 || 2.78676 -0.60608 -0.69314 -2.02413 25.41422 -34.21432
  80 | 11146 | -3.11 | 1503.40 |     0 |     0 |     0 | -212.00 |    0.00 |    0.00 |     0 | 0.00 || 0.14652 1.37188 0.13512 -11.27816 2.07800 -7.45655
  81 | 11140 | -2.56 | 1384.40 |     0 |     0 |     0 | -158.54 |    0.00 |    0.00 |     0 | 0.00 || 0.04460 -1.47709 -0.35036 -0.04600 -1.79527 -11.63677
  82 | 11138 | -3.03 | 1401.10 |     0 |     0 |     0 |  153.74 |    0.00 |    0.00 |     0 | 0.00 || -0.58784 -0.89649 -1.39683 -6.54422 -26.66764 -7.86439
  83 | 11136 | -2.66 | 1354.20 |     0 |     0 |     0 |   96.86 |    0.00 |    0.00 |     0 | 0.00 || 2.27459 0.30981 -2.96014 5.44780 15.07971 -47.28605
  84 | 11128 | -2.99 | 1538.90 |     0 |     0 |     0 |  267.54 |    0.00 |    0.00 |     0 | 0.00 || -1.89113 -0.40774 -0.26291 1.91204 7.13939 -0.22219
  85 | 11122 | -3.21 | 1546.30 |     0 |     0 |     0 | -219.60 |    0.00 |    0.00 |     0 | 0.00 || -2.35600 0.60153 -0.54247 19.51037 62.52285 3.84939
  86 | 11114 | -3.35 | 1562.20 |     0 |     0 |     0 |   97.49 |    0.00 |    0.00 |     0 | 0.00 || -0.11948 0.11560 -2.80988 -16.64613 27.80545 12.05745
  87 | 11110 | -3.45 | 1765.10 |     0 |     0 |     0 |   70.28 |    0.00 |    0.00 |     0 | 0.00 || -1.10819 -1.00270 1.60416 14.92977 67.38908 -6.58598
  88 | 11094 | -3.52 | 1540.70 |     0 |     0 |     0 |  383.83 |    0.00 |    0.00 |     0 | 0.00 || 2.93972 -0.18463 3.00711 -10.53932 -45.30096 -20.36755
  89 | 11046 | -3.32 | 1517.30 |     0 |     0 |     0 |  466.36 |    0.00 |    0.00 |     0 | 0.00 || -2.33257 0.44367 -0.26503 -11.41293 21.33283 12.16715
  90 | 11042 | -2.65 | 1268.00 |     0 |     0 |     0 |   80.55 |    0.00 |    0.00 |     0 | 0.00 || 0.74800 1.21795 1.22365 43.13499 45.86284 -31.22970
  91 | 11040 | -3.38 | 1515.10 |     0 |     0 |     0 |  263.11 |    0.00 |    0.00 |     0 | 0.00 || 2.62848 -0.30307 -0.58339 19.28291 64.80522 -37.19972
  92 | 11034 | -2.70 | 1419.60 |     0 |     0 |     0 |  -15.50 |    0.00 |    0.00 |     0 | 0.00 || -0.80673 0.37640 -2.83282 -2.87099 15.26167 21.41277
  93 | 11022 | -3.08 | 1381.30 |     0 |     0 |     0 |  161.34 |    0.00 |    0.00 |     0 | 0.00 || -2.93181 -0.51636 -1.00484 33.95088 10.99453 11.48851
  94 | 11022 | -2.66 | 1358.80 |     0 |     0 |     0 |  445.19 |    0.00 |    0.00 |     0 | 0.00 || 0.48375 0.29354 -2.21192 -20.76344 55.45933 -38.00244
  95 | 11012 | -3.83 | 1795.20 |     0 |     0 |     0 |  211.88 |    0.00 |    0.00 |     0 | 0.00 || -2.65155 0.81631 -1.40174 29.99422 6.81396 -9.27152
  96 | 11004 | -3.04 | 1382.90 |     0 |     0 |     0 |  107.64 |    0.00 |    0.00 |     0 | 0.00 || 2.80313 -0.63457 -2.29988 24.11365 -24.28040 -36.81751
  97 | 10980 | -2.76 | 1382.50 |     0 |     0 |     0 |  248.53 |    0.00 |    0.00 |     0 | 0.00 || 2.18076 0.08755 -2.16913 30.78465 18.75455 -57.10396
  98 | 10948 | -3.06 | 1579.10 |     0 |     0 |     0 |  210.39 |    0.00 |    0.00 |     0 | 0.00 || 2.23117 -0.84844 -1.03102 -13.98576 26.94203 -45.30488
  99 | 10946 | -3.50 | 1594.20 |     0 |     0 |     0 |  160.01 |    0.00 |    0.00 |     0 | 0.00 || 1.32856 -0.17337 -0.78468 8.11587 -1.82179 -57.00440
 100 | 10942 | -3.32 | 1494.10 |     0 |     0 |     0 |  492.67 |    0.00 |    0.00 |     0 | 0.00 || 2.45532 0.24205 1.90243 -55.41903 23.56812 -32.01365
 101 | 10932 | -2.90 | 1498.50 |     0 |     0 |     0 |  497.21 |    0.00 |    0.00 |     0 | 0.00 || -0.10521 -0.43053 2.19099 38.61558 54.20504 -20.20016
 102 | 10930 | -3.10 | 1438.30 |     0 |     0 |     0 |  324.03 |    0.00 |    0.00 |     0 | 0.00 || -2.71913 -0.12184 0.21207 16.46374 39.47493 -9.86309
 103 | 10892 | -3.12 | 1580.30 |     0 |     0 |     0 |  -21.78 |    0.00 |    0.00 |     0 | 0.00 || 1.72631 -0.32110 -2.71673 1.79923 44.74033 -79.63235
 104 | 10868 | -4.06 | 1683.70 |     0 |     0 |     0 |  249.60 |    0.00 |    0.00 |     0 | 0.00 || -1.62943 -1.34837 0.56090 25.44969 14.50136 -8.73696
 105 | 10850 | -2.86 | 1606.20 |     0 |     0 |     0 |  469.67 |    0.00 |    0.00 |     0 | 0.00 || -1.99050 0.42458 -1.78563 34.60596 28.96469 45.14489
 106 | 10846 | -3.28 | 1434.40 |     0 |     0 |     0 |  -23.99 |    0.00 |    0.00 |     0 | 0.00 || 1.62197 0.98713 2.60729 -16.49893 36.74282 -3.11669
 107 | 10836 | -2.95 | 1291.20 |     0 |     0 |     0 |  107.81 |    0.00 |    0.00 |     0 | 0.00 || -1.79615 0.02318 1.91039 -12.19844 -18.82460 36.60096
 108 | 10834 | -3.07 | 1516.60 |     0 |     0 |     0 |  271.87 |    0.00 |    0.00 |     0 | 0.00 || 2.12698 -0.02281 -2.50890 -1.08882 -20.90884 -52.12457
 109 | 10772 | -4.34 | 1771.40 |     0 |     0 |     0 |   95.79 |    0.00 |    0.00 |     0 | 0.00 || -0.15363 -0.99785 0.02555 24.29350 -11.47191 -20.53176
 110 | 10744 | -2.46 | 1247.80 |     0 |     0 |     0 |  201.81 |    0.00 |    0.00 |     0 | 0.00 || -2.38614 0.78941 -1.68387 19.76912 5.98887 -12.09150
 111 | 10744 | -3.34 | 1505.50 |     0 |     0 |     0 |  139.63 |    0.00 |    0.00 |     0 | 0.00 || 0.13634 -0.72260 2.28658 32.30812 62.46286 -25.78503
 112 | 10740 | -3.38 | 1826.30 |     0 |     0 |     0 | -244.87 |    0.00 |    0.00 |     0 | 0.00 || 1.31487 -0.73706 2.08688 7.85602 21.62303 -27.93980
 113 | 10730 | -3.36 | 1492.60 |     0 |     0 |     0 |  186.20 |    0.00 |    0.00 |     0 | 0.00 || -1.27316 -0.31582 -1.42741 -20.93541 -19.08009 20.36316
 114 | 10724 | -2.93 | 1323.40 |     0 |     0 |     0 |  306.81 |    0.00 |    0.00 |     0 | 0.00 || -1.49032 -0.54052 1.99389 -41.02431 30.40064 23.78444
 115 | 10706 | -3.02 | 1364.80 |     0 |     0 |     0 |  324.43 |    0.00 |    0.00 |     0 | 0.00 || -1.78115 -0.87876 0.19967 47.42045 21.95615 0.75312
 116 | 10686 | -3.68 | 1556.00 |     0 |     0 |     0 |   50.11 |    0.00 |    0.00 |     0 | 0.00 || 1.44256 -0.30403 -1.47599 -13.07242 0.91877 -34.16485
 117 | 10686 | -3.29 | 1512.20 |     0 |     0 |     0 |   82.61 |    0.00 |    0.00 |     0 | 0.00 || 2.58355 0.82133 -0.24966 30.47839 61.04665 -26.28342
 118 | 10664 | -2.99 | 1447.10 |     0 |     0 |     0 |  319.69 |    0.00 |    0.00 |     0 | 0.00 || -2.51019 -0.62743 -1.20554 47.24047 29.99655 -14.13985
 119 | 10664 | -3.96 | 1851.10 |     0 |     0 |     0 |  422.70 |    0.00 |    0.00 |     0 | 0.00 || 0.31920 0.13419 2.29743 39.57769 51.31050 -36.68965
 120 | 10664 | -3.88 | 1624.10 |     0 |     0 |     0 |  475.33 |    0.00 |    0.00 |     0 | 0.00 || -2.10965 -1.03675 0.46273 14.29489 23.56567 27.80925
 121 | 10654 | -3.66 | 1708.60 |     0 |     0 |     0 |  131.00 |    0.00 |    0.00 |     0 | 0.00 || -0.73897 -0.36300 -0.32481 9.84765 6.52858 6.00175
 122 | 10644 | -2.75 | 1300.40 |     0 |     0 |     0 |  488.56 |    0.00 |    0.00 |     0 | 0.00 || 2.67183 0.99969 3.00715 -40.61658 -33.39626 -38.83127
 123 | 10642 | -3.98 | 1464.50 |     0 |     0 |     0 |   31.09 |    0.00 |    0.00 |     0 | 0.00 || 2.15050 0.17149 -2.15891 4.34753 -22.91256 -31.68538
 124 | 10638 | -2.97 | 1352.00 |     0 |     0 |     0 |  152.00 |    0.00 |    0.00 |     0 | 0.00 || 1.87974 -0.15258 -2.44324 -5.06847 -7.45747 -69.41146
 125 | 10632 | -2.89 | 1361.40 |     0 |     0 |     0 |  308.83 |    0.00 |    0.00 |     0 | 0.00 || 0.45093 0.46378 1.15773 9.35813 14.99462 -11.96735
 126 | 10624 | -2.89 | 1480.10 |     0 |     0 |     0 |  231.39 |    0.00 |    0.00 |     0 | 0.00 || -1.10734 -0.95633 0.74487 7.76469 12.33208 -21.03138
 127 | 10620 | -3.76 | 1698.40 |     0 |     0 |     0 |  223.43 |    0.00 |    0.00 |     0 | 0.00 || 1.15394 0.55665 2.75018 -13.68380 12.92938 -34.63058
 128 | 10620 | -3.03 | 1347.70 |     0 |     0 |     0 |  230.22 |    0.00 |    0.00 |     0 | 0.00 || -0.75407 -0.71346 -1.93352 -43.00196 35.30682 -21.25766
 129 | 10616 | -2.83 | 1275.00 |     0 |     0 |     0 |  130.13 |    0.00 |    0.00 |     0 | 0.00 || -0.80849 -0.84058 2.59915 -32.06870 35.18522 -22.11044
 130 | 10600 | -3.07 | 1507.00 |     0 |     0 |     0 |  448.97 |    0.00 |    0.00 |     0 | 0.00 || 2.21782 -0.39278 -2.66016 -2.92068 15.89192 -29.88382
 131 | 10580 | -3.18 | 1441.60 |     0 |     0 |     0 |  390.75 |    0.00 |    0.00 |     0 | 0.00 || 0.48682 -0.10952 -0.96516 -60.38025 -11.31046 -27.33133
 132 | 10578 | -3.16 | 1518.60 |     0 |     0 |     0 |  185.96 |    0.00 |    0.00 |     0 | 0.00 || -2.55091 -0.74285 -1.88622 17.66820 -29.55244 -8.15569
 133 | 10574 | -2.68 | 1188.10 |     0 |     0 |     0 |  308.34 |    0.00 |    0.00 |     0 | 0.00 || -2.21391 -0.58101 0.42316 -26.80774 53.92801 25.54546
 134 | 10560 | -3.91 | 1627.50 |     0 |     0 |     0 |  284.73 |    0.00 |    0.00 |     0 | 0.00 || 1.20319 0.81001 -1.47925 -2.23530 3.04486 -56.27715
