*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OFU_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1OFU/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OFU_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  14 | 12956 | -3.50 | 2286.10 |     0 |     0 |     0 |  370.41 |    0.00 |    0.00 |     0 | 0.00 || 1.71081 -0.60260 0.18568 -96.18904 397.16931 214.72902
  15 | 12912 | -3.54 | 1813.30 |     0 |     0 |     0 |  115.60 |    0.00 |    0.00 |     0 | 0.00 || -2.43431 -0.52716 -1.94200 -237.73230 -5.89472 490.38773
  16 | 12876 | -2.61 | 1599.80 |     0 |     0 |     0 |  192.86 |    0.00 |    0.00 |     0 | 0.00 || 0.83925 0.55110 1.53214 -190.61714 260.47055 25.35970
  17 | 12684 | -3.63 | 1732.60 |     0 |     0 |     0 |  343.78 |    0.00 |    0.00 |     0 | 0.00 || 0.72862 -0.00538 -0.09104 -1.29224 243.06601 -7.17142
  18 | 12620 | -4.11 | 2327.00 |     0 |     0 |     0 |   51.22 |    0.00 |    0.00 |     0 | 0.00 || 1.93009 0.56367 -0.90580 252.69691 274.39331 307.89630
  19 | 12604 | -3.32 | 1984.10 |     0 |     0 |     0 |  117.27 |    0.00 |    0.00 |     0 | 0.00 || -0.24287 -1.02704 -3.05178 142.81573 263.94199 85.36090
  20 | 12602 | -3.63 | 1885.50 |     0 |     0 |     0 |  360.25 |    0.00 |    0.00 |     0 | 0.00 || -0.45638 1.07623 2.62456 -154.35773 362.86578 189.18918
  21 | 12598 | -2.49 | 1499.60 |     0 |     0 |     0 |  197.45 |    0.00 |    0.00 |     0 | 0.00 || -0.01277 1.44556 -0.53910 223.89490 -149.51434 269.82990
  22 | 12548 | -3.27 | 1928.20 |     0 |     0 |     0 |  365.22 |    0.00 |    0.00 |     0 | 0.00 || 2.12433 -1.04973 -1.91411 240.52834 -131.61481 255.98788
  23 | 12548 | -3.89 | 2093.10 |     0 |     0 |     0 |  107.90 |    0.00 |    0.00 |     0 | 0.00 || -2.40915 -0.69870 0.80734 200.06479 157.25174 440.65814
  24 | 12524 | -3.37 | 1933.60 |     0 |     0 |     0 |  425.90 |    0.00 |    0.00 |     0 | 0.00 || 2.53800 -1.08830 0.42900 85.81681 374.47498 315.91418
  25 | 12520 | -3.37 | 1702.70 |     0 |     0 |     0 |  325.43 |    0.00 |    0.00 |     0 | 0.00 || -0.70020 -0.23167 1.39531 232.96042 19.20558 92.31612
  26 | 12478 | -3.50 | 1804.40 |     0 |     0 |     0 |  244.51 |    0.00 |    0.00 |     0 | 0.00 || 0.46870 -0.11933 -2.81138 -36.18735 39.23342 -43.69180
  27 | 12452 | -3.25 | 1762.30 |     0 |     0 |     0 |  100.52 |    0.00 |    0.00 |     0 | 0.00 || 0.75234 0.93490 -1.02237 237.11842 -15.94165 125.30206
  28 | 12424 | -3.01 | 1774.20 |     0 |     0 |     0 |  301.35 |    0.00 |    0.00 |     0 | 0.00 || -2.36600 0.65904 -0.27448 -210.94560 -9.19437 514.53625
  29 | 12390 | -2.66 | 1697.70 |     0 |     0 |     0 |  106.51 |    0.00 |    0.00 |     0 | 0.00 || -1.29597 0.02112 -1.50966 -359.98401 21.23631 274.52774
  30 | 12334 | -2.61 | 1435.10 |     0 |     0 |     0 |  262.14 |    0.00 |    0.00 |     0 | 0.00 || -1.57706 0.49347 0.89910 232.85419 -121.57062 346.19501
  31 | 12316 | -3.11 | 1654.70 |     0 |     0 |     0 |   88.84 |    0.00 |    0.00 |     0 | 0.00 || 0.53942 0.80794 -1.08066 182.44174 -68.59433 64.85687
  32 | 12310 | -3.97 | 2063.30 |     0 |     0 |     0 |  308.88 |    0.00 |    0.00 |     0 | 0.00 || -0.72986 -0.46715 -0.33257 -129.74011 -125.21434 74.06984
  33 | 12286 | -2.70 | 1503.10 |     0 |     0 |     0 |  101.89 |    0.00 |    0.00 |     0 | 0.00 || -0.54188 -0.38693 1.66290 225.96107 67.45455 36.78111
  34 | 12260 | -3.54 | 2028.90 |     0 |     0 |     0 |  399.40 |    0.00 |    0.00 |     0 | 0.00 || -3.06497 -0.59577 -2.21813 -137.21080 -101.72356 494.45096
  35 | 12244 | -2.24 | 1425.20 |     0 |     0 |     0 |  -64.21 |    0.00 |    0.00 |     0 | 0.00 || -0.70726 0.26865 1.58556 196.99600 191.65015 107.47107
  36 | 12208 | -2.92 | 1614.00 |     0 |     0 |     0 |  416.22 |    0.00 |    0.00 |     0 | 0.00 || 2.80504 0.48241 -0.50112 -21.97603 244.72307 505.13599
  37 | 12206 | -3.03 | 1591.00 |     0 |     0 |     0 |  372.26 |    0.00 |    0.00 |     0 | 0.00 || 3.03100 1.05598 -1.76211 95.47198 308.78806 441.97577
  38 | 12188 | -3.69 | 2076.20 |     0 |     0 |     0 |  351.41 |    0.00 |    0.00 |     0 | 0.00 || 2.08253 0.68211 -1.68169 302.66370 69.75793 356.98285
  39 | 12160 | -3.35 | 1762.30 |     0 |     0 |     0 |  297.94 |    0.00 |    0.00 |     0 | 0.00 || -0.88706 1.06211 2.93462 -82.04671 402.79666 216.96565
  40 | 12136 | -3.60 | 1743.10 |     0 |     0 |     0 |  368.33 |    0.00 |    0.00 |     0 | 0.00 || 1.61316 0.78088 -0.70316 195.16852 288.49875 242.92450
  41 | 12112 | -2.74 | 1514.20 |     0 |     0 |     0 |  454.23 |    0.00 |    0.00 |     0 | 0.00 || -0.19352 -0.43646 -2.54640 -30.24829 210.72456 -3.68887
  42 | 12086 | -3.23 | 1871.30 |     0 |     0 |     0 |  151.77 |    0.00 |    0.00 |     0 | 0.00 || -0.90095 -0.42615 -1.96650 -312.98502 216.30936 123.92015
  43 | 12086 | -2.52 | 1523.00 |     0 |     0 |     0 |  311.93 |    0.00 |    0.00 |     0 | 0.00 || 0.04403 0.33133 0.88486 95.78287 180.25391 -8.40286
  44 | 12032 | -3.06 | 1615.90 |     0 |     0 |     0 |  226.75 |    0.00 |    0.00 |     0 | 0.00 || 0.51335 1.00065 0.70892 101.15952 340.91479 132.76367
  45 | 12018 | -3.15 | 1989.50 |     0 |     0 |     0 |  237.56 |    0.00 |    0.00 |     0 | 0.00 || -2.22073 -0.17091 2.53801 37.59241 305.46924 477.41617
  46 | 11954 | -3.01 | 1625.70 |     0 |     0 |     0 |  232.53 |    0.00 |    0.00 |     0 | 0.00 || 1.58616 -0.84348 -0.29712 38.09073 414.40210 178.70367
  47 | 11946 | -3.36 | 1819.80 |     0 |     0 |     0 |  453.83 |    0.00 |    0.00 |     0 | 0.00 || -1.37343 1.00239 -0.75589 -254.54678 -167.91199 321.48746
  48 | 11888 | -3.15 | 1651.50 |     0 |     0 |     0 |   99.26 |    0.00 |    0.00 |     0 | 0.00 || 3.09770 0.65911 0.03389 -209.82642 161.15521 525.42151
  49 | 11874 | -3.15 | 1773.20 |     0 |     0 |     0 |  120.61 |    0.00 |    0.00 |     0 | 0.00 || -1.59788 1.01710 -0.55635 -247.39526 -167.56712 337.78882
  50 | 11874 | -3.25 | 1946.40 |     0 |     0 |     0 |  427.36 |    0.00 |    0.00 |     0 | 0.00 || 1.58422 -0.38448 -0.09249 6.54267 352.97839 181.58559
  51 | 11842 | -3.39 | 1643.00 |     0 |     0 |     0 |  349.67 |    0.00 |    0.00 |     0 | 0.00 || 2.59587 1.02079 -1.97690 261.86102 146.17993 385.56940
  52 | 11826 | -3.20 | 1972.10 |     0 |     0 |     0 |  360.83 |    0.00 |    0.00 |     0 | 0.00 || 2.45160 -0.11979 1.79654 -297.48975 66.16537 423.69751
  53 | 11766 | -3.00 | 1677.70 |     0 |     0 |     0 |  274.61 |    0.00 |    0.00 |     0 | 0.00 || 0.92852 -0.52233 -3.08653 82.05247 -90.23026 6.25749
  54 | 11760 | -2.98 | 1700.70 |     0 |     0 |     0 |   95.18 |    0.00 |    0.00 |     0 | 0.00 || -0.97032 -0.38103 -2.23397 -246.34142 255.61819 109.23477
  55 | 11694 | -3.03 | 1560.70 |     0 |     0 |     0 |  228.26 |    0.00 |    0.00 |     0 | 0.00 || 0.47362 0.35782 -2.80234 -172.56236 -13.07108 -6.46356
  56 | 11676 | -3.80 | 2088.00 |     0 |     0 |     0 |  367.18 |    0.00 |    0.00 |     0 | 0.00 || -2.29436 -0.11197 -2.41764 -206.92331 198.28885 514.24023
  57 | 11664 | -4.14 | 1822.70 |     0 |     0 |     0 |  295.11 |    0.00 |    0.00 |     0 | 0.00 || 0.95406 -1.22951 -0.74934 -66.84432 386.25977 155.44450
  58 | 11648 | -3.42 | 1916.90 |     0 |     0 |     0 |  285.48 |    0.00 |    0.00 |     0 | 0.00 || 0.68104 0.14223 -0.70794 130.54312 157.52216 -26.06961
  59 | 11594 | -3.03 | 1559.40 |     0 |     0 |     0 |  324.13 |    0.00 |    0.00 |     0 | 0.00 || 1.17191 -0.74475 2.86558 -30.00619 -158.84421 92.80052
  60 | 11582 | -2.93 | 1512.30 |     0 |     0 |     0 |  153.80 |    0.00 |    0.00 |     0 | 0.00 || 2.08278 0.44701 -0.98255 212.12146 248.18126 386.62378
  61 | 11562 | -3.56 | 1629.60 |     0 |     0 |     0 |  172.09 |    0.00 |    0.00 |     0 | 0.00 || -3.04989 0.55036 -0.66470 -71.73125 216.96649 533.71417
  62 | 11562 | -3.59 | 1810.00 |     0 |     0 |     0 |  230.46 |    0.00 |    0.00 |     0 | 0.00 || -2.82796 -0.44582 -0.49047 142.82486 0.32376 511.75702
  63 | 11500 | -3.45 | 1650.80 |     0 |     0 |     0 |  299.23 |    0.00 |    0.00 |     0 | 0.00 || 1.02180 1.06017 2.12902 -321.31683 183.82312 185.14143
  64 | 11468 | -3.56 | 1828.60 |     0 |     0 |     0 |  337.30 |    0.00 |    0.00 |     0 | 0.00 || 0.39689 0.74229 2.73915 -251.89125 161.41380 57.74570
  65 | 11458 | -2.54 | 1406.70 |     0 |     0 |     0 |   -0.95 |    0.00 |    0.00 |     0 | 0.00 || -0.46111 0.96500 -0.01787 196.68835 -94.74469 141.70125
  66 | 11456 | -3.66 | 1899.10 |     0 |     0 |     0 |  465.71 |    0.00 |    0.00 |     0 | 0.00 || 2.85939 0.40472 -2.98376 40.68207 -38.12543 526.63141
  67 | 11448 | -2.83 | 1500.00 |     0 |     0 |     0 |  406.69 |    0.00 |    0.00 |     0 | 0.00 || 0.12696 -1.04438 -0.04797 -251.07561 75.19907 49.47470
  68 | 11420 | -2.89 | 1556.30 |     0 |     0 |     0 |  293.66 |    0.00 |    0.00 |     0 | 0.00 || 3.07789 1.07784 2.05240 27.46531 -180.83560 430.67389
  69 | 11390 | -2.94 | 1499.00 |     0 |     0 |     0 |  346.30 |    0.00 |    0.00 |     0 | 0.00 || -1.30522 0.70621 2.35957 189.25209 355.61081 304.62817
  70 | 11370 | -3.27 | 1653.80 |     0 |     0 |     0 |  350.30 |    0.00 |    0.00 |     0 | 0.00 || 2.15634 -0.81023 -0.39613 199.73322 345.19083 309.12219
  71 | 11368 | -2.84 | 1391.80 |     0 |     0 |     0 |  219.82 |    0.00 |    0.00 |     0 | 0.00 || 2.81331 0.58175 -1.43500 157.00912 201.72534 512.85913
  72 | 11362 | -2.66 | 1504.20 |     0 |     0 |     0 |   41.52 |    0.00 |    0.00 |     0 | 0.00 || -1.22362 0.10798 -1.05435 -304.35333 -116.75089 227.70518
  73 | 11340 | -4.07 | 1682.30 |     0 |     0 |     0 |   77.68 |    0.00 |    0.00 |     0 | 0.00 || 1.62821 0.18167 -1.56462 300.30905 26.96556 183.65942
  74 | 11340 | -3.27 | 1905.30 |     0 |     0 |     0 |  441.65 |    0.00 |    0.00 |     0 | 0.00 || -2.79737 0.04781 1.24513 -1.93229 135.34570 579.62439
  75 | 11338 | -3.38 | 1674.00 |     0 |     0 |     0 |  189.50 |    0.00 |    0.00 |     0 | 0.00 || -2.61354 0.44957 1.16664 -6.15039 -8.93143 551.73779
  76 | 11316 | -3.00 | 1462.50 |     0 |     0 |     0 |  118.40 |    0.00 |    0.00 |     0 | 0.00 || 2.44663 -0.26359 -2.01360 171.23807 -128.31741 393.44714
  77 | 11300 | -2.84 | 1347.50 |     0 |     0 |     0 |  194.35 |    0.00 |    0.00 |     0 | 0.00 || -2.28479 -1.20518 -1.70921 -271.67007 -154.10298 307.26215
  78 | 11292 | -3.74 | 1683.50 |     0 |     0 |     0 |  399.91 |    0.00 |    0.00 |     0 | 0.00 || 0.48682 0.14423 2.59490 -119.00339 89.17619 -35.07623
  79 | 11286 | -2.55 | 1421.30 |     0 |     0 |     0 |  178.51 |    0.00 |    0.00 |     0 | 0.00 || -1.10654 -0.84531 -1.00084 -321.07965 -42.05157 191.62801
  80 | 11268 | -3.07 | 1585.90 |     0 |     0 |     0 |  116.52 |    0.00 |    0.00 |     0 | 0.00 || 0.96795 0.66344 0.55450 -8.90329 368.73682 113.00534
  81 | 11262 | -3.80 | 1712.80 |     0 |     0 |     0 |  126.36 |    0.00 |    0.00 |     0 | 0.00 || 0.84443 -0.73151 2.34785 -32.82872 -115.48175 30.56770
  82 | 11246 | -3.41 | 1919.20 |     0 |     0 |     0 |  451.25 |    0.00 |    0.00 |     0 | 0.00 || -1.24686 0.05921 -2.72238 -187.89044 319.92841 240.88043
  83 | 11236 | -3.58 | 1712.30 |     0 |     0 |     0 |  339.14 |    0.00 |    0.00 |     0 | 0.00 || 0.58413 0.44209 1.70578 -182.88190 231.02975 4.61243
  84 | 11212 | -3.14 | 1553.90 |     0 |     0 |     0 |  271.24 |    0.00 |    0.00 |     0 | 0.00 || 0.57519 -0.55739 0.37904 -202.12346 153.24377 -13.69562
  85 | 11210 | -3.49 | 1586.50 |     0 |     0 |     0 |  373.87 |    0.00 |    0.00 |     0 | 0.00 || -3.10742 -0.02844 0.76345 -5.15938 164.09219 572.69019
  86 | 11204 | -3.47 | 1633.30 |     0 |     0 |     0 |  330.72 |    0.00 |    0.00 |     0 | 0.00 || -1.35653 -0.66745 -2.49152 -216.98389 325.29556 237.33051
  87 | 11202 | -3.62 | 1827.30 |     0 |     0 |     0 |  338.62 |    0.00 |    0.00 |     0 | 0.00 || -0.37714 1.31740 0.37546 302.75900 -4.07070 229.12509
  88 | 11194 | -3.76 | 1914.70 |     0 |     0 |     0 |  318.11 |    0.00 |    0.00 |     0 | 0.00 || 1.63916 1.36073 -1.66945 282.75464 17.41898 275.94333
  89 | 11186 | -2.86 | 1484.50 |     0 |     0 |     0 |  418.79 |    0.00 |    0.00 |     0 | 0.00 || 2.41667 -0.05557 -2.22161 132.64188 -75.56639 429.82657
  90 | 11158 | -2.40 | 1335.20 |     0 |     0 |     0 |   93.23 |    0.00 |    0.00 |     0 | 0.00 || -1.95671 0.57846 1.20897 160.75459 -39.11002 441.07843
  91 | 11158 | -3.05 | 1329.70 |     0 |     0 |     0 |  386.94 |    0.00 |    0.00 |     0 | 0.00 || 1.48006 0.08179 0.88758 -230.81993 347.01355 158.30161
  92 | 11144 | -3.55 | 1866.50 |     0 |     0 |     0 |  201.88 |    0.00 |    0.00 |     0 | 0.00 || 1.75118 -0.60538 2.38507 -280.61688 -144.28159 224.01489
  93 | 11140 | -3.17 | 1564.20 |     0 |     0 |     0 |  161.00 |    0.00 |    0.00 |     0 | 0.00 || -1.38931 -0.91093 3.13211 -80.20908 427.56241 223.93901
  94 | 11140 | -2.76 | 1316.50 |     0 |     0 |     0 |   44.94 |    0.00 |    0.00 |     0 | 0.00 || -1.83890 -1.18975 -1.49597 -306.26837 -69.83367 284.62921
  95 | 11122 | -3.13 | 1571.70 |     0 |     0 |     0 |  468.76 |    0.00 |    0.00 |     0 | 0.00 || 1.70815 -1.37392 2.94691 -56.25200 -252.69443 195.35744
  96 | 11100 | -3.02 | 1628.30 |     0 |     0 |     0 |  343.56 |    0.00 |    0.00 |     0 | 0.00 || -2.54523 -0.59694 1.57833 108.23087 288.99432 486.89172
  97 | 11082 | -3.22 | 1445.90 |     0 |     0 |     0 |  435.07 |    0.00 |    0.00 |     0 | 0.00 || -0.08529 -0.27679 -1.43789 -109.74098 135.96335 -32.63699
  98 | 11080 | -3.40 | 1679.70 |     0 |     0 |     0 |  149.12 |    0.00 |    0.00 |     0 | 0.00 || 2.19208 0.87453 0.63104 -221.12202 299.11523 354.44690
  99 | 11072 | -3.47 | 1726.20 |     0 |     0 |     0 |  274.51 |    0.00 |    0.00 |     0 | 0.00 || 0.06128 -1.10806 2.04059 160.58334 -97.89120 64.02850
 100 | 11070 | -3.35 | 1791.10 |     0 |     0 |     0 |  401.98 |    0.00 |    0.00 |     0 | 0.00 || 0.27110 -0.21689 -1.22442 -32.82275 146.65613 -43.62686
 101 | 11066 | -3.13 | 1599.70 |     0 |     0 |     0 |  149.65 |    0.00 |    0.00 |     0 | 0.00 || 0.93851 0.01678 2.98417 -84.15583 -107.00115 -5.26042
 102 | 11066 | -2.83 | 1476.90 |     0 |     0 |     0 |  437.07 |    0.00 |    0.00 |     0 | 0.00 || 2.33269 -1.21547 1.39862 -293.92831 274.72473 262.90894
 103 | 11054 | -3.07 | 1410.40 |     0 |     0 |     0 |  322.76 |    0.00 |    0.00 |     0 | 0.00 || 2.93154 0.70426 -1.56522 81.48969 254.03406 490.78522
 104 | 11054 | -2.59 | 1440.30 |     0 |     0 |     0 |  106.40 |    0.00 |    0.00 |     0 | 0.00 || 0.40028 1.26186 -0.88206 174.23450 -95.88145 202.40131
 105 | 11040 | -2.39 | 1231.60 |     0 |     0 |     0 |  413.12 |    0.00 |    0.00 |     0 | 0.00 || 0.31791 -0.16116 2.39584 -69.75697 56.78163 -61.32747
 106 | 11028 | -3.62 | 2003.50 |     0 |     0 |     0 |  400.48 |    0.00 |    0.00 |     0 | 0.00 || -2.38169 0.12049 -3.04829 -27.02468 254.06354 519.10077
 107 | 11002 | -3.25 | 1692.20 |     0 |     0 |     0 |  315.59 |    0.00 |    0.00 |     0 | 0.00 || 1.34161 0.75486 0.47367 -30.54848 425.41852 189.56917
 108 | 10996 | -2.73 | 1361.80 |     0 |     0 |     0 |  128.40 |    0.00 |    0.00 |     0 | 0.00 || -0.95656 0.56476 -1.00578 -230.21919 -166.59979 226.83414
 109 | 10988 | -3.01 | 1427.10 |     0 |     0 |     0 |  462.06 |    0.00 |    0.00 |     0 | 0.00 || -2.88161 -0.01858 -0.55268 -8.93465 31.76900 567.15906
 110 | 10982 | -3.36 | 2363.00 |     0 |     0 |     0 |   98.61 |    0.00 |    0.00 |     0 | 0.00 || 0.00376 0.17172 2.61440 -52.96697 214.29630 -43.10086
 111 | 10942 | -3.41 | 1557.90 |     0 |     0 |     0 |  183.50 |    0.00 |    0.00 |     0 | 0.00 || -0.63066 -0.82262 2.93781 138.59808 323.22632 63.99390
 112 | 10934 | -2.67 | 1388.10 |     0 |     0 |     0 |  224.08 |    0.00 |    0.00 |     0 | 0.00 || -2.49598 -0.79723 2.59260 -152.64311 334.90884 410.20905
 113 | 10932 | -2.78 | 1496.10 |     0 |     0 |     0 |  173.38 |    0.00 |    0.00 |     0 | 0.00 || -2.91843 1.02017 1.21192 -143.05762 -119.88883 471.98270
 114 | 10914 | -3.32 | 1671.80 |     0 |     0 |     0 |   87.90 |    0.00 |    0.00 |     0 | 0.00 || 1.01395 0.37861 -2.70340 -58.00960 -184.01999 35.93456
 115 | 10912 | -2.72 | 1421.70 |     0 |     0 |     0 |  355.22 |    0.00 |    0.00 |     0 | 0.00 || 2.44720 -0.65985 -2.70367 -85.48223 -225.76970 367.75555
 116 | 10904 | -3.12 | 1547.90 |     0 |     0 |     0 | -201.87 |    0.00 |    0.00 |     0 | 0.00 || -1.55487 -0.72787 -2.48069 -297.65439 301.46558 287.74402
 117 | 10900 | -2.78 | 1391.40 |     0 |     0 |     0 |  -20.06 |    0.00 |    0.00 |     0 | 0.00 || -2.29543 0.14084 2.71662 64.68394 252.30092 492.64276
 118 | 10896 | -3.70 | 1674.50 |     0 |     0 |     0 |  160.65 |    0.00 |    0.00 |     0 | 0.00 || -1.25024 0.52128 -2.91475 -160.57486 405.28741 248.99426
 119 | 10888 | -3.18 | 1501.60 |     0 |     0 |     0 |   64.90 |    0.00 |    0.00 |     0 | 0.00 || 2.08487 -0.11939 -2.28237 192.18138 -162.44635 343.56024
 120 | 10880 | -3.32 | 1550.90 |     0 |     0 |     0 |  275.79 |    0.00 |    0.00 |     0 | 0.00 || -1.33872 -1.16176 -2.99956 -67.58525 397.73593 204.46106
 121 | 10876 | -3.81 | 1825.70 |     0 |     0 |     0 |  318.62 |    0.00 |    0.00 |     0 | 0.00 || -2.68472 0.31489 -1.81172 -84.71674 184.57018 545.95227
 122 | 10874 | -3.12 | 1416.20 |     0 |     0 |     0 |  317.50 |    0.00 |    0.00 |     0 | 0.00 || -1.26052 -0.10911 2.32324 181.38725 357.88702 218.49884
 123 | 10872 | -3.05 | 1481.00 |     0 |     0 |     0 |  435.59 |    0.00 |    0.00 |     0 | 0.00 || 1.74534 0.14452 -0.43202 137.76843 316.25824 245.96471
 124 | 10858 | -2.91 | 1340.80 |     0 |     0 |     0 |  465.86 |    0.00 |    0.00 |     0 | 0.00 || 2.07166 1.08684 0.10228 -108.36449 345.15485 332.00122
 125 | 10854 | -3.27 | 1584.60 |     0 |     0 |     0 |  428.44 |    0.00 |    0.00 |     0 | 0.00 || 2.75050 0.20202 -0.28256 6.53733 293.03613 520.77734
 126 | 10854 | -2.73 | 1322.10 |     0 |     0 |     0 |  139.09 |    0.00 |    0.00 |     0 | 0.00 || 0.19373 0.48901 -0.14466 130.61111 31.79111 -25.27498
 127 | 10854 | -3.05 | 1502.50 |     0 |     0 |     0 |  409.20 |    0.00 |    0.00 |     0 | 0.00 || 0.34577 -0.25105 0.58536 -66.89752 62.30826 -37.73795
 128 | 10852 | -3.11 | 1428.40 |     0 |     0 |     0 |  -67.32 |    0.00 |    0.00 |     0 | 0.00 || 0.36078 0.18021 1.26594 -40.64763 172.56430 3.08246
 129 | 10852 | -4.19 | 1635.80 |     0 |     0 |     0 |  367.49 |    0.00 |    0.00 |     0 | 0.00 || -0.65665 -0.89320 -1.15812 -323.17355 101.34151 129.55646
 130 | 10836 | -3.56 | 1721.90 |     0 |     0 |     0 |  210.26 |    0.00 |    0.00 |     0 | 0.00 || -0.70643 -0.62639 1.00675 168.49347 -129.19019 90.76437
 131 | 10836 | -2.58 | 1300.10 |     0 |     0 |     0 |  129.11 |    0.00 |    0.00 |     0 | 0.00 || 1.39041 1.39750 -2.02070 188.71271 -143.84950 253.88490
 132 | 10832 | -3.51 | 1441.40 |     0 |     0 |     0 |  146.16 |    0.00 |    0.00 |     0 | 0.00 || 3.11664 0.91031 -0.33687 -169.11841 247.36435 472.82043
 133 | 10828 | -2.79 | 1422.40 |     0 |     0 |     0 |  444.09 |    0.00 |    0.00 |     0 | 0.00 || -1.65416 -0.44891 -2.11916 -323.96631 134.76907 329.98615
 134 | 10826 | -2.61 | 1252.20 |     0 |     0 |     0 |   81.62 |    0.00 |    0.00 |     0 | 0.00 || -2.73165 -1.18998 -2.06639 -234.04062 -134.43892 355.84766
